left,right,spearman,abs_spearman
bigcodebench,spider2,0.54059988022793,0.54059988022793
replicationbench,research-code-bench,0.5373871986718183,0.5373871986718183
bixbench,swtbench,0.536679254478683,0.536679254478683
terminal-bench,swebenchpro,0.5366003348452418,0.5366003348452418
compilebench,sldbench,0.5365122587956633,0.5365122587956633
aime,hle,0.5360273795213985,0.5360273795213985
reasoning-gym,gaia,0.5351033305892708,0.5351033305892708
mmau,swe-lancer,0.5347564313081554,0.5347564313081554
replicationbench,swesmith,0.5347564313081554,0.5347564313081554
bigcodebench,mmau,0.5336617405582923,0.5336617405582923
bigcodebench,deepsynth,0.5336617405582923,0.5336617405582923
deepsynth,usaco,0.5334610697281273,0.5334610697281273
labbench,crustbench,0.5329866063377785,0.5329866063377785
dacode,mlgym,0.531617848343827,0.531617848343827
gpqa-diamond,sldbench,0.5314723590585659,0.5314723590585659
kumo,scicode,0.5311903887455223,0.5311903887455223
bixbench,omnimath,0.530976375934769,0.530976375934769
crustbench,scicode,0.530976196387564,0.530976196387564
mmau,usaco,0.530723968292888,0.530723968292888
arc-agi-2,bigcodebench,0.530265859647625,0.530265859647625
gpqa-diamond,reasoning-gym,0.5298303229337712,0.5298303229337712
omnimath,usaco,0.5286066246920339,0.5286066246920339
bigcodebench,compilebench,0.5285659587419993,0.5285659587419993
arc-agi-2,hle,0.5281549730537929,0.5281549730537929
arc-agi-2,usaco,0.5281469530526584,0.5281469530526584
kumo,skillsbench,0.5277910077506018,0.5277910077506018
reasoning-gym,dacode,0.527439446570601,0.527439446570601
lawbench,hle,0.5266136755422003,0.5266136755422003
sldbench,gaia,0.5260708958529814,0.5260708958529814
mlgym,swebenchpro,0.5255394656350448,0.5255394656350448
gpqa-diamond,ineqmath,0.5255234755659335,0.5255234755659335
medagentbench,hle,0.5255061809564123,0.5255061809564123
reasoning-gym,terminal-bench,0.5254515599343186,0.5254515599343186
mmmlu,replicationbench,0.5251479175065226,0.5251479175065226
labbench,dacode,0.5241549248483139,0.5241549248483139
seal0,scicode,0.5239796642761065,0.5239796642761065
sldbench,skillsbench,0.52388121470479,0.52388121470479
strongreject,algotune,-0.5232621784345922,0.5232621784345922
mmau,gaia,0.5230600842742182,0.5230600842742182
swesmith,algotune,0.5227148330596606,0.5227148330596606
usaco,scicode,0.5221327803146633,0.5221327803146633
qcircuitbench,simpleqa,0.5210727969348659,0.5210727969348659
seal0,swebenchpro,0.5204577936517646,0.5204577936517646
spider2,scicode,0.5194022885288962,0.5194022885288962
compilebench,lawbench,0.5192496069549448,0.5192496069549448
ineqmath,omnimath,0.517930468108404,0.517930468108404
gpqa-diamond,usaco,0.5170384611166919,0.5170384611166919
seal0,swesmith,0.5161466885604816,0.5161466885604816
simpleqa,algotune,0.5161466885604816,0.5161466885604816
omnimath,spreadsheetbench,0.5147823706542568,0.5147823706542568
lawbench,reasoning-gym,0.5139573070607554,0.5139573070607554
omnimath,algotune,0.5137539393944048,0.5137539393944048
bigcodebench,swebench-verified,0.5132065191073569,0.5132065191073569
spider2,bfcl,0.5125325730586873,0.5125325730586873
bixbench,scicode,0.512007689739479,0.512007689739479
aime,crustbench,0.5116342923704714,0.5116342923704714
labbench,skillsbench,0.5115642582462134,0.5115642582462134
skillsbench,scicode,0.510347106008348,0.510347106008348
aider-polyglot,medagentbench,0.5101258894362343,0.5101258894362343
deepsynth,reasoning-gym,0.5095785440613027,0.5095785440613027
lawbench,livecodebench,0.5084838533114395,0.5084838533114395
labbench,simpleqa,0.5084838533114395,0.5084838533114395
spider2,hle,0.5084111058907461,0.5084111058907461
humanevalfix,usaco,0.5083041842715105,0.5083041842715105
swtbench,swebenchpro,0.5079331795706468,0.5079331795706468
sldbench,pixiu,0.5070020367552284,0.5070020367552284
mlgym,gaia2,0.5069906077910973,0.5069906077910973
deepsynth,medagentbench,0.5068418171866448,0.5068418171866448
simpleqa,swe-lancer,0.5068418171866448,0.5068418171866448
medagentbench,omnimath,0.5060900553757349,0.5060900553757349
swebench-verified,swebenchpro,0.5060544218879828,0.5060544218879828
seal0,crustbench,0.5058855924561965,0.5058855924561965
mmau,spider2,0.5047242042857523,0.5047242042857523
reasoning-gym,swe-lancer,0.5046524356869184,0.5046524356869184
lawbench,bfcl,0.5045168543813692,0.5045168543813692
humanevalfix,hle,0.5036289808091541,0.5036289808091541
bigcodebench,reasoning-gym,0.5035577449370553,0.5035577449370553
bixbench,labbench,0.5032210733517617,0.5032210733517617
swebench-verified,gso,0.5023646798878612,0.5023646798878612
gpqa-diamond,strongreject,-0.5019157088122606,0.5019157088122606
aider-polyglot,reasoning-gym,0.5019157088122606,0.5019157088122606
swebench-verified,scicode,0.5017134143653497,0.5017134143653497
lawbench,simpleqa,0.5008210180623974,0.5008210180623974
sldbench,scicode,0.5001374933597774,0.5001374933597774
arc-agi-2,mmau,0.4995893223126384,0.4995893223126384
medagentbench,sldbench,0.49917898193760263,0.49917898193760263
qcircuitbench,strongreject,-0.49808429118773945,0.49808429118773945
qcircuitbench,featurebench-modal,0.4975369458128079,0.4975369458128079
mmau,featurebench-modal,0.4975369458128079,0.4975369458128079
aider-polyglot,strongreject,-0.4969896004378763,0.4969896004378763
labbench,swe-lancer,0.49589490968801314,0.49589490968801314
aime,bigcodebench,0.49589490968801314,0.49589490968801314
swe-lancer,swebenchpro,0.4956873425100496,0.4956873425100496
livecodebench,gso,0.4947823654586112,0.4947823654586112
crustbench,swebenchpro,0.4944310749330519,0.4944310749330519
gpqa-diamond,skillsbench,0.4943205192042062,0.4943205192042062
spreadsheetbench,swebenchpro,0.4938066801041152,0.4938066801041152
simpleqa,featurebench-modal,0.49370552818828684,0.49370552818828684
bigcodebench,mlgym,0.4929519684865866,0.4929519684865866
simpleqa,crustbench,0.49274570693785374,0.49274570693785374
simpleqa,research-code-bench,0.4927418809432218,0.4927418809432218
aime,bixbench,0.4917094801705123,0.4917094801705123
featurebench-modal,swtbench,0.4909639290454608,0.4909639290454608
codepde,reasoning-gym,0.49024873760553445,0.49024873760553445
gaia2,swebenchpro,0.4901634998994534,0.4901634998994534
gpqa-diamond,bfcl,0.48973448317323354,0.48973448317323354
compilebench,gpqa-diamond,0.48965648951371316,0.48965648951371316
replicationbench,usaco,0.48912002647725167,0.48912002647725167
mlgym,gso,0.4887270791596034,0.4887270791596034
algotune,gaia,0.4885726061902038,0.4885726061902038
lawbench,featurebench-modal,0.4871373836891078,0.4871373836891078
compilebench,dacode,0.48643493188579157,0.48643493188579157
skillsbench,hle,0.4862566652981359,0.4862566652981359
spreadsheetbench,crustbench,0.4862423043506464,0.4862423043506464
aider-polyglot,sldbench,0.48549534756431306,0.48549534756431306
sldbench,hle,0.48535950222159685,0.48535950222159685
swe-lancer,swtbench,0.48521365436060043,0.48521365436060043
kumo,strongreject,-0.4851829465690862,0.4851829465690862
dacode,scicode,0.4840349029058768,0.4840349029058768
medagentbench,gaia,0.4836458236067732,0.4836458236067732
simpleqa,skillsbench,0.4836458236067732,0.4836458236067732
dacode,swebenchpro,0.4829507271593235,0.4829507271593235
skillsbench,swtbench,0.48226760196715557,0.48226760196715557
livecodebench,featurebench-modal,0.4822112753147236,0.4822112753147236
seal0,gaia2,0.4818424003008699,0.4818424003008699
seal0,skillsbench,0.4814561424585818,0.4814561424585818
medagentbench,mmau,0.48056923918992883,0.48056923918992883
labbench,livecodebench,0.48002189381499727,0.48002189381499727
swesmith,skillsbench,0.47981388159743826,0.47981388159743826
compilebench,livecodebench,0.4789700859932684,0.4789700859932684
compilebench,medagentbench,0.47869607564659034,0.47869607564659034
replicationbench,sldbench,0.4783798576902025,0.4783798576902025
mlgym,swtbench,0.478296630798204,0.478296630798204
medagentbench,swesmith,0.47783251231527096,0.47783251231527096
spider2,research-code-bench,0.47759353607308963,0.47759353607308963
crustbench,gaia2,0.47731359149083985,0.47731359149083985
terminal-bench,hle,0.47705329282818676,0.47705329282818676
gpqa-diamond,swebenchpro,0.47648328488332675,0.47648328488332675
sldbench,swe-lancer,0.47509578544061304,0.47509578544061304
medagentbench,replicationbench,0.47509578544061304,0.47509578544061304
swebench-verified,crustbench,0.4744695458556702,0.4744695458556702
arc-agi-2,swtbench,0.47328036855321887,0.47328036855321887
spreadsheetbench,gso,0.4731412497558803,0.4731412497558803
mlgym,hle,0.4729649113492119,0.4729649113492119
compilebench,swtbench,0.4729267731818034,0.4729267731818034
bigcodebench,gpqa-diamond,0.47126436781609193,0.47126436781609193
usaco,crustbench,0.4710472323396887,0.4710472323396887
simpleqa,terminal-bench,0.4701696770662288,0.4701696770662288
gpqa-diamond,featurebench-modal,0.4696223316912972,0.4696223316912972
dacode,gaia2,0.4687504402934719,0.4687504402934719
sldbench,dacode,0.4685917657129574,0.4685917657129574
bixbench,mlgym,0.46847631722897276,0.46847631722897276
featurebench-modal,swebenchpro,0.46785537493508894,0.46785537493508894
swtbench,gso,0.4672101312330737,0.4672101312330737
swesmith,scicode,0.46697769243017023,0.46697769243017023
research-code-bench,gaia2,0.46509406081156235,0.46509406081156235
scicode,gso,0.46480799496963554,0.46480799496963554
compilebench,gaia,0.46478515181876195,0.46478515181876195
labbench,replicationbench,0.4641488779419814,0.4641488779419814
research-code-bench,swebenchpro,0.4632260940136261,0.4632260940136261
simpleqa,dacode,0.46229643241190715,0.46229643241190715
livecodebench,swebench-verified,0.46120159183781145,0.46120159183781145
crustbench,hle,0.4611208347853138,0.4611208347853138
aime,compilebench,0.4608854031125157,0.4608854031125157
arc-agi-2,swebenchpro,0.46071915784638456,0.46071915784638456
mmau,bfcl,0.4604434883719278,0.4604434883719278
medagentbench,strongreject,-0.45977011494252873,0.45977011494252873
medagentbench,simpleqa,0.45867542419266555,0.45867542419266555
scicode,hle,0.4585769410551368,0.4585769410551368
arc-agi-2,mlgym,0.45856742707995335,0.45856742707995335
compilebench,seal0,0.45841930999241304,0.45841930999241304
mmmlu,gaia2,0.4581388965138622,0.4581388965138622
usaco,hle,0.45759632084576857,0.45759632084576857
gpqa-diamond,swebench-verified,0.4568222295414287,0.4568222295414287
seal0,gso,0.45637968467498446,0.45637968467498446
bixbench,usaco,0.45627784085876255,0.45627784085876255
medagentbench,terminal-bench,0.4559386973180077,0.4559386973180077
lawbench,skillsbench,0.4549062585367612,0.4549062585367612
mmau,hle,0.4549034011124265,0.4549034011124265
algotune,dacode,0.4546325483932373,0.4546325483932373
bigcodebench,gaia2,0.4544338451074188,0.4544338451074188
simpleqa,gaia2,0.4541597595554843,0.4541597595554843
medagentbench,financeagent,0.45350849827666784,0.45350849827666784
sldbench,featurebench-modal,0.4526546250684182,0.4526546250684182
omnimath,featurebench-modal,0.452169157101522,0.452169157101522
medagentbench,spider2,0.45159534067672574,0.45159534067672574
sldbench,spider2,0.45132148055502974,0.45132148055502974
usaco,dacode,0.4505885573501232,0.4505885573501232
strongreject,swebenchpro,-0.44892963698411564,0.44892963698411564
arc-agi-2,labbench,0.4486443585241786,0.4486443585241786
gaia2,gso,0.44814977860211247,0.44814977860211247
swesmith,mlgym,0.4466949542310435,0.4466949542310435
omnimath,skillsbench,0.4464823432794963,0.4464823432794963
kumo,crustbench,0.4460623000209484,0.4460623000209484
gaia,research-code-bench,0.44541854028196187,0.44541854028196187
featurebench-modal,dacode,0.44505269336989994,0.44505269336989994
gpqa-diamond,gso,0.4441353516715093,0.4441353516715093
mmmlu,swebenchpro,0.4434746251578222,0.4434746251578222
medagentbench,swebenchpro,0.44308492379337394,0.44308492379337394
mmmlu,featurebench-modal,0.44292225192616935,0.44292225192616935
deepsynth,research-code-bench,0.4428925077738686,0.4428925077738686
sldbench,swebenchpro,0.4419716450903755,0.4419716450903755
usaco,skillsbench,0.4418286339994525,0.4418286339994525
reasoning-gym,seal0,0.44170771756978655,0.44170771756978655
bixbench,medagentbench,0.4412777386145623,0.4412777386145623
strongreject,spider2,-0.4406409358088852,0.4406409358088852
aime,usaco,0.43930478035589754,0.43930478035589754
medagentbench,seal0,0.4373289545703339,0.4373289545703339
mmmlu,simpleqa,0.4368923697836101,0.4368923697836101
omnimath,crustbench,0.4364134195579563,0.4364134195579563
gpqa-diamond,dacode,0.43574654849008654,0.43574654849008654
sldbench,gaia2,0.43497377092006856,0.43497377092006856
mmau,spreadsheetbench,0.4349254180595148,0.4349254180595148
labbench,hle,0.43469162492179525,0.43469162492179525
deepsynth,mmmlu,0.43442559981619955,0.43442559981619955
usaco,algotune,0.434104287628943,0.434104287628943
dacode,swtbench,0.43406822777850174,0.43406822777850174
swesmith,dacode,0.43328315719837124,0.43328315719837124
featurebench-modal,research-code-bench,0.43221049923757865,0.43221049923757865
crustbench,swtbench,0.4320734207537468,0.4320734207537468
swesmith,swebenchpro,0.43167381708764,0.43167381708764
mmmlu,spider2,0.43156898866022425,0.43156898866022425
omnimath,dacode,0.4314262250205311,0.4314262250205311
mmmlu,gaia,0.43078439586034567,0.43078439586034567
labbench,usaco,0.430546055763132,0.430546055763132
simpleqa,swesmith,0.4302134646962233,0.4302134646962233
sldbench,swebench-verified,0.42999863547608413,0.42999863547608413
swe-lancer,hle,0.42970789928574915,0.42970789928574915
medagentbench,pixiu,0.4293184545128193,0.4293184545128193
bigcodebench,featurebench-modal,0.42857142857142855,0.42857142857142855
algotune,bfcl,0.42841501742096727,0.42841501742096727
ineqmath,medagentbench,0.4280826644714167,0.4280826644714167
strongreject,gso,-0.42743853393949766,0.42743853393949766
compilebench,mmmlu,0.4272777328835268,0.4272777328835268
ineqmath,mmau,0.426987823897321,0.426987823897321
reasoning-gym,spider2,0.4261263493589965,0.4261263493589965
aime,skillsbench,0.4256192731797014,0.4256192731797014
compilebench,research-code-bench,0.42561363809357006,0.42561363809357006
aider-polyglot,swtbench,0.42497268147158684,0.42497268147158684
reasoning-gym,algotune,0.4247400109469075,0.4247400109469075
livecodebench,sldbench,0.4247400109469075,0.4247400109469075
strongreject,swesmith,-0.42419266557197594,0.42419266557197594
lawbench,crustbench,0.4240350555815197,0.4240350555815197
seal0,swebench-verified,0.42370330217503394,0.42370330217503394
sldbench,swesmith,0.4236453201970443,0.4236453201970443
seal0,sldbench,0.42309797482211275,0.42309797482211275
bigcodebench,swe-lancer,0.42309797482211275,0.42309797482211275
bigcodebench,replicationbench,0.421455938697318,0.421455938697318
lawbench,pixiu,0.4213579460851519,0.4213579460851519
bigcodebench,swtbench,0.4203176972028903,0.4203176972028903
mmau,gaia2,0.420173151115605,0.420173151115605
gpqa-diamond,crustbench,0.4196550937420721,0.4196550937420721
mlgym,skillsbench,0.41883383520394196,0.41883383520394196
labbench,gaia,0.4185028094480794,0.4185028094480794
spider2,mlgym,0.4171460499892056,0.4171460499892056
simpleqa,spreadsheetbench,0.41713425873045973,0.41713425873045973
bigcodebench,livecodebench,0.4165298303229338,0.4165298303229338
aider-polyglot,pixiu,0.41586794027296753,0.41586794027296753
compilebench,swebenchpro,0.4154866350551524,0.4154866350551524
pixiu,gso,0.4153332865649223,0.4153332865649223
mmau,skillsbench,0.4149445775822683,0.4149445775822683
sldbench,strongreject,-0.41488779419813904,0.41488779419813904
ineqmath,seal0,0.41467086743874443,0.41467086743874443
humanevalfix,sldbench,0.4143813627371721,0.4143813627371721
featurebench-modal,scicode,0.41381239176617196,0.41381239176617196
featurebench-modal,mlgym,0.41330231672112483,0.41330231672112483
gaia,gso,0.4121895240520345,0.4121895240520345
algotune,pixiu,0.4120249362044385,0.4120249362044385
bixbench,mmau,0.41195058455756967,0.41195058455756967
omnimath,sldbench,0.4119337660035052,0.4119337660035052
arc-agi-2,medagentbench,0.41139427747455204,0.41139427747455204
simpleqa,pixiu,0.40900543300773706,0.40900543300773706
bigcodebench,crustbench,0.40870518914345316,0.40870518914345316
lawbench,financeagent,0.4086672085594243,0.4086672085594243
simpleqa,gso,0.4085154738432178,0.4085154738432178
kumo,pixiu,0.4082026028570948,0.4082026028570948
arc-agi-2,bfcl,0.40767129407713637,0.40767129407713637
swebench-verified,dacode,0.40761018341089517,0.40761018341089517
labbench,gso,0.4062892314789496,0.4062892314789496
spreadsheetbench,usaco,0.40569395017793597,0.40569395017793597
omnimath,mlgym,0.40569395017793597,0.40569395017793597
lawbench,sldbench,0.40558292282430214,0.40558292282430214
mmau,simpleqa,0.4050355774493706,0.4050355774493706
kumo,swtbench,0.40472365624947204,0.40472365624947204
bfcl,scicode,0.40446844489925177,0.40446844489925177
sldbench,crustbench,0.40295648922917815,0.40295648922917815
qcircuitbench,bfcl,0.4021352463842818,0.4021352463842818
lawbench,dacode,0.40180649069312,0.40180649069312
bigcodebench,kumo,0.4017578245345827,0.4017578245345827
mmmlu,seal0,0.4007130769282547,0.4007130769282547
strongreject,financeagent,-0.3994951265718063,0.3994951265718063
pixiu,swebenchpro,0.3994798656243342,0.3994798656243342
simpleqa,sldbench,0.39901477832512317,0.39901477832512317
medagentbench,spreadsheetbench,0.39879567911435687,0.39879567911435687
reasoning-gym,replicationbench,0.39846743295019155,0.39846743295019155
swe-lancer,mlgym,0.398248258827309,0.398248258827309
kumo,mmmlu,0.39796649922709226,0.39796649922709226
omnimath,bfcl,0.3978097230976854,0.3978097230976854
aider-polyglot,bfcl,0.39583905124007585,0.39583905124007585
strongreject,hle,-0.3956524407727678,0.3956524407727678
spreadsheetbench,strongreject,-0.39551115739206977,0.39551115739206977
swtbench,gaia2,0.39284263262172375,0.39284263262172375
labbench,research-code-bench,0.39276923694973875,0.39276923694973875
reasoning-gym,spreadsheetbench,0.39113179509568696,0.39113179509568696
bixbench,strongreject,-0.38974965485087426,0.38974965485087426
mlgym,scicode,0.3896124657308629,0.3896124657308629
humanevalfix,gso,0.3892677936491712,0.3892677936491712
livecodebench,swesmith,0.3891625615763547,0.3891625615763547
swesmith,gso,0.3890358531558709,0.3890358531558709
medagentbench,swe-lancer,0.3880678708264915,0.3880678708264915
swe-lancer,bfcl,0.3879003704060771,0.3879003704060771
bfcl,crustbench,0.3878696604600219,0.3878696604600219
seal0,research-code-bench,0.3875651815089821,0.3875651815089821
compilebench,simpleqa,0.38745063020279263,0.38745063020279263
reasoning-gym,mlgym,0.38647872265578026,0.38647872265578026
simpleqa,swebenchpro,0.3854727509132053,0.3854727509132053
bigcodebench,seal0,0.3853311439518336,0.3853311439518336
ineqmath,gaia,0.3848891322200931,0.3848891322200931
livecodebench,swebenchpro,0.38241123447995967,0.38241123447995967
compilebench,mmau,0.38224443361590926,0.38224443361590926
medagentbench,gso,0.3790177625166639,0.3790177625166639
aider-polyglot,labbench,0.3787629994526546,0.3787629994526546
codepde,scicode,0.37864755360486746,0.37864755360486746
compilebench,omnimath,0.3784600793995933,0.3784600793995933
mmmlu,swe-lancer,0.3776898905657558,0.3776898905657558
replicationbench,pixiu,0.3768888990064584,0.3768888990064584
gpqa-diamond,mlgym,0.3760777372018712,0.3760777372018712
research-code-bench,gso,0.3754301999917912,0.3754301999917912
kumo,reasoning-gym,0.3754130491552658,0.3754130491552658
qcircuitbench,pixiu,0.3746928966815846,0.3746928966815846
algotune,swtbench,0.3745893223280482,0.3745893223280482
labbench,mmmlu,0.3738526928386727,0.3738526928386727
medagentbench,gaia2,0.3719340939751311,0.3719340939751311
mmau,dacode,0.37005611404434485,0.37005611404434485
humanevalfix,swebenchpro,0.3697869648876525,0.3697869648876525
aime,dacode,0.36978240390082096,0.36978240390082096
bigcodebench,swesmith,0.36891078270388616,0.36891078270388616
bigcodebench,dacode,0.3681401430396774,0.3681401430396774
pixiu,hle,0.36671728238954565,0.36671728238954565
qcircuitbench,swtbench,0.36610082160277807,0.36610082160277807
codepde,mmau,0.36521332526780004,0.36521332526780004
ineqmath,sldbench,0.3645819111738664,0.3645819111738664
deepsynth,strongreject,-0.3645320197044335,0.3645320197044335
swesmith,bfcl,0.36381058028911534,0.36381058028911534
aime,swebenchpro,0.3634854965289864,0.3634854965289864
medagentbench,featurebench-modal,0.36288998357963875,0.36288998357963875
algotune,financeagent,0.36280679862133425,0.36280679862133425
reasoning-gym,gaia2,0.3623410996574232,0.3623410996574232
swebench-verified,gaia,0.362168081029291,0.362168081029291
ineqmath,bfcl,0.3619438774501996,0.3619438774501996
medagentbench,swebench-verified,0.36184480973862715,0.36184480973862715
lawbench,mlgym,0.36157109959510325,0.36157109959510325
humanevalfix,swtbench,0.3603797821081629,0.3603797821081629
deepsynth,swtbench,0.3600767243138767,0.3600767243138767
aime,sldbench,0.35960591133004927,0.35960591133004927
reasoning-gym,simpleqa,0.35960591133004927,0.35960591133004927
seal0,strongreject,-0.3590585659551177,0.3590585659551177
simpleqa,scicode,0.35900280345277175,0.35900280345277175
usaco,featurebench-modal,0.35828657787281615,0.35828657787281615
compilebench,mlgym,0.35681029933256375,0.35681029933256375
gpqa-diamond,financeagent,0.3566920772962556,0.3566920772962556
bigcodebench,swebenchpro,0.35652750463524624,0.35652750463524624
scicode,swebenchpro,0.3554835103198497,0.3554835103198497
mmmlu,gso,0.3542278411711971,0.3542278411711971
simpleqa,swebench-verified,0.3541809257199573,0.3541809257199573
mmmlu,hle,0.3538237497176425,0.3538237497176425
aime,mlgym,0.3533597952893855,0.3533597952893855
aime,swebench-verified,0.3533597952893855,0.3533597952893855
swebench-verified,pixiu,0.3489376199796602,0.3489376199796602
reasoning-gym,hle,0.3485839208767772,0.3485839208767772
swe-lancer,research-code-bench,0.3483978168759189,0.3483978168759189
compilebench,hle,0.3476279298002445,0.3476279298002445
research-code-bench,hle,0.34596090443738736,0.34596090443738736
deepsynth,labbench,0.3459222769567597,0.3459222769567597
usaco,mlgym,0.3457432247467835,0.3457432247467835
kumo,usaco,0.345548038875719,0.345548038875719
strongreject,pixiu,-0.3447723650051797,0.3447723650051797
spider2,swtbench,0.344704757311022,0.344704757311022
swesmith,crustbench,0.3443744996265667,0.3443744996265667
replicationbench,strongreject,-0.34428024083196496,0.34428024083196496
humanevalfix,research-code-bench,0.3442741874748206,0.3442741874748206
bigcodebench,gso,0.3439544452794395,0.3439544452794395
mmau,swesmith,0.3437328954570334,0.3437328954570334
bfcl,swebenchpro,0.3413133433941,0.3413133433941
kumo,research-code-bench,0.3397424570453555,0.3397424570453555
bigcodebench,bfcl,0.33917329494222265,0.33917329494222265
simpleqa,usaco,0.33885315768261753,0.33885315768261753
medagentbench,bfcl,0.3364358187925679,0.3364358187925679
skillsbench,pixiu,0.3358970716326627,0.3358970716326627
ineqmath,kumo,0.33566739598491213,0.33566739598491213
mmmlu,spreadsheetbench,0.3355266309469062,0.3355266309469062
compilebench,pixiu,0.33502870555617814,0.33502870555617814
mmau,swebench-verified,0.3331052446686152,0.3331052446686152
compilebench,usaco,0.3324200407760367,0.3324200407760367
ineqmath,hle,0.33201693718249714,0.33201693718249714
crustbench,mlgym,0.33182751850956277,0.33182751850956277
livecodebench,medagentbench,0.33004926108374383,0.33004926108374383
bigcodebench,pixiu,0.32994934931228187,0.32994934931228187
strongreject,bfcl,-0.32959212841843105,0.32959212841843105
bixbench,pixiu,0.3289350839141522,0.3289350839141522
gpqa-diamond,mmmlu,0.3283544912175439,0.3283544912175439
humanevalfix,labbench,0.32821199326732303,0.32821199326732303
ineqmath,labbench,-0.32817846208518453,0.32817846208518453
mmau,mlgym,0.32790475194166063,0.32790475194166063
usaco,gaia2,0.327302939011933,0.327302939011933
usaco,spider2,0.3264859432614137,0.3264859432614137
usaco,gaia,0.3261702710101287,0.3261702710101287
bixbench,bfcl,0.3210420537827533,0.3210420537827533
strongreject,swebench-verified,-0.3196934476359429,0.3196934476359429
sldbench,mlgym,0.3180511867747994,0.3180511867747994
strongreject,terminal-bench,-0.31800766283524906,0.31800766283524906
featurebench-modal,financeagent,0.3159272684623978,0.3159272684623978
featurebench-modal,gso,0.3150132945439527,0.3150132945439527
gaia,swebenchpro,0.3148226353989596,0.3148226353989596
replicationbench,swtbench,0.3146221720430756,0.3146221720430756
bigcodebench,skillsbench,0.3144929549089883,0.3144929549089883
humanevalfix,bfcl,0.3140278592147477,0.3140278592147477
spreadsheetbench,hle,0.3137407755027266,0.3137407755027266
replicationbench,bfcl,0.3131672715205026,0.3131672715205026
usaco,financeagent,0.3129127285634614,0.3129127285634614
kumo,mmau,0.31229535814231907,0.31229535814231907
mmmlu,omnimath,0.3114038012709848,0.3114038012709848
livecodebench,bfcl,0.3112510382157443,0.3112510382157443
bigcodebench,strongreject,-0.3103448275862069,0.3103448275862069
gaia2,pixiu,0.31010344726716565,0.31010344726716565
qcircuitbench,financeagent,0.30981254713731915,0.30981254713731915
aider-polyglot,financeagent,0.30981254713731915,0.30981254713731915
livecodebench,strongreject,-0.3097974822112753,0.3097974822112753
reasoning-gym,featurebench-modal,0.3097974822112753,0.3097974822112753
compilebench,labbench,0.3088096607061862,0.3088096607061862
spider2,pixiu,0.30861229567119447,0.30861229567119447
strongreject,scicode,-0.3085779822044435,0.3085779822044435
bigcodebench,codepde,0.30640546100345906,0.30640546100345906
codepde,simpleqa,-0.30613065789942007,0.30613065789942007
aime,mmmlu,0.305879475958914,0.305879475958914
codepde,usaco,0.3057602952271671,0.3057602952271671
aime,financeagent,0.3057360662539334,0.3057360662539334
aime,research-code-bench,0.304848089766429,0.304848089766429
gaia2,hle,0.3044658912147112,0.3044658912147112
crustbench,research-code-bench,0.30383566205076895,0.30383566205076895
reasoning-gym,swesmith,0.30377668308702793,0.30377668308702793
bigcodebench,gaia,0.3035445491680314,0.3035445491680314
spreadsheetbench,research-code-bench,0.30324620177867884,0.30324620177867884
deepsynth,bfcl,0.30303860976678004,0.30303860976678004
lawbench,swtbench,0.30230015486123185,0.30230015486123185
reasoning-gym,bfcl,0.30194361930691815,0.30194361930691815
bigcodebench,medagentbench,0.30103995621237,0.30103995621237
sldbench,usaco,0.30080744773279217,0.30080744773279217
simpleqa,mlgym,0.3002600274457443,0.3002600274457443
bfcl,gso,0.2983981514135568,0.2983981514135568
swesmith,hle,0.2981929172234226,0.2981929172234226
swesmith,research-code-bench,0.29772675074223576,0.29772675074223576
bfcl,skillsbench,0.2956878877807985,0.2956878877807985
spreadsheetbench,bfcl,0.2956878877807985,0.2956878877807985
terminal-bench,bfcl,0.2942786860878849,0.2942786860878849
omnimath,swebench-verified,0.29345743224746784,0.29345743224746784
mmmlu,swesmith,0.2932715405699265,0.2932715405699265
labbench,omnimath,0.2920487231400266,0.2920487231400266
spreadsheetbench,pixiu,0.2916964761828395,0.2916964761828395
labbench,seal0,0.29118773946360155,0.29118773946360155
swebench-verified,usaco,0.28935121817684095,0.28935121817684095
usaco,swtbench,0.2887854550109969,0.2887854550109969
arc-agi-2,pixiu,0.28818750920868785,0.28818750920868785
swtbench,scicode,0.2880450659216443,0.2880450659216443
bigcodebench,bixbench,0.28724165842736726,0.28724165842736726
lawbench,usaco,0.2865745202695481,0.2865745202695481
aider-polyglot,research-code-bench,0.28649694689639243,0.28649694689639243
strongreject,gaia2,-0.2858712306676947,0.2858712306676947
ineqmath,scicode,0.2847747814944541,0.2847747814944541
bfcl,gaia2,0.28334497231808325,0.28334497231808325
labbench,qcircuitbench,0.28297755883962783,0.28297755883962783
medagentbench,reasoning-gym,0.2824302134646962,0.2824302134646962
arc-agi-2,research-code-bench,0.28207236842105265,0.28207236842105265
codepde,compilebench,0.28160799867908987,0.28160799867908987
kumo,bfcl,0.2808133741054955,0.2808133741054955
swebench-verified,financeagent,0.28029641809430583,0.28029641809430583
ineqmath,algotune,0.28000547682497395,0.28000547682497395
mmau,swebenchpro,0.2799895938041044,0.2799895938041044
humanevalfix,mmmlu,0.2795110011836691,0.2795110011836691
aider-polyglot,mmmlu,0.2779227496615939,0.2779227496615939
bigcodebench,simpleqa,0.277504105090312,0.277504105090312
codepde,research-code-bench,-0.2766791745903343,0.2766791745903343
livecodebench,mmmlu,0.27655232190192136,0.27655232190192136
codepde,crustbench,0.27584041522346087,0.27584041522346087
