benchmark,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crmarena,crustbench,deepsynth,featbench,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco
pixiu,0.9382352941176471,0.6676470588235294,0.7411764705882353,0.9227375566529955,0.4088235294117647,0.5352941176470588,0.9323529411764706,-0.07516599061248562,0.5813099439839445,0.3058823529411765,0.8,0.8441176470588235,0.486221738355608,0.6558823529411765,0.3468175980423399,0.6705882352941176,0.5268581264462079,0.8323529411764706,0.7205882352941176,0.9117647058823529,0.6632382728961234,0.1323529411764706,0.8764705882352941,0.6264705882352941,0.7794117647058824,0.9147058823529411,0.6735294117647059,0.6029411764705882,0.46312885865014297,0.7181753232004175,1.0,0.8647058823529412,0.7411764705882353,0.6058823529411764,0.9176470588235294,0.3173453339852008,0.7735294117647059,0.8735294117647059,0.7235294117647059,0.5911764705882353,0.6990436035249966,0.6166300418462601,-0.5882352941176471,0.9117647058823529,0.8147058823529412,0.6529411764705882,0.5205882352941177,0.7735294117647059,0.861764705882353,0.6911764705882353
qcircuitbench,0.8970588235294118,0.65,0.8176470588235294,0.8727007513480484,0.4088235294117647,0.6352941176470588,0.8117647058823529,0.13411970873992532,0.5945549806823128,0.29705882352941176,0.7588235294117647,0.8264705882352941,0.44964079252321115,0.6970588235294117,0.3452897672139596,0.5735294117647058,0.6269317370561022,0.8264705882352941,0.7588235294117647,0.8205882352941176,0.6558028662493058,0.23823529411764705,0.85,0.27647058823529413,0.8852941176470588,0.7352941176470589,0.7617647058823529,0.6558823529411765,0.24188895802109378,0.64459178598726,0.8647058823529412,1.0,0.8294117647058824,0.6794117647058824,0.75,0.09741763740941048,0.8411764705882353,0.6941176470588235,0.5176470588235295,0.7676470588235295,0.6902135790594176,0.7314203598987858,-0.7176470588235294,0.8941176470588236,0.8205882352941176,0.6735294117647059,0.5735294117647058,0.8323529411764706,0.888235294117647,0.6352941176470588
quixbugs,0.7852941176470588,0.638235294117647,0.8058823529411765,0.7932305311578381,0.3323529411764706,0.6088235294117647,0.8147058823529412,0.1414889235058553,0.7431937258528911,0.5617647058823529,0.5941176470588235,0.7705882352941177,0.5609078360967515,0.7205882352941176,0.589742699754816,0.5941176470588235,0.7358353721315753,0.7029411764705882,0.7323529411764705,0.8147058823529412,0.7480019086698432,0.28823529411764703,0.8323529411764706,0.3735294117647059,0.6705882352941176,0.7147058823529412,0.5794117647058824,0.5205882352941177,0.530975761509718,0.6019133344036286,0.7411764705882353,0.8294117647058824,1.0,0.45,0.711764705882353,0.42804719467771274,0.5970588235294118,0.7147058823529412,0.55,0.7735294117647059,0.7270053476659964,0.7608537747840489,-0.65,0.7911764705882353,0.6705882352941176,0.7941176470588235,0.538235294117647,0.7823529411764706,0.7735294117647059,0.6058823529411764
reasoning-gym,0.6529411764705882,0.6411764705882353,0.6441176470588236,0.566593236541313,0.3911764705882353,0.6147058823529412,0.47352941176470587,0.5718510658361652,0.35320097862315614,0.15588235294117647,0.7147058823529412,0.6176470588235294,0.4923185626610075,0.6058823529411764,0.3895968612369898,0.5264705882352941,0.40912446690515586,0.6882352941176471,0.5411764705882353,0.65,0.5606296611700415,0.40588235294117647,0.5823529411764706,0.12941176470588237,0.7441176470588236,0.5647058823529412,0.711764705882353,0.8970588235294118,-0.02064905739204459,0.5548198705872078,0.6058823529411764,0.6794117647058824,0.45,1.0,0.5558823529411765,-0.09003751336324302,0.7764705882352941,0.5088235294117647,0.31176470588235294,0.36764705882352944,0.40029444243957696,0.46063294295436613,-0.2823529411764706,0.6529411764705882,0.5882352941176471,0.538235294117647,0.40588235294117647,0.6882352941176471,0.7147058823529412,0.6147058823529412
replicationbench,0.9235294117647059,0.6882352941176471,0.788235294117647,0.9168508736759429,0.4411764705882353,0.6235294117647059,0.9117647058823529,-0.03389838792327783,0.7637971162725752,0.40588235294117647,0.9,0.8852941176470588,0.6279729034561458,0.7970588235294118,0.4690440643127681,0.6882352941176471,0.6342900907774179,0.7323529411764705,0.7647058823529411,0.8411764705882353,0.7450277460111162,0.14411764705882352,0.9147058823529411,0.6470588235294118,0.7029411764705882,0.9029411764705882,0.6470588235294118,0.6470588235294118,0.5250760308262767,0.6460634567315231,0.9176470588235294,0.75,0.711764705882353,0.5558823529411765,1.0,0.5535093034625596,0.6911764705882353,0.8323529411764706,0.7617647058823529,0.5294117647058824,0.7726271407381541,0.6769685423610493,-0.38235294117647056,0.9088235294117647,0.8441176470588235,0.7823529411764706,0.5117647058823529,0.7441176470588236,0.8941176470588236,0.55
research-code-bench,0.3276775076498353,0.33062955726830223,0.38229042559147447,0.4298393941484479,0.02804447137543635,0.281920738563597,0.48561216223781895,-0.22707125436716433,0.7008893213863867,0.6464988664442696,0.37343427673607354,0.4885642118562859,0.4558925788106916,0.5048004847578543,0.44700913455176944,0.5033244599486209,0.4638129545106964,0.18302707634495302,0.3601500534529721,0.40885887215767736,0.42613126913572885,0.1726949026803186,0.5121806088040218,0.6317386183519347,0.06937316603397413,0.3793383759730075,0.21549962214808985,0.12693813359408032,0.780163056058802,0.2496318130965213,0.3173453339852008,0.09741763740941048,0.42804719467771274,-0.09003751336324302,0.5535093034625596,1.0,0.0944655877909435,0.47823203819165144,0.572697625982595,0.2627324160435616,0.4778455120516251,0.32496449042150705,0.15350658016028318,0.3527699294068046,0.273064589708196,0.6228824694965337,0.17859900191725256,0.31144123474826685,0.3571980038345051,-0.03394857061237032
scicode,0.7852941176470588,0.7235294117647059,0.7588235294117647,0.7740988114824172,0.40294117647058825,0.6470588235294118,0.6852941176470588,0.25055330204161874,0.49006635783962915,0.2647058823529412,0.7352941176470589,0.7735294117647059,0.4770765018975088,0.6764705882352942,0.22764679342867247,0.638235294117647,0.5003680530494712,0.8970588235294118,0.5764705882352941,0.8294117647058824,0.5769875557930401,0.3058823529411765,0.7617647058823529,0.31176470588235294,0.8705882352941177,0.6470588235294118,0.8382352941176471,0.8088235294117647,0.2507385540462557,0.7122886402233649,0.7735294117647059,0.8411764705882353,0.5970588235294118,0.7764705882352941,0.6911764705882353,0.0944655877909435,1.0,0.611764705882353,0.45588235294117646,0.6176470588235294,0.5813099439839445,0.6107433588692075,-0.38529411764705884,0.8352941176470589,0.6911764705882353,0.6411764705882353,0.5147058823529411,0.7647058823529411,0.8205882352941176,0.45294117647058824
seal0,0.8176470588235294,0.7029411764705882,0.7176470588235294,0.7902871896693119,0.2529411764705882,0.4147058823529412,0.8705882352941177,-0.20191648458648098,0.5018397237937344,0.31176470588235294,0.711764705882353,0.8264705882352941,0.6096824305399473,0.6470588235294118,0.3055661656760704,0.8264705882352941,0.47534965039699767,0.7823529411764706,0.6705882352941176,0.8970588235294118,0.673647842201668,0.3735294117647059,0.8264705882352941,0.6411764705882353,0.5676470588235294,0.9029411764705882,0.5735294117647058,0.5205882352941177,0.5545746842434833,0.8108905800889961,0.8735294117647059,0.6941176470588235,0.7147058823529412,0.5088235294117647,0.8323529411764706,0.47823203819165144,0.611764705882353,1.0,0.85,0.6,0.6490067982200495,0.518028101980629,-0.45588235294117646,0.7617647058823529,0.6323529411764706,0.6558823529411765,0.55,0.65,0.7647058823529411,0.6323529411764706
simpleqa,0.6676470588235294,0.6647058823529411,0.5617647058823529,0.7417220551086279,0.36176470588235293,0.23823529411764705,0.8088235294117647,-0.3212977637945464,0.49300969932815547,0.43529411764705883,0.6235294117647059,0.7382352941176471,0.6462633763723442,0.6470588235294118,0.0993090038447229,0.8264705882352941,0.4650479551871556,0.6441176470588236,0.5735294117647058,0.7235294117647059,0.5606296611700415,0.4294117647058823,0.7676470588235295,0.7058823529411765,0.47058823529411764,0.7529411764705882,0.6294117647058823,0.27058823529411763,0.6017725297110138,0.7608537747840489,0.7235294117647059,0.5176470588235295,0.55,0.31176470588235294,0.7617647058823529,0.572697625982595,0.45588235294117646,0.85,1.0,0.5323529411764706,0.6460634567315231,0.4959530408166818,-0.24411764705882352,0.65,0.5764705882352941,0.6264705882352941,0.5764705882352941,0.47941176470588237,0.6676470588235294,0.38529411764705884
sldbench,0.6088235294117647,0.4823529411764706,0.7558823529411764,0.6431201152429968,0.29411764705882354,0.4676470588235294,0.6794117647058824,0.004421528859557978,0.5592348828199972,0.4852941176470588,0.5823529411764706,0.6588235294117647,0.5029880051954565,0.5852941176470589,0.18181186857726192,0.6,0.5827816147282077,0.6705882352941176,0.6470588235294118,0.6441176470588236,0.5264267905946809,0.48823529411764705,0.6588235294117647,0.21764705882352942,0.5705882352941176,0.5,0.5705882352941176,0.37941176470588234,0.33628464895615473,0.5489331876101552,0.5911764705882353,0.7676470588235295,0.7735294117647059,0.36764705882352944,0.5294117647058824,0.2627324160435616,0.6176470588235294,0.6,0.5323529411764706,1.0,0.5489331876101552,0.6490067982200495,-0.47352941176470587,0.6147058823529412,0.5264705882352941,0.6470588235294118,0.48823529411764705,0.5676470588235294,0.6676470588235294,0.3911764705882353
spider2,0.8241356167873644,0.7696837992496278,0.8211922752988381,0.8556701030927835,0.6342900907774179,0.7284770184102596,0.8005888848791539,-0.010324495005809012,0.7444771723122239,0.4326711988133663,0.6696101886397335,0.8991908247447851,0.8206264929114284,0.8933041417677324,0.45715768671741125,0.6490067982200495,0.9131075110456554,0.7064019572463123,0.819720604554575,0.7446653965971542,0.8765356516308075,0.16924213559026233,0.9036058369775745,0.2501840265247356,0.7696837992496278,0.5857249562167339,0.6961002620364702,0.5577632120757341,0.4000009803824118,0.6413843888070693,0.6990436035249966,0.6902135790594176,0.7270053476659964,0.40029444243957696,0.7726271407381541,0.4778455120516251,0.5813099439839445,0.6490067982200495,0.6460634567315231,0.5489331876101552,1.0,0.9410898379970545,-0.5783666024954182,0.8344373119972064,0.9021341662333113,0.8565123731611537,0.8727007513480484,0.7078736279905755,0.8638707268824695,0.17807216005584123
spreadsheetbench,0.7652687870168383,0.7196469939446807,0.8609273853939431,0.7938144329896907,0.6607801641741546,0.8005888848791539,0.7108169694791018,0.19985272475530305,0.7452135493372607,0.4047094546723664,0.6637235056626809,0.8373806534857328,0.8213891569382977,0.8874174587906798,0.4823854520379373,0.5548198705872078,0.9602356406480118,0.6961002620364702,0.8329656412529433,0.6710818593839967,0.874303387662308,0.23399564833784095,0.8329656412529433,0.05886682977052603,0.7961738726463645,0.48270800411831344,0.6696101886397335,0.6122150296134706,0.2833955285366164,0.5427098674521355,0.6166300418462601,0.7314203598987858,0.7608537747840489,0.46063294295436613,0.6769685423610493,0.32496449042150705,0.6107433588692075,0.518028101980629,0.4959530408166818,0.6490067982200495,0.9410898379970545,1.0,-0.6210450540790495,0.8079472386004697,0.8623990561382063,0.8506256901841011,0.8285506290201539,0.7225903354332069,0.840323994974259,0.1942605382427359
strongreject,-0.6235294117647059,-0.43529411764705883,-0.5411764705882353,-0.5916116391937866,-0.3941176470588235,-0.37941176470588234,-0.5676470588235294,0.08843057719115956,-0.24871235578047246,0.058823529411764705,-0.3088235294117647,-0.5352941176470588,-0.28045391804837577,-0.36470588235294116,-0.18181186857726192,-0.2323529411764706,-0.5253864557019448,-0.5617647058823529,-0.5970588235294118,-0.5088235294117647,-0.5204784652772269,-0.029411764705882353,-0.5323529411764706,0.061764705882352944,-0.5941176470588235,-0.4323529411764706,-0.3176470588235294,-0.25588235294117645,-0.10914501764366426,-0.4135394791379453,-0.5882352941176471,-0.7176470588235294,-0.65,-0.2823529411764706,-0.38235294117647056,0.15350658016028318,-0.38529411764705884,-0.45588235294117646,-0.24411764705882352,-0.47352941176470587,-0.5783666024954182,-0.6210450540790495,1.0,-0.6058823529411764,-0.6176470588235294,-0.3558823529411765,-0.5470588235294118,-0.5088235294117647,-0.5470588235294118,-0.4470588235294118
swe-lancer,0.961764705882353,0.8029411764705883,0.8794117647058823,0.9521709715382585,0.5823529411764706,0.7088235294117647,0.8911764705882353,0.0810613624252296,0.7122886402233649,0.3176470588235294,0.8470588235294118,0.9382352941176471,0.6325455216851954,0.8323529411764706,0.3987638462072719,0.6794117647058824,0.7255336769217333,0.8705882352941177,0.8,0.8794117647058823,0.7762564539277498,0.24411764705882352,0.9470588235294117,0.4235294117647059,0.8558823529411764,0.8235294117647058,0.7676470588235295,0.7205882352941176,0.44542966659981903,0.7167036524561544,0.9117647058823529,0.8941176470588236,0.7911764705882353,0.6529411764705882,0.9088235294117647,0.3527699294068046,0.8352941176470589,0.7617647058823529,0.65,0.6147058823529412,0.8344373119972064,0.8079472386004697,-0.6058823529411764,1.0,0.9,0.8,0.6205882352941177,0.8117647058823529,0.9529411764705882,0.5176470588235295
swebench-verified,0.9294117647058824,0.7147058823529412,0.8294117647058824,0.9168508736759429,0.638235294117647,0.7676470588235295,0.8205882352941176,0.0781136765188576,0.7255336769217333,0.3029411764705882,0.8205882352941176,0.888235294117647,0.6569328189067932,0.85,0.407930831177554,0.5235294117647059,0.7961738726463645,0.7176470588235294,0.8794117647058823,0.7323529411764705,0.8253301377967455,0.052941176470588235,0.9,0.2735294117647059,0.8588235294117647,0.6764705882352942,0.7294117647058823,0.65,0.21239030460388722,0.5813099439839445,0.8147058823529412,0.8205882352941176,0.6705882352941176,0.5882352941176471,0.8441176470588235,0.273064589708196,0.6911764705882353,0.6323529411764706,0.5764705882352941,0.5264705882352941,0.9021341662333113,0.8623990561382063,-0.6176470588235294,0.9,1.0,0.7794117647058824,0.7647058823529411,0.7382352941176471,0.9264705882352942,0.35294117647058826
swebenchpro,0.7764705882352941,0.8235294117647058,0.8970588235294118,0.840323994974259,0.49411764705882355,0.7676470588235295,0.7941176470588235,0.19012574096099305,0.8918324710234693,0.6617647058823529,0.7529411764705882,0.8852941176470588,0.8230712812289289,0.9382352941176471,0.5652974065007303,0.6970588235294117,0.8933041417677324,0.7205882352941176,0.8264705882352941,0.7705882352941177,0.8922487976181032,0.40294117647058825,0.8823529411764706,0.3764705882352941,0.7029411764705882,0.6058823529411764,0.7205882352941176,0.6764705882352942,0.5663741456103659,0.6401767737544706,0.6529411764705882,0.6735294117647059,0.7941176470588235,0.538235294117647,0.7823529411764706,0.6228824694965337,0.6411764705882353,0.6558823529411765,0.6264705882352941,0.6470588235294118,0.8565123731611537,0.8506256901841011,-0.3558823529411765,0.8,0.7794117647058824,1.0,0.6823529411764706,0.7352941176470589,0.8676470588235294,0.2852941176470588
swesmith,0.6617647058823529,0.7470588235294118,0.6882352941176471,0.6754968716167862,0.6,0.6176470588235294,0.6176470588235294,0.02800301611053386,0.4650479551871556,0.27941176470588236,0.4676470588235294,0.7382352941176471,0.7941113657782813,0.7764705882352941,0.2138963159732493,0.5764705882352941,0.7652687870168383,0.6647058823529411,0.7176470588235294,0.6323529411764706,0.8015368365269294,0.22058823529411764,0.7352941176470589,0.05588235294117647,0.7088235294117647,0.4117647058823529,0.6852941176470588,0.4676470588235294,0.11799461366882623,0.6857985668266282,0.5205882352941177,0.5735294117647058,0.538235294117647,0.40588235294117647,0.5117647058823529,0.17859900191725256,0.5147058823529411,0.55,0.5764705882352941,0.48823529411764705,0.8727007513480484,0.8285506290201539,-0.5470588235294118,0.6205882352941177,0.7647058823529411,0.6823529411764706,1.0,0.5294117647058824,0.7029411764705882,0.07058823529411765
swtbench,0.7735294117647059,0.5852941176470589,0.7088235294117647,0.791758860413575,0.21764705882352942,0.6882352941176471,0.7029411764705882,0.29182090473082656,0.6710818593839967,0.45294117647058824,0.7235294117647059,0.8029411764705883,0.5532868057150022,0.7382352941176471,0.6966908577414406,0.6411764705882353,0.7284770184102596,0.7058823529411765,0.6529411764705882,0.8117647058823529,0.688518655495303,0.17941176470588235,0.8176470588235294,0.3176470588235294,0.8911764705882353,0.6294117647058823,0.7558823529411764,0.7735294117647059,0.3569337063481993,0.5136130897478396,0.7735294117647059,0.8323529411764706,0.7823529411764706,0.6882352941176471,0.7441176470588236,0.31144123474826685,0.7647058823529411,0.65,0.47941176470588237,0.5676470588235294,0.7078736279905755,0.7225903354332069,-0.5088235294117647,0.8117647058823529,0.7382352941176471,0.7352941176470589,0.5294117647058824,1.0,0.8352941176470589,0.5676470588235294
terminal-bench,0.9441176470588235,0.8235294117647058,0.9117647058823529,0.9403976055841533,0.5647058823529412,0.7294117647058823,0.8794117647058823,0.1016951637698335,0.7358353721315753,0.40294117647058825,0.8970588235294118,0.9676470588235294,0.7270462984188871,0.8941176470588236,0.4354317860884004,0.7441176470588236,0.7873438481807856,0.8558823529411764,0.8382352941176471,0.8558823529411764,0.8164076498205645,0.3382352941176471,0.9529411764705882,0.34411764705882353,0.8852941176470588,0.7735294117647059,0.8323529411764706,0.7735294117647059,0.37463289839852326,0.7358353721315753,0.861764705882353,0.888235294117647,0.7735294117647059,0.7147058823529412,0.8941176470588236,0.3571980038345051,0.8205882352941176,0.7647058823529411,0.6676470588235294,0.6676470588235294,0.8638707268824695,0.840323994974259,-0.5470588235294118,0.9529411764705882,0.9264705882352942,0.8676470588235294,0.7029411764705882,0.8352941176470589,1.0,0.49411764705882355
usaco,0.5676470588235294,0.3323529411764706,0.38529411764705884,0.49153802858389234,0.09411764705882353,0.1676470588235294,0.5794117647058824,0.17243962552276113,0.2119205871738937,0.17647058823529413,0.49117647058823527,0.3911764705882353,0.1539448137113367,0.2411764705882353,0.38195770709508803,0.40294117647058825,0.12656368400663096,0.5147058823529411,0.3411764705882353,0.611764705882353,0.31526124182506315,0.2,0.4470588235294118,0.4323529411764706,0.45,0.7558823529411764,0.3323529411764706,0.45588235294117646,0.2389390926793731,0.459161272210103,0.6911764705882353,0.6352941176470588,0.6058823529411764,0.6147058823529412,0.55,-0.03394857061237032,0.45294117647058824,0.6323529411764706,0.38529411764705884,0.3911764705882353,0.17807216005584123,0.1942605382427359,-0.4470588235294118,0.5176470588235295,0.35294117647058826,0.2852941176470588,0.07058823529411765,0.5676470588235294,0.49411764705882355,1.0
