benchmark,codepde,financeagent_terminal,ineqmath,crmarena,labbench,mmmlu,research-code-bench,usaco,bfcl,strongreject,mmau,reasoning-gym,quixbugs,sldbench,swesmith,compilebench,bigcodebench,featbench,spider2,gaia2,spreadsheetbench,gso,humanevalfix,algotune,featurebench-modal,swebenchpro,livecodebench,seal0,gaia,simpleqa,qcircuitbench,lawbench,swtbench,crustbench,replicationbench,bixbench,pixiu,swebench-verified,terminal-bench,deepsynth,kumo,arc-agi-2,aider-polyglot,swe-lancer,medagentbench,aime,omnimath,scicode,gpqa-diamond,hle
qcircuitbench,0.13411970873992532,0.3452897672139596,0.23823529411764705,0.29705882352941176,0.27647058823529413,0.24188895802109378,0.09741763740941048,0.6352941176470588,0.4088235294117647,-0.7176470588235294,0.6558823529411765,0.6794117647058824,0.8294117647058824,0.7676470588235295,0.5735294117647058,0.5945549806823128,0.6352941176470588,0.44964079252321115,0.6902135790594176,0.6269317370561022,0.7314203598987858,0.7588235294117647,0.6558028662493058,0.8176470588235294,0.6970588235294117,0.6735294117647059,0.7352941176470589,0.6941176470588235,0.5735294117647058,0.5176470588235295,1.0,0.8852941176470588,0.8323529411764706,0.7588235294117647,0.75,0.8117647058823529,0.8647058823529412,0.8205882352941176,0.888235294117647,0.8264705882352941,0.85,0.8727007513480484,0.8970588235294118,0.8941176470588236,0.7617647058823529,0.65,0.64459178598726,0.8411764705882353,0.8264705882352941,0.8205882352941176
lawbench,0.2608702027139207,0.41404215449107545,0.17352941176470588,0.3352941176470588,0.19117647058823528,0.17699192050323934,0.06937316603397413,0.45,0.49411764705882355,-0.5941176470588235,0.7647058823529411,0.7441176470588236,0.6705882352941176,0.5705882352941176,0.7088235294117647,0.5636498950527867,0.7,0.5761498968602502,0.7696837992496278,0.7211186646889438,0.7961738726463645,0.6882352941176471,0.694466980812757,0.7411764705882353,0.7588235294117647,0.7029411764705882,0.5794117647058824,0.5676470588235294,0.5970588235294118,0.47058823529411764,0.8852941176470588,1.0,0.8911764705882353,0.7176470588235294,0.7029411764705882,0.7205882352941176,0.7794117647058824,0.8588235294117647,0.8852941176470588,0.8176470588235294,0.8235294117647058,0.8432673364627853,0.8235294117647058,0.8558823529411764,0.8823529411764706,0.7029411764705882,0.6313467492888917,0.8705882352941177,0.8176470588235294,0.788235294117647
swtbench,0.29182090473082656,0.6966908577414406,0.17941176470588235,0.45294117647058824,0.3176470588235294,0.3569337063481993,0.31144123474826685,0.5676470588235294,0.21764705882352942,-0.5088235294117647,0.7735294117647059,0.6882352941176471,0.7823529411764706,0.5676470588235294,0.5294117647058824,0.6710818593839967,0.6882352941176471,0.5532868057150022,0.7078736279905755,0.7284770184102596,0.7225903354332069,0.6529411764705882,0.688518655495303,0.7088235294117647,0.7382352941176471,0.7352941176470589,0.6294117647058823,0.65,0.6411764705882353,0.47941176470588237,0.8323529411764706,0.8911764705882353,1.0,0.7235294117647059,0.7441176470588236,0.7029411764705882,0.7735294117647059,0.7382352941176471,0.8352941176470589,0.8029411764705883,0.8176470588235294,0.791758860413575,0.7735294117647059,0.8117647058823529,0.7558823529411764,0.5852941176470589,0.5136130897478396,0.7647058823529411,0.7058823529411765,0.8117647058823529
crustbench,0.1577011959909012,0.4109864928343147,0.2852941176470588,0.2676470588235294,0.39705882352941174,0.26843774609657967,0.37343427673607354,0.49117647058823527,0.4088235294117647,-0.3088235294117647,0.7705882352941177,0.7147058823529412,0.5941176470588235,0.5823529411764706,0.4676470588235294,0.7240620061774701,0.711764705882353,0.6386423459905948,0.6696101886397335,0.6284034078003653,0.6637235056626809,0.8088235294117647,0.7167732007532096,0.8352941176470589,0.8147058823529412,0.7529411764705882,0.7647058823529411,0.711764705882353,0.6264705882352941,0.6235294117647059,0.7588235294117647,0.7176470588235294,0.7235294117647059,1.0,0.9,0.7529411764705882,0.8,0.8205882352941176,0.8970588235294118,0.8558823529411764,0.8264705882352941,0.8226639460431012,0.8588235294117647,0.8470588235294118,0.6588235294117647,0.6352941176470588,0.5298014679347343,0.7352941176470589,0.6882352941176471,0.7088235294117647
replicationbench,-0.03389838792327783,0.4690440643127681,0.14411764705882352,0.40588235294117647,0.6470588235294118,0.5250760308262767,0.5535093034625596,0.55,0.4411764705882353,-0.38235294117647056,0.6470588235294118,0.5558823529411765,0.711764705882353,0.5294117647058824,0.5117647058823529,0.7637971162725752,0.6235294117647059,0.6279729034561458,0.7726271407381541,0.6342900907774179,0.6769685423610493,0.7647058823529411,0.7450277460111162,0.788235294117647,0.7970588235294118,0.7823529411764706,0.9029411764705882,0.8323529411764706,0.6882352941176471,0.7617647058823529,0.75,0.7029411764705882,0.7441176470588236,0.9,1.0,0.9117647058823529,0.9176470588235294,0.8441176470588235,0.8941176470588236,0.8852941176470588,0.9147058823529411,0.9168508736759429,0.9235294117647059,0.9088235294117647,0.6470588235294118,0.6882352941176471,0.6460634567315231,0.6911764705882353,0.7323529411764705,0.8411764705882353
bixbench,-0.1798088402886911,0.3284836281017757,0.2529411764705882,0.5088235294117647,0.6411764705882353,0.625371452444779,0.48561216223781895,0.5794117647058824,0.5088235294117647,-0.5676470588235294,0.5,0.47352941176470587,0.8147058823529412,0.6794117647058824,0.6176470588235294,0.6857985668266282,0.5058823529411764,0.614255048768997,0.8005888848791539,0.6504784689643126,0.7108169694791018,0.7588235294117647,0.7346181767055716,0.7970588235294118,0.7352941176470589,0.7941176470588235,0.8735294117647059,0.8705882352941177,0.7382352941176471,0.8088235294117647,0.8117647058823529,0.7205882352941176,0.7029411764705882,0.7529411764705882,0.9117647058823529,1.0,0.9323529411764706,0.8205882352941176,0.8794117647058823,0.8794117647058823,0.9147058823529411,0.9521709715382585,0.9117647058823529,0.8911764705882353,0.6882352941176471,0.7617647058823529,0.7902871896693119,0.6852941176470588,0.8352941176470589,0.9
pixiu,-0.07516599061248562,0.3468175980423399,0.1323529411764706,0.3058823529411765,0.6264705882352941,0.46312885865014297,0.3173453339852008,0.6911764705882353,0.4088235294117647,-0.5882352941176471,0.6029411764705882,0.6058823529411764,0.7411764705882353,0.5911764705882353,0.5205882352941177,0.5813099439839445,0.5352941176470588,0.486221738355608,0.6990436035249966,0.5268581264462079,0.6166300418462601,0.7205882352941176,0.6632382728961234,0.7411764705882353,0.6558823529411765,0.6529411764705882,0.9147058823529411,0.8735294117647059,0.6705882352941176,0.7235294117647059,0.8647058823529412,0.7794117647058824,0.7735294117647059,0.8,0.9176470588235294,0.9323529411764706,1.0,0.8147058823529412,0.861764705882353,0.8441176470588235,0.8764705882352941,0.9227375566529955,0.9382352941176471,0.9117647058823529,0.6735294117647059,0.6676470588235294,0.7181753232004175,0.7735294117647059,0.8323529411764706,0.9117647058823529
swebench-verified,0.0781136765188576,0.407930831177554,0.052941176470588235,0.3029411764705882,0.2735294117647059,0.21239030460388722,0.273064589708196,0.35294117647058826,0.638235294117647,-0.6176470588235294,0.65,0.5882352941176471,0.6705882352941176,0.5264705882352941,0.7647058823529411,0.7255336769217333,0.7676470588235295,0.6569328189067932,0.9021341662333113,0.7961738726463645,0.8623990561382063,0.8794117647058823,0.8253301377967455,0.8294117647058824,0.85,0.7794117647058824,0.6764705882352942,0.6323529411764706,0.5235294117647059,0.5764705882352941,0.8205882352941176,0.8588235294117647,0.7382352941176471,0.8205882352941176,0.8441176470588235,0.8205882352941176,0.8147058823529412,1.0,0.9264705882352942,0.888235294117647,0.9,0.9168508736759429,0.9294117647058824,0.9,0.7294117647058823,0.7147058823529412,0.5813099439839445,0.6911764705882353,0.7176470588235294,0.7323529411764705
terminal-bench,0.1016951637698335,0.4354317860884004,0.3382352941176471,0.40294117647058825,0.34411764705882353,0.37463289839852326,0.3571980038345051,0.49411764705882355,0.5647058823529412,-0.5470588235294118,0.7735294117647059,0.7147058823529412,0.7735294117647059,0.6676470588235294,0.7029411764705882,0.7358353721315753,0.7294117647058823,0.7270462984188871,0.8638707268824695,0.7873438481807856,0.840323994974259,0.8382352941176471,0.8164076498205645,0.9117647058823529,0.8941176470588236,0.8676470588235294,0.7735294117647059,0.7647058823529411,0.7441176470588236,0.6676470588235294,0.888235294117647,0.8852941176470588,0.8352941176470589,0.8970588235294118,0.8941176470588236,0.8794117647058823,0.861764705882353,0.9264705882352942,1.0,0.9676470588235294,0.9529411764705882,0.9403976055841533,0.9441176470588235,0.9529411764705882,0.8323529411764706,0.8235294117647058,0.7358353721315753,0.8205882352941176,0.8558823529411764,0.8558823529411764
deepsynth,-0.004421528859557978,0.4109864928343147,0.37941176470588234,0.3911764705882353,0.3911764705882353,0.4778781853587462,0.4885642118562859,0.3911764705882353,0.5147058823529411,-0.5352941176470588,0.7147058823529412,0.6176470588235294,0.7705882352941177,0.6588235294117647,0.7382352941176471,0.7446653965971542,0.7205882352941176,0.7727724807093832,0.8991908247447851,0.8079472386004697,0.8373806534857328,0.85,0.8431751137491076,0.9176470588235294,0.9088235294117647,0.8852941176470588,0.7617647058823529,0.8264705882352941,0.8029411764705883,0.7382352941176471,0.8264705882352941,0.8176470588235294,0.8029411764705883,0.8558823529411764,0.8852941176470588,0.8794117647058823,0.8441176470588235,0.888235294117647,0.9676470588235294,1.0,0.9705882352941176,0.9315675811185744,0.9235294117647059,0.9382352941176471,0.7941176470588235,0.85,0.762325445528312,0.7735294117647059,0.8529411764705882,0.8764705882352941
kumo,0.026529173157347867,0.45834924851410563,0.2676470588235294,0.47352941176470587,0.49411764705882355,0.4926275120673495,0.5121806088040218,0.4470588235294118,0.5,-0.5323529411764706,0.6647058823529411,0.5823529411764706,0.8323529411764706,0.6588235294117647,0.7352941176470589,0.7976455433906277,0.7176470588235294,0.7209494741134878,0.9036058369775745,0.7888155189250488,0.8329656412529433,0.8470588235294118,0.847636357737198,0.8852941176470588,0.9117647058823529,0.8823529411764706,0.8176470588235294,0.8264705882352941,0.7529411764705882,0.7676470588235295,0.85,0.8235294117647058,0.8176470588235294,0.8264705882352941,0.9147058823529411,0.9147058823529411,0.8764705882352941,0.9,0.9529411764705882,0.9705882352941176,1.0,0.9610009960038374,0.95,0.9470588235294117,0.8058823529411765,0.8235294117647058,0.7549670918069963,0.7617647058823529,0.8235294117647058,0.9
arc-agi-2,-0.03908558823627698,0.3700072247010486,0.1972038797312622,0.45180291848878723,0.5445181753773657,0.5180824506060019,0.4298393941484479,0.49153802858389234,0.5194997727248922,-0.5916116391937866,0.6078000173806812,0.566593236541313,0.7932305311578381,0.6431201152429968,0.6754968716167862,0.7643593519882179,0.6578368226856284,0.6238591739791343,0.8556701030927835,0.7415316642120766,0.7938144329896907,0.840323994974259,0.7976623247438248,0.8462106779513117,0.8344373119972064,0.840323994974259,0.8138339215775223,0.7902871896693119,0.6754968716167862,0.7417220551086279,0.8727007513480484,0.8432673364627853,0.791758860413575,0.8226639460431012,0.9168508736759429,0.9521709715382585,0.9227375566529955,0.9168508736759429,0.9403976055841533,0.9315675811185744,0.9610009960038374,1.0,0.9551143130267847,0.9521709715382585,0.7844005066922592,0.7961738726463645,0.7290132547864506,0.7740988114824172,0.840323994974259,0.8785874343251009
aider-polyglot,0.04568913154876577,0.40334733869241296,0.14705882352941177,0.29705882352941176,0.46176470588235297,0.35398384100647867,0.3276775076498353,0.5676470588235294,0.5235294117647059,-0.6235294117647059,0.6941176470588235,0.6529411764705882,0.7852941176470588,0.6088235294117647,0.6617647058823529,0.7108169694791018,0.7205882352941176,0.602061400158198,0.8241356167873644,0.6784402131053124,0.7652687870168383,0.861764705882353,0.8134334871618374,0.8764705882352941,0.8205882352941176,0.7764705882352941,0.8764705882352941,0.8176470588235294,0.6264705882352941,0.6676470588235294,0.8970588235294118,0.8235294117647058,0.7735294117647059,0.8588235294117647,0.9235294117647059,0.9117647058823529,0.9382352941176471,0.9294117647058824,0.9441176470588235,0.9235294117647059,0.95,0.9551143130267847,1.0,0.961764705882353,0.7205882352941176,0.7705882352941177,0.7167036524561544,0.7852941176470588,0.8294117647058824,0.8823529411764706
swe-lancer,0.0810613624252296,0.3987638462072719,0.24411764705882352,0.3176470588235294,0.4235294117647059,0.44542966659981903,0.3527699294068046,0.5176470588235295,0.5823529411764706,-0.6058823529411764,0.7205882352941176,0.6529411764705882,0.7911764705882353,0.6147058823529412,0.6205882352941177,0.7122886402233649,0.7088235294117647,0.6325455216851954,0.8344373119972064,0.7255336769217333,0.8079472386004697,0.8,0.7762564539277498,0.8794117647058823,0.8323529411764706,0.8,0.8235294117647058,0.7617647058823529,0.6794117647058824,0.65,0.8941176470588236,0.8558823529411764,0.8117647058823529,0.8470588235294118,0.9088235294117647,0.8911764705882353,0.9117647058823529,0.9,0.9529411764705882,0.9382352941176471,0.9470588235294117,0.9521709715382585,0.961764705882353,1.0,0.7676470588235295,0.8029411764705883,0.7167036524561544,0.8352941176470589,0.8705882352941177,0.8794117647058823
medagentbench,0.18423036914824908,0.2368137783989546,0.4294117647058823,0.5029411764705882,0.3205882352941177,0.28908680348862426,0.21549962214808985,0.3323529411764706,0.4970588235294118,-0.3176470588235294,0.6617647058823529,0.711764705882353,0.5794117647058824,0.5705882352941176,0.6852941176470588,0.5283297971904711,0.5352941176470588,0.5990129880054983,0.6961002620364702,0.615158371101997,0.6696101886397335,0.5676470588235294,0.5844229624398576,0.6735294117647059,0.7647058823529411,0.7205882352941176,0.5411764705882353,0.5735294117647058,0.75,0.6294117647058823,0.7617647058823529,0.8823529411764706,0.7558823529411764,0.6588235294117647,0.6470588235294118,0.6882352941176471,0.6735294117647059,0.7294117647058823,0.8323529411764706,0.7941176470588235,0.8058823529411765,0.7844005066922592,0.7205882352941176,0.7676470588235295,1.0,0.7794117647058824,0.75202375031847,0.8382352941176471,0.7970588235294118,0.7617647058823529
aime,0.09285210605071753,0.2108406543164886,0.5294117647058824,0.35,0.32941176470588235,0.4778781853587462,0.33062955726830223,0.3323529411764706,0.6323529411764706,-0.43529411764705883,0.6676470588235294,0.6411764705882353,0.638235294117647,0.4823529411764706,0.7470588235294118,0.5474615168658921,0.5823529411764706,0.775820892862083,0.7696837992496278,0.674025200872523,0.7196469939446807,0.6852941176470588,0.7985626738682023,0.8176470588235294,0.8264705882352941,0.8235294117647058,0.6647058823529411,0.7029411764705882,0.7558823529411764,0.6647058823529411,0.65,0.7029411764705882,0.5852941176470589,0.6352941176470588,0.6882352941176471,0.7617647058823529,0.6676470588235294,0.7147058823529412,0.8235294117647058,0.85,0.8235294117647058,0.7961738726463645,0.7705882352941177,0.8029411764705883,0.7794117647058824,1.0,0.8947758125119956,0.7235294117647059,0.8823529411764706,0.8088235294117647
omnimath,-0.13790575472044897,0.03134358721641114,0.5401031631445763,0.32671090522641943,0.4473879062559978,0.4826580095389249,0.2496318130965213,0.459161272210103,0.5136130897478396,-0.4135394791379453,0.518028101980629,0.5548198705872078,0.6019133344036286,0.5489331876101552,0.6857985668266282,0.3225331369661267,0.32229589299363,0.6444511027046068,0.6413843888070693,0.4418262150220913,0.5427098674521355,0.5062547360265238,0.6034553594843675,0.6769685423610493,0.6328184200331548,0.6401767737544706,0.7373070428758385,0.8108905800889961,0.8447390072070485,0.7608537747840489,0.64459178598726,0.6313467492888917,0.5136130897478396,0.5298014679347343,0.6460634567315231,0.7902871896693119,0.7181753232004175,0.5813099439839445,0.7358353721315753,0.762325445528312,0.7549670918069963,0.7290132547864506,0.7167036524561544,0.7167036524561544,0.75202375031847,0.8947758125119956,1.0,0.7122886402233649,0.9050775077218377,0.8520973609283642
scicode,0.25055330204161874,0.22764679342867247,0.3058823529411765,0.2647058823529412,0.31176470588235294,0.2507385540462557,0.0944655877909435,0.45294117647058824,0.40294117647058825,-0.38529411764705884,0.8088235294117647,0.7764705882352941,0.5970588235294118,0.6176470588235294,0.5147058823529411,0.49006635783962915,0.6470588235294118,0.4770765018975088,0.5813099439839445,0.5003680530494712,0.6107433588692075,0.5764705882352941,0.5769875557930401,0.7588235294117647,0.6764705882352942,0.6411764705882353,0.6470588235294118,0.611764705882353,0.638235294117647,0.45588235294117646,0.8411764705882353,0.8705882352941177,0.7647058823529411,0.7352941176470589,0.6911764705882353,0.6852941176470588,0.7735294117647059,0.6911764705882353,0.8205882352941176,0.7735294117647059,0.7617647058823529,0.7740988114824172,0.7852941176470588,0.8352941176470589,0.8382352941176471,0.7235294117647059,0.7122886402233649,1.0,0.8970588235294118,0.8294117647058824
gpqa-diamond,0.03537223087646382,0.16806139112183874,0.4676470588235294,0.2911764705882353,0.36764705882352944,0.4483795319415397,0.18302707634495302,0.5147058823529411,0.55,-0.5617647058823529,0.7029411764705882,0.6882352941176471,0.7029411764705882,0.6705882352941176,0.6647058823529411,0.45768960146583987,0.55,0.6493117885250439,0.7064019572463123,0.5886682977052603,0.6961002620364702,0.6470588235294118,0.69149281815403,0.8235294117647058,0.7088235294117647,0.7205882352941176,0.7441176470588236,0.7823529411764706,0.788235294117647,0.6441176470588236,0.8264705882352941,0.8176470588235294,0.7058823529411765,0.6882352941176471,0.7323529411764705,0.8352941176470589,0.8323529411764706,0.7176470588235294,0.8558823529411764,0.8529411764705882,0.8235294117647058,0.840323994974259,0.8294117647058824,0.8705882352941177,0.7970588235294118,0.8823529411764706,0.9050775077218377,0.8970588235294118,1.0,0.9147058823529411
hle,0.05011066040832375,0.4277926319464986,0.3176470588235294,0.4588235294117647,0.5823529411764706,0.5545746842434833,0.40885887215767736,0.611764705882353,0.39705882352941174,-0.5088235294117647,0.6970588235294117,0.65,0.8147058823529412,0.6441176470588236,0.6323529411764706,0.6033850051478917,0.6,0.6340697277615452,0.7446653965971542,0.6092716881249444,0.6710818593839967,0.6852941176470588,0.7494889899992067,0.8029411764705883,0.7411764705882353,0.7705882352941177,0.8558823529411764,0.8970588235294118,0.8088235294117647,0.7235294117647059,0.8205882352941176,0.788235294117647,0.8117647058823529,0.7088235294117647,0.8411764705882353,0.9,0.9117647058823529,0.7323529411764705,0.8558823529411764,0.8764705882352941,0.9,0.8785874343251009,0.8823529411764706,0.8794117647058823,0.7617647058823529,0.8088235294117647,0.8520973609283642,0.8294117647058824,0.9147058823529411,1.0
