left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
pixiu,spreadsheetbench,0.27858635576876,0.285949377775489,8,40
arc-agi-2,bigcodebench,0.2784974857189785,0.29511284484647715,40,40
arc-agi-2,scicode,0.2776295131905142,0.3071966494341857,40,40
scicode,spider2,0.2774971549005387,0.2833655248341306,40,32
algotune,spider2,0.277005921555342,0.2827420138659926,40,32
qcircuitbench,sldbench,0.2769953177377621,0.2989229730686235,26,8
algotune,hle,0.2760883228676102,0.28091345279832425,40,40
dacode,featurebench-modal,0.27607675394097864,0.2703875924812447,40,40
mlgym,seal0,0.2759677740991973,0.26175461324918636,2,40
hle,spider2,0.27590264517477103,0.28145242363953493,40,32
pixiu,qcircuitbench,0.27586471951239433,0.28415430683873677,8,26
gaia,skillsbench,0.27586205769435507,0.2805174403009515,40,40
aime,featbench,0.27578910988146055,0.2751929332331945,40,1
dacode,gaia,0.2756298886136538,0.2854737527300937,40,40
crustbench,gpqa-diamond,0.27529467363722904,0.2832012081675632,40,40
gpqa-diamond,gso,0.27511340824439834,0.28164137040308423,40,40
livecodebench,reasoning-gym,0.274980369799686,0.2777668233696025,40,40
qcircuitbench,spreadsheetbench,0.2749420649235311,0.2839049378394821,26,40
featurebench-modal,labbench,0.27483205665113875,0.27765724676396514,40,40
gpqa-diamond,swe-lancer,0.27462284742777954,0.2834687773825555,40,40
replicationbench,spreadsheetbench,0.2745140753694848,0.28480951170899915,40,40
reasoning-gym,usaco,0.274446694246568,0.2806252460114332,40,40
gaia,swe-lancer,0.27423324821155154,0.2874425653065647,40,40
featurebench-modal,gso,0.2740532191349391,0.277573666700216,40,40
hle,lawbench,0.27372176542995125,0.2994042366440071,40,40
gso,qcircuitbench,0.27363336787084575,0.2897128258663109,40,26
mlgym,usaco,0.2735227852763107,0.27597982261875514,2,40
gpqa-diamond,labbench,0.27294676581262983,0.2817469604554462,40,40
aime,livecodebench,0.2728142413354634,0.29128564796838674,40,40
arc-agi-2,compilebench,0.27245152094868885,0.3081393181270853,40,15
codepde,spreadsheetbench,0.27238866473049794,0.26592064541908533,3,40
codepde,mmmlu,0.27217209423952526,0.2870258375760147,3,40
featurebench-modal,gpqa-diamond,0.27194678906328207,0.28595174180928973,40,40
lawbench,livecodebench,0.2715921104984677,0.27623221741462584,40,40
swebench-verified,swebenchpro,0.2712176018790704,0.3138230357826514,40,6
gpqa-diamond,seal0,0.27118322566975717,0.2804393372428229,40,40
gpqa-diamond,spider2,0.27117837672885337,0.28076210829175474,40,32
aider-polyglot,featbench,0.27113970113588304,0.2569585233964096,40,1
gaia,livecodebench,0.2710820946653796,0.28215859145052385,40,40
algotune,gpqa-diamond,0.27101460699594265,0.28322152862893374,40,40
simpleqa,terminal-bench,0.27081792725363374,0.2744320540855795,40,40
bixbench,gso,0.2707989754061948,0.295428617469814,39,40
scicode,swe-lancer,0.27061937851754225,0.27709460899322375,40,40
featbench,replicationbench,0.2702762223159221,0.27891602655446135,1,40
dacode,qcircuitbench,0.26996389287979244,0.28179550594395375,40,26
replicationbench,seal0,0.26984901235040704,0.2785580905675769,40,40
deepsynth,scicode,0.2696070393918316,0.28494893467329463,35,40
skillsbench,swe-lancer,0.2694535400253293,0.2793808354115948,40,40
medagentbench,spider2,0.2694374095258352,0.283110839935299,40,32
sldbench,swebenchpro,0.2689374070939209,0.2897228974707471,8,6
dacode,swtbench,0.26889332976689106,0.27302008606516454,40,40
replicationbench,swebench-verified,0.2686832978298912,0.2756148728448936,40,40
gaia,lawbench,0.2683866047412945,0.28290665429410944,40,40
featurebench-modal,simpleqa,0.26806259671114996,0.2680886393479285,40,40
livecodebench,seal0,0.2679356050905099,0.27431229941761437,40,40
swebenchpro,terminal-bench,0.2679021423407768,0.27989292326415643,6,40
arc-agi-2,swebenchpro,0.2674208338042187,0.27767550372839883,40,6
deepsynth,usaco,0.2672626947788671,0.2721599217045627,35,40
gpqa-diamond,scicode,0.26696518514432843,0.2808321913927895,40,40
bixbench,deepsynth,0.2667008907521993,0.289296568967825,39,35
compilebench,swtbench,0.2666738353867283,0.29226789537084047,15,40
livecodebench,swe-lancer,0.26649146515894706,0.2748405642816064,40,40
humanevalfix,pixiu,0.26645859737725514,0.361685011902621,40,8
medagentbench,qcircuitbench,0.2660740035599811,0.29007311318709766,40,26
pixiu,sldbench,0.266053413994414,0.31266830663428624,8,8
algotune,swebench-verified,0.26604116440876346,0.2741490425823578,40,40
labbench,livecodebench,0.2658585426214056,0.29020844632047416,40,40
financeagent,mlgym,0.26526579995235955,0.31427965183058304,3,2
aider-polyglot,swesmith,0.265170601189096,0.2651800755854569,40,40
skillsbench,swebenchpro,0.26510165930951946,0.2732133075119017,40,6
swebench-multilingual,swebench-verified,0.2647821294865831,0.2752703495142782,15,40
swebench-multilingual,swebench-multilingual,0.26473382461092365,0.3281492417034921,15,15
algotune,medagentbench,0.26444993333657707,0.26744022153762065,40,40
bixbench,gpqa-diamond,0.26415744926832824,0.2785545213675887,39,40
ineqmath,labbench,0.264075205531784,0.2623417809525887,40,40
gpqa-diamond,medagentbench,0.2640580701487095,0.2755508240734367,40,40
crustbench,featbench,0.26396096554398696,0.2850936461093436,40,1
deepsynth,swebenchpro,0.2632761245835603,0.2788926400894127,35,6
dacode,livecodebench,0.26281431306622316,0.27780083850548964,40,40
seal0,terminal-bench,0.26267127301046767,0.2791873941082889,40,40
pixiu,spider2,0.261853386245751,0.28038914392619685,8,32
codepde,scicode,0.26078927630360704,0.2967349636679514,3,40
labbench,usaco,0.26046904651092884,0.2651681717182411,40,40
gso,kumo,0.2603149385731179,0.2893466878167499,40,40
spider2,swebenchpro,0.25991427135273354,0.305382239864609,32,6
deepsynth,reasoning-gym,0.2598361950927658,0.2781162452944494,35,40
featurebench-modal,swebenchpro,0.2597355055260472,0.2539318256985132,40,6
aider-polyglot,kumo,0.2596827311602368,0.26024617343687356,40,40
reasoning-gym,scicode,0.25914552969582627,0.2609361989824635,40,40
featurebench-modal,livecodebench,0.2589963229761232,0.2752393424161465,40,40
algotune,skillsbench,0.2587532986404133,0.25532460158801445,40,40
kumo,scicode,0.2585424092739592,0.2719981677809436,40,40
gaia,qcircuitbench,0.2584535855319701,0.26712686905383537,40,26
gpqa-diamond,spreadsheetbench,0.25820278707450706,0.2883225017006052,40,40
compilebench,deepsynth,0.25776584325570057,0.2889478810864946,15,35
mlgym,mmau,0.25744518335522476,0.25351491052939007,2,40
featbench,swebench-multilingual,0.25710437229659644,0.29399109180108385,1,15
mmau,scicode,0.2570876588376949,0.27156801666703506,40,40
humanevalfix,terminal-bench,0.2568405280201879,0.27634436832495307,40,40
gaia2,humanevalfix,0.2568326102817482,0.2686786550655282,40,40
lawbench,skillsbench,0.2563313178079979,0.2760808097299903,40,40
medagentbench,replicationbench,0.25602105641282236,0.2714112926554914,40,40
labbench,swe-lancer,0.2558105269292532,0.26313270393712884,40,40
bigcodebench,sldbench,0.2557318578400291,0.25712575833274465,40,8
codepde,humanevalfix,0.25523911638215674,0.3974619162144239,3,40
dacode,kumo,0.25511380805144723,0.2668902078043905,40,40
featurebench-modal,qcircuitbench,0.25469332598657957,0.2697853132364838,40,26
terminal-bench,usaco,0.2546436498363891,0.27920838371165657,40,40
crustbench,usaco,0.2544079957687882,0.253912653847173,40,40
omnimath,spider2,0.25405643159097646,0.2622647701399541,40,32
bixbench,dacode,0.25394063477534823,0.2713548941722878,39,40
hle,skillsbench,0.2534459993756646,0.26146798300762386,40,40
arc-agi-2,pixiu,0.25294533534747854,0.27528489083913965,40,8
bixbench,crustbench,0.2528651429104943,0.27114263074677125,39,40
algotune,swebenchpro,0.25229213175517,0.26638036236449875,40,6
simpleqa,spider2,0.2520326678474519,0.24818958948727216,40,32
aime,hle,0.2520128250657543,0.26483315243453776,40,40
medagentbench,omnimath,0.2519369832159861,0.25916793893728673,40,40
featurebench-modal,medagentbench,0.25159603594589147,0.24650532078233095,40,40
gaia,seal0,0.2506984067606691,0.2687054711403356,40,40
crustbench,simpleqa,0.2506913723441523,0.25399244705471963,40,40
bixbench,labbench,0.2501187390705998,0.2590327029457015,39,40
featurebench-modal,lawbench,0.2500798327292979,0.26356868690843904,40,40
bixbench,spreadsheetbench,0.24987271172670839,0.2759461114678998,39,40
compilebench,replicationbench,0.24940636061599974,0.2704984972959507,15,40
bixbench,skillsbench,0.24929883175527584,0.26507205929197925,39,40
livecodebench,spider2,0.24916901342785625,0.26057803382592637,40,32
omnimath,swe-lancer,0.24863041321152096,0.25843712194075896,40,40
gpqa-diamond,simpleqa,0.2485406323056672,0.260446985394659,40,40
medagentbench,swesmith,0.24830114727597127,0.2654438300564575,40,40
featurebench-modal,hle,0.24828184401868525,0.2487033002659858,40,40
hle,reasoning-gym,0.248022103479266,0.25957442272776293,40,40
featbench,omnimath,0.24800014734388204,0.24710358511282876,1,40
aime,gaia,0.24795093702646698,0.25795379849125327,40,40
aime,usaco,0.24790598141188253,0.25292544969582276,40,40
algotune,dacode,0.24787883331425156,0.25462531081472306,40,40
gso,medagentbench,0.2477976726137307,0.2647908650707378,40,40
labbench,seal0,0.24778923904911337,0.25162369091705755,40,40
hle,scicode,0.24770565898377261,0.2660711312282528,40,40
aider-polyglot,pixiu,0.24768481838286865,0.26188271989060896,40,8
crustbench,mmau,0.24752198007980836,0.2566538058382313,40,40
arc-agi-2,mmau,0.24737801564823253,0.25612984248185827,40,40
featurebench-modal,reasoning-gym,0.24704169490148667,0.2621176829308121,40,40
gaia,spreadsheetbench,0.24703440702875198,0.272972841935578,40,40
dacode,swebenchpro,0.24671540035008382,0.2726429972519695,40,6
livecodebench,simpleqa,0.2465980394486025,0.26136313990984666,40,40
seal0,usaco,0.2465724480468908,0.2536968227478896,40,40
gpqa-diamond,skillsbench,0.2463496225728372,0.2681146713973216,40,40
hle,swe-lancer,0.24633576927308964,0.2569637598436472,40,40
gaia,research-code-bench,0.24619854458274748,0.25508223276145636,40,40
bixbench,featbench,0.24588757256307778,0.28613502811343355,39,1
gaia2,lawbench,0.2458338526071511,0.25862353023189094,40,40
gaia,reasoning-gym,0.24539694037164816,0.2667368939236424,40,40
skillsbench,sldbench,0.24536167072619813,0.25201749750619684,40,8
livecodebench,skillsbench,0.24503851672207316,0.261288219103248,40,40
lawbench,reasoning-gym,0.2445353008874555,0.24425879846063217,40,40
lawbench,swesmith,0.2444823402742014,0.25370028343723866,40,40
arc-agi-2,medagentbench,0.2444054947955708,0.25958110233418924,40,40
algotune,spreadsheetbench,0.24420188923935032,0.2581130686862408,40,40
hle,medagentbench,0.24415565113883364,0.25343097331263287,40,40
sldbench,swe-lancer,0.24380858163009383,0.2615510612475713,8,40
gaia2,gpqa-diamond,0.2438069632797728,0.2599808215489235,40,40
humanevalfix,kumo,0.24363371813283954,0.31018868178947406,40,40
gaia,medagentbench,0.2435756503587782,0.24650814367711146,40,40
aider-polyglot,humanevalfix,0.24355203656401792,0.24935638555879314,40,40
humanevalfix,usaco,0.2435153730165002,0.24373832226940756,40,40
simpleqa,skillsbench,0.24322440841695647,0.24643634553066568,40,40
qcircuitbench,skillsbench,0.24285733686468916,0.2622269168861429,26,40
dacode,scicode,0.24253586821701897,0.25149902390131784,40,40
algotune,featurebench-modal,0.24243060394877358,0.25785687702150456,40,40
bigcodebench,swebench-verified,0.24231185916207365,0.25343148884085587,40,40
bixbench,lawbench,0.24218341013822603,0.276308937295563,39,40
bixbench,hle,0.24218217275080223,0.2640055659813416,39,40
gaia2,usaco,0.24211278741765563,0.2511672104393268,40,40
gaia2,qcircuitbench,0.24196072097870416,0.2520429806709668,40,26
bixbench,livecodebench,0.24194011135374166,0.26845843813070974,39,40
aider-polyglot,swebenchpro,0.2418146923352082,0.2530368881520718,40,6
bixbench,swebench-verified,0.24169717410530872,0.2858402528806435,39,40
featbench,research-code-bench,0.2416205953664121,0.22677645500643195,1,40
gaia2,scicode,0.24153110900063646,0.2453981332621537,40,40
bixbench,swe-lancer,0.24145230124611528,0.254803115641756,39,40
scicode,swebench-multilingual,0.24138631176233533,0.25714356254876225,40,15
gso,simpleqa,0.240947194932002,0.23903786777193303,40,40
compilebench,swebenchpro,0.2403425140539142,0.2799946571032732,15,6
aime,gpqa-diamond,0.23974146581893097,0.26258160856647517,40,40
featbench,livecodebench,0.23945245415415312,0.26391849715769383,1,40
algotune,swe-lancer,0.23934725527703438,0.2563129691518604,40,40
bixbench,spider2,0.23894250218830548,0.2780188726787966,39,32
codepde,reasoning-gym,0.238665577316112,0.257318415404547,3,40
gso,seal0,0.23842584070243755,0.2465443503074896,40,40
algotune,gaia,0.2383540953422869,0.25511512808903747,40,40
aime,qcircuitbench,0.2383109194638963,0.267006712351934,40,26
bixbench,gaia,0.23781499855020038,0.24270768272649307,39,40
pixiu,terminal-bench,0.23780386139545043,0.2601714367399085,8,40
hle,usaco,0.23778359774150276,0.2398040924240064,40,40
gso,ineqmath,0.23751885907476245,0.2463704401548258,40,40
labbench,mlgym,0.23748374424861873,0.24004971537707714,40,2
featbench,swebenchpro,0.23736021316101685,0.2744814470884657,1,6
codepde,lawbench,0.23733437130369558,0.3033579671407146,3,40
livecodebench,pixiu,0.23655875498160778,0.25205006775727384,40,8
dacode,usaco,0.23623988716172112,0.23674583502315183,40,40
aime,seal0,0.23614269449379088,0.24739154382882653,40,40
gaia2,replicationbench,0.2360545077846814,0.2534701421919636,40,40
lawbench,omnimath,0.23602807696154804,0.24609048456614416,40,40
reasoning-gym,swe-lancer,0.23542272894201505,0.2536542672588908,40,40
featurebench-modal,usaco,0.23519067206748206,0.24129996644020182,40,40
seal0,spider2,0.2351437278829161,0.25021547737892585,40,32
gaia2,simpleqa,0.2349816462862777,0.23868254971496683,40,40
featbench,seal0,0.23490751649178548,0.2249691074378218,1,40
gpqa-diamond,kumo,0.23477952150876025,0.24359377364845833,40,40
compilebench,livecodebench,0.2346166730028939,0.24986328957863507,15,40
gpqa-diamond,swebench-verified,0.23418818301144267,0.25885500539838036,40,40
spreadsheetbench,swebenchpro,0.2341734720334904,0.2717913161958602,40,6
codepde,usaco,0.23414559750422279,0.23947592748678398,3,40
labbench,omnimath,0.2338896518563377,0.24725582503337074,40,40
bigcodebench,humanevalfix,0.2337447926347966,0.24238217364806403,40,40
featbench,skillsbench,0.23344348606891055,0.2546834451169234,1,40
bixbench,featurebench-modal,0.23326546491859285,0.25980589009706334,39,40
gso,livecodebench,0.2331846942233174,0.24882502373573442,40,40
labbench,spider2,0.23311961316136393,0.2430166751436234,40,32
algotune,kumo,0.23306548916823866,0.2503453323804856,40,40
aime,deepsynth,0.23298440116002767,0.2580035196593567,40,35
arc-agi-2,featbench,0.23294809162205288,0.2411236893681913,40,1
swe-lancer,swesmith,0.23291564290362077,0.24474720970414815,40,40
algotune,seal0,0.2325550308401249,0.24059951695185486,40,40
qcircuitbench,simpleqa,0.23246195775998568,0.23895200163864716,26,40
bigcodebench,compilebench,0.2324606792455652,0.24247543974338764,40,15
algotune,bixbench,0.23235836180372094,0.25087203246501155,40,39
compilebench,labbench,0.23225657463647223,0.2342032475865395,15,40
gaia,gso,0.232015215121645,0.24238270057072814,40,40
gso,swtbench,0.23198995424720048,0.24499580778777813,40,40
kumo,qcircuitbench,0.23196731055609432,0.2537596947300223,40,26
crustbench,swtbench,0.23164719321688332,0.24048461139151034,40,40
lawbench,mmau,0.23163332028829137,0.25627005004195846,40,40
bixbench,sldbench,0.2315249845126296,0.2770871761639087,39,8
humanevalfix,mmau,0.23151568096766426,0.26033590909586446,40,40
aime,simpleqa,0.23125755201730613,0.248243649730916,40,40
aider-polyglot,aime,0.23098562635772307,0.24963951289062475,40,40
omnimath,pixiu,0.23040428827363024,0.23135645041188715,40,8
featurebench-modal,mmau,0.23038158737567702,0.24843746864925756,40,40
dacode,featbench,0.23034735613365406,0.22089241581205724,40,1
compilebench,gaia,0.22973992493178674,0.2388229673893867,15,40
omnimath,spreadsheetbench,0.22965619065157766,0.2524692279085747,40,40
crustbench,kumo,0.2296067887789305,0.2601331197707673,40,40
aime,gaia2,0.22953549554671726,0.24371965530649345,40,40
bixbench,scicode,0.22952373751742436,0.25035878259218347,39,40
swebench-verified,swtbench,0.2289336029952746,0.23977840590628574,40,40
replicationbench,sldbench,0.22890669277575804,0.2524339972404567,40,8
bixbench,qcircuitbench,0.22881086328929492,0.25332918520427805,39,26
gaia2,pixiu,0.22871628515441256,0.24922020313448848,40,8
codepde,swebench-verified,0.22839567940589328,0.29052736458926554,3,40
mmmlu,reasoning-gym,0.22833921659126571,0.23923242032391534,40,40
codepde,crustbench,0.22823758028636293,0.2430372738822615,3,40
reasoning-gym,replicationbench,0.22821153430490915,0.2418299942059469,40,40
omnimath,reasoning-gym,0.22786046552774386,0.24641405045439405,40,40
bixbench,compilebench,0.22782543291745508,0.2699981055613909,39,15
crustbench,gaia2,0.22777157705315093,0.2376580697811212,40,40
algotune,pixiu,0.22759812329865092,0.24106750423078555,40,8
bigcodebench,lawbench,0.22725890481269273,0.23631937061870148,40,40
kumo,swe-lancer,0.22723574328828317,0.23978814381759223,40,40
bixbench,omnimath,0.22702147376181642,0.23792366939629678,39,40
replicationbench,scicode,0.22690915207311885,0.25619122635349234,40,40
deepsynth,kumo,0.22686601530667067,0.2449571624076477,35,40
kumo,swesmith,0.22680096944455364,0.24323597711307202,40,40
aider-polyglot,mmau,0.22668570712737401,0.25209187516676396,40,40
arc-agi-2,kumo,0.22641456300061324,0.24509592523941356,40,40
aider-polyglot,reasoning-gym,0.22639467421342788,0.26140512074268474,40,40
aime,medagentbench,0.22635890850964618,0.23689469679664094,40,40
codepde,swebench-multilingual,0.22633196848979206,0.2901769520071815,3,15
gaia,mlgym,0.22621111680541167,0.2690269233366975,40,2
hle,sldbench,0.2259182415656399,0.23286381881360985,40,8
gpqa-diamond,swebenchpro,0.22553939328958694,0.228604746948522,40,6
bixbench,seal0,0.22537185294926718,0.2385514753180657,39,40
sldbench,swtbench,0.22528408106139194,0.2405748579343731,8,40
kumo,swebenchpro,0.22504084141642544,0.26414299989052714,40,6
gso,scicode,0.22486257085202654,0.2517952780048581,40,40
aime,terminal-bench,0.22478071938009578,0.24462312972625228,40,40
bigcodebench,terminal-bench,0.22477504422411676,0.24744136678818568,40,40
gpqa-diamond,reasoning-gym,0.2245332918898329,0.2520729911493078,40,40
bigcodebench,crustbench,0.22434456629897762,0.23512828026204843,40,40
simpleqa,swesmith,0.22421650730401443,0.24348205337526538,40,40
algotune,omnimath,0.22416499434730455,0.24521037109820726,40,40
featbench,mmmlu,0.22402375888693501,0.23484522147407522,1,40
gaia2,mmau,0.2240207540710839,0.23794626619389717,40,40
kumo,replicationbench,0.2239375136296397,0.2449009745512206,40,40
scicode,swtbench,0.22365941913218532,0.24867519975866992,40,40
labbench,swebenchpro,0.22344798203110094,0.22679879805160866,40,6
gso,pixiu,0.22332004183410306,0.23810576767659733,40,8
mmmlu,simpleqa,0.22326268182439873,0.23521950321916654,40,40
gaia,scicode,0.22295219465848976,0.24312122997894187,40,40
aider-polyglot,strongreject,0.22294986381695517,0.24215195331191136,40,40
bixbench,simpleqa,0.22291272582933402,0.22814896901583692,39,40
algotune,usaco,0.22262507238189655,0.23892802185867118,40,40
featurebench-modal,scicode,0.22250739066662606,0.24361424736267417,40,40
compilebench,gpqa-diamond,0.22239515404977492,0.2434428359482707,15,40
gso,humanevalfix,0.2223928717515732,0.2565308168822586,40,40
codepde,compilebench,0.22236577769021032,0.3093196849625177,3,15
mmau,swe-lancer,0.2221014758156144,0.23389883468593775,40,40
deepsynth,sldbench,0.22198636302462013,0.23902933758790632,35,8
crustbench,seal0,0.2216895778996792,0.2275610460207371,40,40
spreadsheetbench,swebench-multilingual,0.22150475180394674,0.23147782890405863,40,15
swe-lancer,usaco,0.2214673386975512,0.23524018324641055,40,40
featbench,gpqa-diamond,0.22146674916799308,0.23632724243853573,1,40
bixbench,gaia2,0.22144339349672593,0.23847807648097993,39,40
gso,swesmith,0.22126191565741943,0.22839936979977898,40,40
featurebench-modal,seal0,0.2212328816295456,0.24287844227015565,40,40
bigcodebench,livecodebench,0.22121123690008687,0.2350940519741189,40,40
codepde,pixiu,0.22117727317744024,0.25592034587908696,3,8
featbench,swe-lancer,0.22108844869844468,0.24090338530042277,1,40
bigcodebench,spreadsheetbench,0.22101476770126366,0.2511784110302288,40,40
gso,mmmlu,0.22096287726310634,0.21761693006511265,40,40
simpleqa,swe-lancer,0.220794577468578,0.23057153122751742,40,40
mmau,terminal-bench,0.2203624230888256,0.24919559908544947,40,40
swebench-multilingual,swtbench,0.22031382498545682,0.2338231491517854,15,40
aime,algotune,0.22014448914181137,0.23608689215329193,40,40
swtbench,terminal-bench,0.21978265307555006,0.23123138024018935,40,40
livecodebench,mmau,0.21965000129750664,0.24109428202560598,40,40
mmau,mmau,0.21934896961082567,0.23525167451623386,40,40
dacode,gaia2,0.2193033004626124,0.23596689065477605,40,40
featbench,strongreject,0.21922893830920567,0.19825057070534827,1,40
compilebench,reasoning-gym,0.21901482564524039,0.23261914180544915,15,40
compilebench,mmau,0.21896134509294518,0.24177787914407234,15,40
deepsynth,mmau,0.2189393983762194,0.24607079564082654,35,40
featbench,simpleqa,0.21884375184256713,0.21285887115207683,1,40
omnimath,scicode,0.21881690024418762,0.2448638618224528,40,40
kumo,skillsbench,0.21878887029613114,0.24004384254794686,40,40
crustbench,medagentbench,0.21856232522642832,0.2215455612574719,40,40
aime,featurebench-modal,0.2185107296397833,0.23294508970437255,40,40
mmau,qcircuitbench,0.21820775493027217,0.2451924881094814,40,26
qcircuitbench,seal0,0.21812027604549356,0.24057399536685387,26,40
livecodebench,spreadsheetbench,0.2179880907241213,0.24515950840697515,40,40
bigcodebench,spider2,0.2178145073912309,0.2349975985128078,40,32
ineqmath,omnimath,0.21767275040751902,0.22898196836850257,40,40
bigcodebench,featurebench-modal,0.21762650457506238,0.23542820463721292,40,40
bfcl,crustbench,0.21716003662163863,0.23926084578458473,40,40
humanevalfix,medagentbench,0.21707952491140026,0.22729356654415053,40,40
medagentbench,strongreject,0.2169082518166514,0.22974316848731013,40,40
mmau,replicationbench,0.21678398571871402,0.22835092846316937,40,40
bixbench,medagentbench,0.21678289724011796,0.23635040461383378,39,40
lawbench,seal0,0.21670365058272023,0.23581797301296883,40,40
algotune,gaia2,0.21668172569635125,0.2260159756176391,40,40
pixiu,usaco,0.2165520421842465,0.2187671829751206,8,40
featurebench-modal,research-code-bench,0.2164757937814769,0.22664329623610605,40,40
bigcodebench,gaia2,0.21639181634021198,0.2341055661107394,40,40
featbench,mmau,0.21621625056642765,0.23713308605763142,1,40
seal0,skillsbench,0.21620270740653166,0.2326989346498238,40,40
codepde,mmau,0.2156591655092885,0.2368419722932342,3,40
codepde,mlgym,0.21538607227269974,0.32826537500133224,3,2
swebench-multilingual,terminal-bench,0.21517148732753144,0.23235183287680386,15,40
medagentbench,simpleqa,0.2149948978992109,0.22919267451192418,40,40
qcircuitbench,swebenchpro,0.21496314458360055,0.2441098604817011,26,6
humanevalfix,swe-lancer,0.21496009259981247,0.2323785845155607,40,40
medagentbench,swe-lancer,0.2149119339682286,0.22929822973677966,40,40
research-code-bench,swebenchpro,0.2147583560690196,0.2290000360037353,40,6
financeagent,mmmlu,0.21475327098459343,0.2038739306081516,3,40
omnimath,skillsbench,0.2142132464101856,0.229907740056587,40,40
aime,scicode,0.21405303011822363,0.2335851420192285,40,40
bigcodebench,qcircuitbench,0.21382316914056412,0.23081951420366212,40,26
mmau,sldbench,0.2137314821172609,0.23714730997751815,40,8
bigcodebench,deepsynth,0.21366784900653102,0.23575542982478834,40,35
mlgym,omnimath,0.2136676037084233,0.22404593585003277,2,40
livecodebench,sldbench,0.21357612142150156,0.23009641138099476,40,8
gaia2,mlgym,0.21352894454867585,0.21972014409551427,40,2
bixbench,swebenchpro,0.21347659910112554,0.25068156022878296,39,6
arc-agi-2,sldbench,0.213277803462409,0.23539234482786972,40,8
dacode,seal0,0.21325269384210938,0.23336358589680992,40,40
reasoning-gym,spider2,0.2130341415221662,0.2312002195371048,40,32
arc-agi-2,swtbench,0.21299575700186074,0.21669990699072886,40,40
mmmlu,seal0,0.21299110944590238,0.24206291157839688,40,40
seal0,spreadsheetbench,0.21260947830116284,0.24098765522665283,40,40
crustbench,omnimath,0.21254862335384264,0.22375892992890223,40,40
seal0,swebenchpro,0.21219807138149632,0.22643027277248426,40,6
gpqa-diamond,sldbench,0.21119863995407387,0.22648010302148566,40,8
dacode,simpleqa,0.2109087413252172,0.22098603198178843,40,40
dacode,swebench-multilingual,0.2105163141445776,0.22466199815249818,40,15
kumo,seal0,0.21049207034503936,0.22410946592438893,40,40
hle,kumo,0.21035476204077383,0.22982803550358338,40,40
gaia,swebench-verified,0.21029218677527242,0.22590017309413185,40,40
algotune,mmau,0.2100965071844219,0.23262353308317046,40,40
featurebench-modal,sldbench,0.2100023631846662,0.24183696501421487,40,8
crustbench,swebench-multilingual,0.20972927797678112,0.24247178525523802,40,15
gso,swebench-multilingual,0.20953185517350492,0.23727795184561118,40,15
research-code-bench,seal0,0.2095151265260547,0.2526777333974373,40,40
compilebench,hle,0.20941310573133531,0.22461675714535573,15,40
bigcodebench,mlgym,0.2093706578005699,0.2337548290293026,40,2
reasoning-gym,skillsbench,0.20919362085831422,0.23872658630557084,40,40
compilebench,swesmith,0.20917910992395033,0.2264919855036475,15,40
replicationbench,swesmith,0.2089628883477742,0.22763642045863441,40,40
aider-polyglot,financeagent,0.20889431612823078,0.20381116179755907,40,3
gaia2,sldbench,0.20881797994682505,0.22907946757271605,40,8
medagentbench,pixiu,0.20861985137155825,0.22727975144925666,40,8
financeagent,gpqa-diamond,0.20855865913484117,0.19972690409202756,3,40
mmau,usaco,0.20767036143391,0.23120169070317179,40,40
financeagent,reasoning-gym,0.20763822332386367,0.20285662020519651,3,40
aime,replicationbench,0.2073745859529278,0.21828690495782282,40,40
pixiu,skillsbench,0.20718665876317635,0.2179894395806417,8,40
bigcodebench,pixiu,0.20714404650155194,0.21867970369087134,40,8
spider2,swebench-multilingual,0.20703622573401392,0.25309078616600433,32,15
financeagent,research-code-bench,0.20703188964454497,0.20438049125862578,3,40
gso,research-code-bench,0.20703188964454491,0.2170432117714261,40,40
bixbench,bixbench,0.20692321874215144,0.2517549796684603,39,39
dacode,ineqmath,0.2068180114510792,0.19984850277202212,40,40
swe-lancer,swebenchpro,0.2061552844508091,0.2291465448723923,40,6
bigcodebench,swesmith,0.20602134823807106,0.2258234768276354,40,40
seal0,swesmith,0.20585155563782337,0.23068365859957127,40,40
bigcodebench,scicode,0.20573954063283054,0.2155640348587812,40,40
gpqa-diamond,swesmith,0.20567728799106938,0.22738640635475624,40,40
ineqmath,mmmlu,0.2056003328267011,0.19840096051900835,40,40
bigcodebench,codepde,0.20559398155293515,0.22524117804345536,40,3
humanevalfix,skillsbench,0.2055234101770505,0.23341069065884384,40,40
pixiu,swe-lancer,0.2053263070685636,0.22642689770455596,8,40
gaia2,seal0,0.20512554009516246,0.22709616015236556,40,40
gaia2,reasoning-gym,0.20447128579448198,0.2271385057920029,40,40
gso,reasoning-gym,0.20432983379093866,0.22210515729365238,40,40
gpqa-diamond,pixiu,0.2040410227998504,0.21928071880323233,40,8
pixiu,swesmith,0.2036515093405733,0.2323829213193367,8,40
mmau,swebench-verified,0.2035822400930915,0.23400140730418365,40,40
algotune,labbench,0.2033665760786772,0.21372717128621904,40,40
aime,reasoning-gym,0.20325633462604226,0.22329577779987833,40,40
labbench,qcircuitbench,0.20321141474637344,0.2219783418419877,40,26
reasoning-gym,spreadsheetbench,0.20273335444576918,0.23951272415165936,40,40
skillsbench,swesmith,0.2027060466995118,0.21815401313061755,40,40
