model,agent,baseline_agent,benchmark,delta_normalized
glm-5,claude-code,terminus-2,qwen-coder,0.0
glm-5,claude-code,terminus-2,reasoning-gym,-2.2839312128031053
glm-5,claude-code,terminus-2,replicationbench,0.1951219512195119
glm-5,claude-code,terminus-2,research-code-bench,0.5356895105494295
glm-5,claude-code,terminus-2,scicode,0.0
glm-5,claude-code,terminus-2,seal0,-0.8968763543003853
glm-5,claude-code,terminus-2,simpleqa,-2.4507304942493033
glm-5,claude-code,terminus-2,skillsbench,0.6687712413633754
glm-5,claude-code,terminus-2,sldbench,0.7104006202437592
glm-5,claude-code,terminus-2,spider2,-0.23496227899219613
glm-5,claude-code,terminus-2,spreadsheetbench,-0.2761237478108587
glm-5,claude-code,terminus-2,strongreject,0.0244635410764332
glm-5,claude-code,terminus-2,swe-lancer,0.05286037210919842
glm-5,claude-code,terminus-2,swebench-multilingual,0.0
glm-5,claude-code,terminus-2,swebench-verified,0.0899470899470896
glm-5,claude-code,terminus-2,swebenchpro,0.2912621359223304
glm-5,claude-code,terminus-2,swegym,0.0
glm-5,claude-code,terminus-2,swesmith,-0.009009034749034583
glm-5,claude-code,terminus-2,swtbench,-0.1245283018867927
glm-5,claude-code,terminus-2,terminal-bench,-0.1284230594900839
glm-5,claude-code,terminus-2,usaco,0.43730407523510917
gpt-5-mini,codex,terminus-2,aider-polyglot,0.5244638184190932
gpt-5-mini,codex,terminus-2,aime,0.35714285714285676
gpt-5-mini,codex,terminus-2,algotune,0.3104311119228099
gpt-5-mini,codex,terminus-2,arc-agi-2,0.036036036036036
gpt-5-mini,codex,terminus-2,bfcl,-0.48351648351648197
gpt-5-mini,codex,terminus-2,bigcodebench,-2.509938387356015
gpt-5-mini,codex,terminus-2,bixbench,1.7543859649122793
gpt-5-mini,codex,terminus-2,codepde,-1.846153846153846
gpt-5-mini,codex,terminus-2,compilebench,0.1839856864282412
gpt-5-mini,codex,terminus-2,crustbench,0.7720536340592523
gpt-5-mini,codex,terminus-2,dacode,0.3913699266379841
gpt-5-mini,codex,terminus-2,deepsynth,0.836770161305175
gpt-5-mini,codex,terminus-2,devopsgym,0.0
gpt-5-mini,codex,terminus-2,featurebench-modal,0.3228593819204432
gpt-5-mini,codex,terminus-2,financeagent,0.0
gpt-5-mini,codex,terminus-2,gaia,2.2624000923334395
gpt-5-mini,codex,terminus-2,gaia2,0.0593281439691839
gpt-5-mini,codex,terminus-2,gpqa-diamond,0.027955736750145697
gpt-5-mini,codex,terminus-2,gso,0.44069508659542217
gpt-5-mini,codex,terminus-2,hle,1.3247263091127444
gpt-5-mini,codex,terminus-2,humanevalfix,0.3743542996049747
gpt-5-mini,codex,terminus-2,ineqmath,0.5098406747891271
gpt-5-mini,codex,terminus-2,kumo,1.5575982965549011
gpt-5-mini,codex,terminus-2,labbench,1.1900826403518419
gpt-5-mini,codex,terminus-2,lawbench,-0.5829326383532745
gpt-5-mini,codex,terminus-2,livecodebench,0.3835125448028643
gpt-5-mini,codex,terminus-2,medagentbench,0.4968944099378879
gpt-5-mini,codex,terminus-2,mlgym,0.3941483561972221
gpt-5-mini,codex,terminus-2,mmau,0.6378207655266732
gpt-5-mini,codex,terminus-2,mmmlu,1.0576178715924007
gpt-5-mini,codex,terminus-2,multi-swe-bench,0.0
gpt-5-mini,codex,terminus-2,omnimath,0.3994673768308951
gpt-5-mini,codex,terminus-2,pixiu,-0.8026178360589091
gpt-5-mini,codex,terminus-2,qcircuitbench,-0.8877332642999648
gpt-5-mini,codex,terminus-2,quixbugs,0.0
gpt-5-mini,codex,terminus-2,qwen-coder,0.0
gpt-5-mini,codex,terminus-2,reasoning-gym,-0.19606792665202089
gpt-5-mini,codex,terminus-2,replicationbench,1.6829268292682933
gpt-5-mini,codex,terminus-2,research-code-bench,1.021479186457185
gpt-5-mini,codex,terminus-2,scicode,-1.6180152673127555
gpt-5-mini,codex,terminus-2,seal0,1.7047496790757377
gpt-5-mini,codex,terminus-2,simpleqa,1.5069940938762865
gpt-5-mini,codex,terminus-2,skillsbench,0.7105236390042334
gpt-5-mini,codex,terminus-2,sldbench,2.620579109537946
gpt-5-mini,codex,terminus-2,spider2,0.8771925082375331
gpt-5-mini,codex,terminus-2,spreadsheetbench,1.0361938003502629
gpt-5-mini,codex,terminus-2,strongreject,0.34682157892391713
gpt-5-mini,codex,terminus-2,swe-lancer,-0.19382136440039333
gpt-5-mini,codex,terminus-2,swebench-multilingual,2.511502364937171
gpt-5-mini,codex,terminus-2,swebench-verified,1.56613756613757
gpt-5-mini,codex,terminus-2,swebenchpro,0.990291262135922
gpt-5-mini,codex,terminus-2,swegym,0.0
gpt-5-mini,codex,terminus-2,swesmith,1.3050193050193042
gpt-5-mini,codex,terminus-2,swtbench,-0.362264150943396
gpt-5-mini,codex,terminus-2,terminal-bench,0.572237960339943
gpt-5-mini,codex,terminus-2,usaco,0.020376175548587838
gpt-5-nano,codex,terminus-2,aider-polyglot,-0.14077713020723048
gpt-5-nano,codex,terminus-2,aime,-0.28571428571428603
gpt-5-nano,codex,terminus-2,algotune,-0.7667316317662616
gpt-5-nano,codex,terminus-2,arc-agi-2,0.0
gpt-5-nano,codex,terminus-2,bfcl,-0.15384615384615352
gpt-5-nano,codex,terminus-2,bigcodebench,-5.798232122153765
gpt-5-nano,codex,terminus-2,bixbench,-0.05159958720330282
gpt-5-nano,codex,terminus-2,codepde,-1.846153846153845
gpt-5-nano,codex,terminus-2,compilebench,-0.8279355889270854
gpt-5-nano,codex,terminus-2,crustbench,-0.8685603383166591
gpt-5-nano,codex,terminus-2,dacode,-0.27339243473852115
gpt-5-nano,codex,terminus-2,deepsynth,0.19968220585664065
gpt-5-nano,codex,terminus-2,devopsgym,0.06636244862091731
gpt-5-nano,codex,terminus-2,featurebench-modal,-0.26500841696870686
gpt-5-nano,codex,terminus-2,financeagent,0.0
gpt-5-nano,codex,terminus-2,gaia,1.3960815996768343
gpt-5-nano,codex,terminus-2,gaia2,-0.6545425003942985
gpt-5-nano,codex,terminus-2,gpqa-diamond,0.3214909726266708
gpt-5-nano,codex,terminus-2,gso,0.052463700785169265
gpt-5-nano,codex,terminus-2,hle,0.05814858424951308
gpt-5-nano,codex,terminus-2,humanevalfix,-36.125189911880845
gpt-5-nano,codex,terminus-2,ineqmath,0.9896907216494869
gpt-5-nano,codex,terminus-2,kumo,1.2460786372439285
gpt-5-nano,codex,terminus-2,labbench,0.1379805959828218
gpt-5-nano,codex,terminus-2,lawbench,-2.131733160166083
gpt-5-nano,codex,terminus-2,livecodebench,-2.996415770609321
gpt-5-nano,codex,terminus-2,medagentbench,1.4534161490683237
gpt-5-nano,codex,terminus-2,mlgym,-1.8405249613969197
gpt-5-nano,codex,terminus-2,mmau,-5.671462455755261
gpt-5-nano,codex,terminus-2,mmmlu,0.928640082373815
gpt-5-nano,codex,terminus-2,multi-swe-bench,0.0
gpt-5-nano,codex,terminus-2,omnimath,-0.49001331557922917
gpt-5-nano,codex,terminus-2,pixiu,-0.20670401422333828
gpt-5-nano,codex,terminus-2,qcircuitbench,-0.7263805310500995
gpt-5-nano,codex,terminus-2,quixbugs,0.0
gpt-5-nano,codex,terminus-2,qwen-coder,0.0
gpt-5-nano,codex,terminus-2,reasoning-gym,-0.49225142925097065
gpt-5-nano,codex,terminus-2,replicationbench,-0.024390243902439046
gpt-5-nano,codex,terminus-2,research-code-bench,0.7092715981199572
gpt-5-nano,codex,terminus-2,scicode,-1.5410817648717618
gpt-5-nano,codex,terminus-2,seal0,1.0372272143774064
gpt-5-nano,codex,terminus-2,simpleqa,3.0189617656201446
gpt-5-nano,codex,terminus-2,skillsbench,-0.21826306322829603
gpt-5-nano,codex,terminus-2,sldbench,-3.2062315627978926
gpt-5-nano,codex,terminus-2,spider2,0.15037585855500568
gpt-5-nano,codex,terminus-2,spreadsheetbench,-1.246935201401051
gpt-5-nano,codex,terminus-2,strongreject,-0.09326725035390948
gpt-5-nano,codex,terminus-2,swe-lancer,0.3744276357734888
gpt-5-nano,codex,terminus-2,swebench-multilingual,-2.7518874269436564
gpt-5-nano,codex,terminus-2,swebench-verified,-0.4867724867724883
gpt-5-nano,codex,terminus-2,swebenchpro,-0.4077669902912622
gpt-5-nano,codex,terminus-2,swegym,0.0
gpt-5-nano,codex,terminus-2,swesmith,0.9189189189189184
gpt-5-nano,codex,terminus-2,swtbench,-0.9358490566037732
gpt-5-nano,codex,terminus-2,terminal-bench,-0.2832861189801701
gpt-5-nano,codex,terminus-2,usaco,-1.9655172413793098
gpt-5.4,codex,terminus-2,aider-polyglot,0.7259683381274799
gpt-5.4,codex,terminus-2,aime,1.357142857142859
gpt-5.4,codex,terminus-2,algotune,1.1566137660741207
gpt-5.4,codex,terminus-2,arc-agi-2,2.3243243243243246
gpt-5.4,codex,terminus-2,bfcl,-0.7032967032967017
gpt-5.4,codex,terminus-2,bigcodebench,0.11315296008571762
gpt-5.4,codex,terminus-2,bixbench,1.5479876160990695
gpt-5.4,codex,terminus-2,codepde,-0.9230769230769217
gpt-5.4,codex,terminus-2,compilebench,0.5979534808917836
gpt-5.4,codex,terminus-2,crustbench,0.2807467760215473
gpt-5.4,codex,terminus-2,dacode,0.2997013996058015
gpt-5.4,codex,terminus-2,deepsynth,0.8927983347391636
gpt-5.4,codex,terminus-2,devopsgym,0.2322687692607556
gpt-5.4,codex,terminus-2,featurebench-modal,1.5019979941516277
gpt-5.4,codex,terminus-2,financeagent,0.0
gpt-5.4,codex,terminus-2,gaia,1.763799521020283
gpt-5.4,codex,terminus-2,gaia2,0.2605646582485785
gpt-5.4,codex,terminus-2,gpqa-diamond,1.4350611531741455
gpt-5.4,codex,terminus-2,gso,1.183056452705569
gpt-5.4,codex,terminus-2,hle,2.7311069392107843
gpt-5.4,codex,terminus-2,humanevalfix,0.2807657247037544
gpt-5.4,codex,terminus-2,ineqmath,1.184629803186505
gpt-5.4,codex,terminus-2,kumo,1.5835581643242669
gpt-5.4,codex,terminus-2,labbench,1.8250089765540456
gpt-5.4,codex,terminus-2,lawbench,0.5772127924223147
gpt-5.4,codex,terminus-2,livecodebench,0.4731182795698923
gpt-5.4,codex,terminus-2,medagentbench,1.776397515527952
gpt-5.4,codex,terminus-2,mlgym,1.081822788924546
gpt-5.4,codex,terminus-2,mmau,1.1295257520786834
gpt-5.4,codex,terminus-2,mmmlu,1.4244880275919327
gpt-5.4,codex,terminus-2,multi-swe-bench,0.0
gpt-5.4,codex,terminus-2,omnimath,1.5872170439414117
gpt-5.4,codex,terminus-2,pixiu,0.46067726700055367
gpt-5.4,codex,terminus-2,qcircuitbench,0.807308362629208
gpt-5.4,codex,terminus-2,quixbugs,0.0
gpt-5.4,codex,terminus-2,qwen-coder,0.0
gpt-5.4,codex,terminus-2,reasoning-gym,0.3142023132891906
gpt-5.4,codex,terminus-2,replicationbench,4.097560975609754
gpt-5.4,codex,terminus-2,research-code-bench,1.4537666164625764
gpt-5.4,codex,terminus-2,scicode,0.9499096180556024
gpt-5.4,codex,terminus-2,seal0,1.3658536585365852
gpt-5.4,codex,terminus-2,simpleqa,1.0643456636617992
gpt-5.4,codex,terminus-2,skillsbench,1.4977996879823525
gpt-5.4,codex,terminus-2,sldbench,2.093919549831021
gpt-5.4,codex,terminus-2,spider2,0.5764407911275218
gpt-5.4,codex,terminus-2,spreadsheetbench,0.9036777583187395
gpt-5.4,codex,terminus-2,strongreject,-0.04586913951831828
gpt-5.4,codex,terminus-2,swe-lancer,0.6409320118240313
gpt-5.4,codex,terminus-2,swebench-multilingual,0.8397004374497516
gpt-5.4,codex,terminus-2,swebench-verified,0.3174603174603206
gpt-5.4,codex,terminus-2,swebenchpro,0.7572815533980581
gpt-5.4,codex,terminus-2,swegym,0.0
gpt-5.4,codex,terminus-2,swesmith,1.274131274131274
gpt-5.4,codex,terminus-2,swtbench,1.0113207547169818
gpt-5.4,codex,terminus-2,terminal-bench,1.3002832861189797
gpt-5.4,codex,terminus-2,usaco,0.43260188087774337
kimi-k2.5,claude-code,terminus-2,aider-polyglot,-0.23462855034538316
kimi-k2.5,claude-code,terminus-2,aime,-1.2782736607142868
kimi-k2.5,claude-code,terminus-2,algotune,-0.3382747011178781
kimi-k2.5,claude-code,terminus-2,arc-agi-2,-0.1058558558558558
kimi-k2.5,claude-code,terminus-2,bfcl,-0.813186813186818
kimi-k2.5,claude-code,terminus-2,bigcodebench,-1.2138226627377438
kimi-k2.5,claude-code,terminus-2,bixbench,-0.36119711042311653
kimi-k2.5,claude-code,terminus-2,codepde,0.0
kimi-k2.5,claude-code,terminus-2,compilebench,0.41396779446354226
kimi-k2.5,claude-code,terminus-2,crustbench,-0.0350933470026948
kimi-k2.5,claude-code,terminus-2,dacode,0.207414152165512
kimi-k2.5,claude-code,terminus-2,deepsynth,0.024952360647816696
kimi-k2.5,claude-code,terminus-2,devopsgym,0.0
kimi-k2.5,claude-code,terminus-2,featurebench-modal,-0.014037364431323585
kimi-k2.5,claude-code,terminus-2,financeagent,0.0
kimi-k2.5,claude-code,terminus-2,gaia,0.5920881784343712
kimi-k2.5,claude-code,terminus-2,gaia2,0.0
kimi-k2.5,claude-code,terminus-2,gpqa-diamond,-0.3603183692486851
kimi-k2.5,claude-code,terminus-2,gso,-0.3147822309428664
kimi-k2.5,claude-code,terminus-2,hle,0.1969608039895901
kimi-k2.5,claude-code,terminus-2,humanevalfix,-0.514737161956869
kimi-k2.5,claude-code,terminus-2,ineqmath,-9.174629428303655
kimi-k2.5,claude-code,terminus-2,kumo,-0.43266628002070384
kimi-k2.5,claude-code,terminus-2,labbench,1.64175349751436
kimi-k2.5,claude-code,terminus-2,lawbench,-0.4155545250256284
kimi-k2.5,claude-code,terminus-2,livecodebench,0.0286738351254473
kimi-k2.5,claude-code,terminus-2,medagentbench,0.2608695652173912
kimi-k2.5,claude-code,terminus-2,mlgym,-3.35988191355607
kimi-k2.5,claude-code,terminus-2,mmau,-0.144290714013527
kimi-k2.5,claude-code,terminus-2,mmmlu,0.20779752780031152
kimi-k2.5,claude-code,terminus-2,multi-swe-bench,0.0
kimi-k2.5,claude-code,terminus-2,omnimath,-0.4740346205059956
kimi-k2.5,claude-code,terminus-2,pixiu,0.0
kimi-k2.5,claude-code,terminus-2,qcircuitbench,-0.0689248790552702
kimi-k2.5,claude-code,terminus-2,quixbugs,0.0
kimi-k2.5,claude-code,terminus-2,qwen-coder,0.0
kimi-k2.5,claude-code,terminus-2,reasoning-gym,-2.4896563276767822
kimi-k2.5,claude-code,terminus-2,replicationbench,0.1707317073170724
kimi-k2.5,claude-code,terminus-2,research-code-bench,0.012808516444604123
kimi-k2.5,claude-code,terminus-2,scicode,0.0
kimi-k2.5,claude-code,terminus-2,seal0,-0.930252477535302
kimi-k2.5,claude-code,terminus-2,simpleqa,0.3270127447932835
kimi-k2.5,claude-code,terminus-2,skillsbench,0.4415871774129999
kimi-k2.5,claude-code,terminus-2,sldbench,0.5101669007451044
kimi-k2.5,claude-code,terminus-2,spider2,-0.4354634237322036
kimi-k2.5,claude-code,terminus-2,spreadsheetbench,-0.17338003502627092
kimi-k2.5,claude-code,terminus-2,strongreject,0.5848315288585418
kimi-k2.5,claude-code,terminus-2,swe-lancer,0.1747328453022656
kimi-k2.5,claude-code,terminus-2,swebench-multilingual,0.0
kimi-k2.5,claude-code,terminus-2,swebench-verified,0.026455026455027106
kimi-k2.5,claude-code,terminus-2,swebenchpro,-0.6407766990291257
kimi-k2.5,claude-code,terminus-2,swegym,0.0
kimi-k2.5,claude-code,terminus-2,swesmith,-0.07722007722007723
kimi-k2.5,claude-code,terminus-2,swtbench,-0.5433962264150948
kimi-k2.5,claude-code,terminus-2,terminal-bench,-0.23796033994334292
kimi-k2.5,claude-code,terminus-2,usaco,-0.2528735736677113
mimo-v2-pro,claude-code,terminus-2,aider-polyglot,0.3022567795625823
mimo-v2-pro,claude-code,terminus-2,aime,-2.2886905357142866
mimo-v2-pro,claude-code,terminus-2,algotune,0.11589458869637301
mimo-v2-pro,claude-code,terminus-2,arc-agi-2,-0.099099099099099
mimo-v2-pro,claude-code,terminus-2,bfcl,0.04395604395604301
mimo-v2-pro,claude-code,terminus-2,bigcodebench,-0.452611840342887
mimo-v2-pro,claude-code,terminus-2,bixbench,1.0319917440660467
mimo-v2-pro,claude-code,terminus-2,codepde,-0.3076923076923078
mimo-v2-pro,claude-code,terminus-2,compilebench,-0.18398568642824092
mimo-v2-pro,claude-code,terminus-2,crustbench,0.4463435071905062
mimo-v2-pro,claude-code,terminus-2,dacode,0.24125300344373202
mimo-v2-pro,claude-code,terminus-2,deepsynth,0.18095526287127048
mimo-v2-pro,claude-code,terminus-2,devopsgym,0.06636244862091731
mimo-v2-pro,claude-code,terminus-2,featurebench-modal,0.44302774596115546
mimo-v2-pro,claude-code,terminus-2,financeagent,0.0
mimo-v2-pro,claude-code,terminus-2,gaia,0.2119052428080898
mimo-v2-pro,claude-code,terminus-2,gaia2,0.07400267784621958
mimo-v2-pro,claude-code,terminus-2,gpqa-diamond,-0.9994175888177066
mimo-v2-pro,claude-code,terminus-2,gso,0.9128684198937964
mimo-v2-pro,claude-code,terminus-2,hle,-0.009932372835314729
mimo-v2-pro,claude-code,terminus-2,humanevalfix,-0.7487085992099751
mimo-v2-pro,claude-code,terminus-2,ineqmath,-9.811933720712277
mimo-v2-pro,claude-code,terminus-2,kumo,-0.1704704629274205
mimo-v2-pro,claude-code,terminus-2,labbench,0.6884656964122684
mimo-v2-pro,claude-code,terminus-2,lawbench,0.07367260209212359
mimo-v2-pro,claude-code,terminus-2,livecodebench,-0.7455197132616487
mimo-v2-pro,claude-code,terminus-2,medagentbench,-0.9316770186335399
mimo-v2-pro,claude-code,terminus-2,mlgym,-0.27318811496966877
mimo-v2-pro,claude-code,terminus-2,mmau,-0.04938521032335785
mimo-v2-pro,claude-code,terminus-2,mmmlu,0.1805689049060194
mimo-v2-pro,claude-code,terminus-2,multi-swe-bench,0.0
mimo-v2-pro,claude-code,terminus-2,omnimath,-1.8002663115845532
mimo-v2-pro,claude-code,terminus-2,pixiu,-0.5530528194789837
mimo-v2-pro,claude-code,terminus-2,qcircuitbench,-0.8815173739860317
mimo-v2-pro,claude-code,terminus-2,quixbugs,0.0
mimo-v2-pro,claude-code,terminus-2,qwen-coder,0.0
mimo-v2-pro,claude-code,terminus-2,reasoning-gym,-0.7102963851685854
mimo-v2-pro,claude-code,terminus-2,replicationbench,0.146341463414634
mimo-v2-pro,claude-code,terminus-2,research-code-bench,0.2997326296768089
mimo-v2-pro,claude-code,terminus-2,scicode,-0.3212552345075885
mimo-v2-pro,claude-code,terminus-2,seal0,-0.7727856225930675
mimo-v2-pro,claude-code,terminus-2,simpleqa,-0.42772769661175003
mimo-v2-pro,claude-code,terminus-2,skillsbench,0.595464089420731
mimo-v2-pro,claude-code,terminus-2,sldbench,-0.47883269468121614
mimo-v2-pro,claude-code,terminus-2,spider2,0.6954883458169017
mimo-v2-pro,claude-code,terminus-2,spreadsheetbench,0.10332753064798851
mimo-v2-pro,claude-code,terminus-2,strongreject,0.4510465385967891
mimo-v2-pro,claude-code,terminus-2,swe-lancer,0.6236788929461542
mimo-v2-pro,claude-code,terminus-2,swebench-multilingual,0.0
mimo-v2-pro,claude-code,terminus-2,swebench-verified,0.2328042328042299
mimo-v2-pro,claude-code,terminus-2,swebenchpro,0.6407766990291259
mimo-v2-pro,claude-code,terminus-2,swegym,0.0
mimo-v2-pro,claude-code,terminus-2,swesmith,0.2509652509652511
mimo-v2-pro,claude-code,terminus-2,swtbench,0.1320754716981138
mimo-v2-pro,claude-code,terminus-2,terminal-bench,-0.23796033994334198
mimo-v2-pro,claude-code,terminus-2,usaco,-0.6347962382445144
qwen3-max,qwen-coder,terminus-2,aider-polyglot,0.1283556187183565
qwen3-max,qwen-coder,terminus-2,aime,0.23214285714285549
qwen3-max,qwen-coder,terminus-2,algotune,-0.06965214525540558
qwen3-max,qwen-coder,terminus-2,arc-agi-2,-0.036036036036036
qwen3-max,qwen-coder,terminus-2,bfcl,0.0
qwen3-max,qwen-coder,terminus-2,bigcodebench,-0.37031877846236566
qwen3-max,qwen-coder,terminus-2,bixbench,0.5675954592363257
qwen3-max,qwen-coder,terminus-2,codepde,-0.6153846153846156
qwen3-max,qwen-coder,terminus-2,compilebench,0.09199284321411971
qwen3-max,qwen-coder,terminus-2,crustbench,0.0
qwen3-max,qwen-coder,terminus-2,dacode,-0.050094818467232516
qwen3-max,qwen-coder,terminus-2,deepsynth,0.1077954175698076
qwen3-max,qwen-coder,terminus-2,devopsgym,0.0
qwen3-max,qwen-coder,terminus-2,featurebench-modal,0.08762717551834476
qwen3-max,qwen-coder,terminus-2,financeagent,0.0
qwen3-max,qwen-coder,terminus-2,gaia,0.0
qwen3-max,qwen-coder,terminus-2,gaia2,0.664945162689959
qwen3-max,qwen-coder,terminus-2,gpqa-diamond,0.06523005241700891
qwen3-max,qwen-coder,terminus-2,gso,0.0463429444375165
qwen3-max,qwen-coder,terminus-2,hle,0.0
qwen3-max,qwen-coder,terminus-2,humanevalfix,0.3743542996049918
qwen3-max,qwen-coder,terminus-2,ineqmath,0.23992502343017497
qwen3-max,qwen-coder,terminus-2,kumo,0.8151431085304031
qwen3-max,qwen-coder,terminus-2,labbench,-0.642472150045015
qwen3-max,qwen-coder,terminus-2,lawbench,-0.09275942665689339
qwen3-max,qwen-coder,terminus-2,livecodebench,0.15770609318996437
qwen3-max,qwen-coder,terminus-2,medagentbench,-1.5279503105590089
qwen3-max,qwen-coder,terminus-2,mlgym,82.67579228317277
qwen3-max,qwen-coder,terminus-2,mmau,-0.20870621134098988
qwen3-max,qwen-coder,terminus-2,mmmlu,1.329904315498303
qwen3-max,qwen-coder,terminus-2,multi-swe-bench,0.0
qwen3-max,qwen-coder,terminus-2,omnimath,1.145583675099867
qwen3-max,qwen-coder,terminus-2,pixiu,0.5930580979495098
qwen3-max,qwen-coder,terminus-2,qcircuitbench,-0.2972296511152324
qwen3-max,qwen-coder,terminus-2,quixbugs,-0.04210526315789301
qwen3-max,qwen-coder,terminus-2,qwen-coder,0.0
qwen3-max,qwen-coder,terminus-2,reasoning-gym,-0.56554129273137
qwen3-max,qwen-coder,terminus-2,replicationbench,0.6585365853658528
qwen3-max,qwen-coder,terminus-2,research-code-bench,0.38605669096314843
qwen3-max,qwen-coder,terminus-2,scicode,-0.3823341699360276
qwen3-max,qwen-coder,terminus-2,seal0,0.7804878048780484
qwen3-max,qwen-coder,terminus-2,simpleqa,0.0348150450730495
qwen3-max,qwen-coder,terminus-2,skillsbench,0.8487861606648017
qwen3-max,qwen-coder,terminus-2,sldbench,-0.0381088923654538
qwen3-max,qwen-coder,terminus-2,spider2,0.4135336110262656
qwen3-max,qwen-coder,terminus-2,spreadsheetbench,1.6100409106830142
qwen3-max,qwen-coder,terminus-2,strongreject,0.3149680913591092
qwen3-max,qwen-coder,terminus-2,swe-lancer,0.36011126296876067
qwen3-max,qwen-coder,terminus-2,swebench-multilingual,0.05952625325652258
qwen3-max,qwen-coder,terminus-2,swebench-verified,1.6296296296296315
qwen3-max,qwen-coder,terminus-2,swebenchpro,0.0
qwen3-max,qwen-coder,terminus-2,swegym,0.0
qwen3-max,qwen-coder,terminus-2,swesmith,0.6100386100386099
qwen3-max,qwen-coder,terminus-2,swtbench,0.0
qwen3-max,qwen-coder,terminus-2,terminal-bench,0.13031155807365513
qwen3-max,qwen-coder,terminus-2,usaco,-0.7711598746081507
