left,right,spearman,abs_spearman
deepsynth,livecodebench,0.7617647058823529,0.7617647058823529
aime,bixbench,0.7617647058823529,0.7617647058823529
hle,medagentbench,0.7617647058823529,0.7617647058823529
seal0,swe-lancer,0.7617647058823529,0.7617647058823529
omnimath,simpleqa,0.7608537747840489,0.7608537747840489
quixbugs,spreadsheetbench,0.7608537747840489,0.7608537747840489
crustbench,mlgym,0.7588235294117647,0.7588235294117647
featurebench-modal,lawbench,0.7588235294117647,0.7588235294117647
gso,qcircuitbench,0.7588235294117647,0.7588235294117647
crustbench,multi-swe-bench,0.7588235294117647,0.7588235294117647
crustbench,qcircuitbench,0.7588235294117647,0.7588235294117647
bixbench,gso,0.7588235294117647,0.7588235294117647
algotune,scicode,0.7588235294117647,0.7588235294117647
devopsgym,swe-lancer,0.7558823529411764,0.7558823529411764
dacode,lawbench,0.7558823529411764,0.7558823529411764
medagentbench,swtbench,0.7558823529411764,0.7558823529411764
livecodebench,usaco,0.7558823529411764,0.7558823529411764
aime,gaia,0.7558823529411764,0.7558823529411764
algotune,sldbench,0.7558823529411764,0.7558823529411764
kumo,omnimath,0.7549670918069963,0.7549670918069963
livecodebench,simpleqa,0.7529411764705882,0.7529411764705882
gaia,kumo,0.7529411764705882,0.7529411764705882
crustbench,swebenchpro,0.7529411764705882,0.7529411764705882
skillsbench,widesearch,0.7529411764705882,0.7529411764705882
algotune,mmau,0.7529411764705882,0.7529411764705882
bixbench,crustbench,0.7529411764705882,0.7529411764705882
medagentbench,omnimath,0.75202375031847,0.75202375031847
qcircuitbench,replicationbench,0.75,0.75
dacode,terminal-bench,0.75,0.75
qcircuitbench,skillsbench,0.75,0.75
gaia,medagentbench,0.75,0.75
hle,humanevalfix,0.7494889899992067,0.7494889899992067
humanevalfix,quixbugs,0.7480019086698432,0.7480019086698432
spider2,swebench-multilingual,0.7476087380856805,0.7476087380856805
crustbench,widesearch,0.7470588235294118,0.7470588235294118
aime,swesmith,0.7470588235294118,0.7470588235294118
aime,devopsgym,0.7470588235294118,0.7470588235294118
featbench,gaia,0.7453367713350856,0.7453367713350856
compilebench,spreadsheetbench,0.7452135493372607,0.7452135493372607
humanevalfix,replicationbench,0.7450277460111162,0.7450277460111162
compilebench,deepsynth,0.7446653965971542,0.7446653965971542
hle,spider2,0.7446653965971542,0.7446653965971542
compilebench,spider2,0.7444771723122239,0.7444771723122239
gaia,terminal-bench,0.7441176470588236,0.7441176470588236
gpqa-diamond,livecodebench,0.7441176470588236,0.7441176470588236
aime,mlgym,0.7441176470588236,0.7441176470588236
aime,multi-swe-bench,0.7441176470588236,0.7441176470588236
seal0,skillsbench,0.7441176470588236,0.7441176470588236
lawbench,reasoning-gym,0.7441176470588236,0.7441176470588236
devopsgym,quixbugs,0.7441176470588236,0.7441176470588236
replicationbench,swtbench,0.7441176470588236,0.7441176470588236
algotune,widesearch,0.7441176470588236,0.7441176470588236
compilebench,quixbugs,0.7431937258528911,0.7431937258528911
arc-agi-2,simpleqa,0.7417220551086279,0.7417220551086279
arc-agi-2,gaia2,0.7415316642120766,0.7415316642120766
pixiu,quixbugs,0.7411764705882353,0.7411764705882353
featurebench-modal,hle,0.7411764705882353,0.7411764705882353
algotune,lawbench,0.7411764705882353,0.7411764705882353
skillsbench,swtbench,0.7411764705882353,0.7411764705882353
algotune,pixiu,0.7411764705882353,0.7411764705882353
quixbugs,widesearch,0.7411764705882353,0.7411764705882353
featurebench-modal,widesearch,0.7382352941176471,0.7382352941176471
devopsgym,gso,0.7382352941176471,0.7382352941176471
swebench-verified,swtbench,0.7382352941176471,0.7382352941176471
featurebench-modal,swtbench,0.7382352941176471,0.7382352941176471
bixbench,gaia,0.7382352941176471,0.7382352941176471
deepsynth,simpleqa,0.7382352941176471,0.7382352941176471
deepsynth,swesmith,0.7382352941176471,0.7382352941176471
livecodebench,omnimath,0.7373070428758385,0.7373070428758385
omnimath,terminal-bench,0.7358353721315753,0.7358353721315753
multi-swe-bench,omnimath,0.7358353721315753,0.7358353721315753
gaia2,quixbugs,0.7358353721315753,0.7358353721315753
mlgym,omnimath,0.7358353721315753,0.7358353721315753
mlgym,spider2,0.7358353721315753,0.7358353721315753
compilebench,terminal-bench,0.7358353721315753,0.7358353721315753
multi-swe-bench,spider2,0.7358353721315753,0.7358353721315753
swebenchpro,swtbench,0.7352941176470589,0.7352941176470589
crustbench,scicode,0.7352941176470589,0.7352941176470589
bixbench,featurebench-modal,0.7352941176470589,0.7352941176470589
kumo,swesmith,0.7352941176470589,0.7352941176470589
livecodebench,qcircuitbench,0.7352941176470589,0.7352941176470589
featurebench-modal,mmau,0.7352941176470589,0.7352941176470589
bixbench,humanevalfix,0.7346181767055716,0.7346181767055716
devopsgym,omnimath,0.732892030643049,0.732892030643049
dacode,swtbench,0.7323529411764705,0.7323529411764705
gso,quixbugs,0.7323529411764705,0.7323529411764705
hle,swebench-verified,0.7323529411764705,0.7323529411764705
algotune,swebench-multilingual,0.7323529411764705,0.7323529411764705
dacode,hle,0.7323529411764705,0.7323529411764705
gpqa-diamond,replicationbench,0.7323529411764705,0.7323529411764705
qcircuitbench,spreadsheetbench,0.7314203598987858,0.7314203598987858
arc-agi-2,swebench-multilingual,0.7314203598987858,0.7314203598987858
medagentbench,swebench-verified,0.7294117647058823,0.7294117647058823
swe-lancer,swebench-multilingual,0.7294117647058823,0.7294117647058823
bigcodebench,terminal-bench,0.7294117647058823,0.7294117647058823
dacode,skillsbench,0.7294117647058823,0.7294117647058823
pixiu,swebench-multilingual,0.7294117647058823,0.7294117647058823
arc-agi-2,omnimath,0.7290132547864506,0.7290132547864506
humanevalfix,widesearch,0.7286698513881176,0.7286698513881176
bigcodebench,spider2,0.7284770184102596,0.7284770184102596
gaia2,swtbench,0.7284770184102596,0.7284770184102596
featbench,terminal-bench,0.7270462984188871,0.7270462984188871
quixbugs,spider2,0.7270053476659964,0.7270053476659964
devopsgym,spider2,0.7270053476659964,0.7270053476659964
aime,swebench-multilingual,0.7264705882352941,0.7264705882352941
dacode,swebenchpro,0.7264705882352941,0.7264705882352941
aime,widesearch,0.7264705882352941,0.7264705882352941
crustbench,swebench-multilingual,0.7264705882352941,0.7264705882352941
compilebench,swebench-verified,0.7255336769217333,0.7255336769217333
gaia2,swe-lancer,0.7255336769217333,0.7255336769217333
compilebench,crustbench,0.7240620061774701,0.7240620061774701
crustbench,swtbench,0.7235294117647059,0.7235294117647059
aime,scicode,0.7235294117647059,0.7235294117647059
pixiu,simpleqa,0.7235294117647059,0.7235294117647059
hle,simpleqa,0.7235294117647059,0.7235294117647059
spreadsheetbench,swtbench,0.7225903354332069,0.7225903354332069
omnimath,swebench-multilingual,0.7225903354332069,0.7225903354332069
compilebench,dacode,0.7211186646889438,0.7211186646889438
gaia2,lawbench,0.7211186646889438,0.7211186646889438
featbench,kumo,0.7209494741134878,0.7209494741134878
medagentbench,swebenchpro,0.7205882352941176,0.7205882352941176
bixbench,lawbench,0.7205882352941176,0.7205882352941176
featurebench-modal,quixbugs,0.7205882352941176,0.7205882352941176
quixbugs,swebench-multilingual,0.7205882352941176,0.7205882352941176
aider-polyglot,medagentbench,0.7205882352941176,0.7205882352941176
gpqa-diamond,swebenchpro,0.7205882352941176,0.7205882352941176
gso,pixiu,0.7205882352941176,0.7205882352941176
aider-polyglot,bigcodebench,0.7205882352941176,0.7205882352941176
mmau,swe-lancer,0.7205882352941176,0.7205882352941176
bigcodebench,deepsynth,0.7205882352941176,0.7205882352941176
aime,spreadsheetbench,0.7196469939446807,0.7196469939446807
omnimath,pixiu,0.7181753232004175,0.7181753232004175
gpqa-diamond,swebench-verified,0.7176470588235294,0.7176470588235294
qcircuitbench,strongreject,-0.7176470588235294,0.7176470588235294
gso,mlgym,0.7176470588235294,0.7176470588235294
algotune,seal0,0.7176470588235294,0.7176470588235294
gso,multi-swe-bench,0.7176470588235294,0.7176470588235294
crustbench,lawbench,0.7176470588235294,0.7176470588235294
bigcodebench,kumo,0.7176470588235294,0.7176470588235294
bigcodebench,skillsbench,0.7176470588235294,0.7176470588235294
gso,swesmith,0.7176470588235294,0.7176470588235294
crustbench,humanevalfix,0.7167732007532096,0.7167732007532096
omnimath,swe-lancer,0.7167036524561544,0.7167036524561544
aider-polyglot,omnimath,0.7167036524561544,0.7167036524561544
quixbugs,seal0,0.7147058823529412,0.7147058823529412
aime,swebench-verified,0.7147058823529412,0.7147058823529412
deepsynth,mmau,0.7147058823529412,0.7147058823529412
reasoning-gym,terminal-bench,0.7147058823529412,0.7147058823529412
crustbench,reasoning-gym,0.7147058823529412,0.7147058823529412
livecodebench,quixbugs,0.7147058823529412,0.7147058823529412
omnimath,scicode,0.7122886402233649,0.7122886402233649
compilebench,swe-lancer,0.7122886402233649,0.7122886402233649
quixbugs,replicationbench,0.711764705882353,0.711764705882353
bixbench,dacode,0.711764705882353,0.711764705882353
dacode,pixiu,0.711764705882353,0.711764705882353
medagentbench,reasoning-gym,0.711764705882353,0.711764705882353
crustbench,seal0,0.711764705882353,0.711764705882353
bigcodebench,crustbench,0.711764705882353,0.711764705882353
labbench,mmmlu,0.710917547354678,0.710917547354678
aider-polyglot,compilebench,0.7108169694791018,0.7108169694791018
bixbench,spreadsheetbench,0.7108169694791018,0.7108169694791018
crustbench,hle,0.7088235294117647,0.7088235294117647
bigcodebench,swe-lancer,0.7088235294117647,0.7088235294117647
lawbench,swesmith,0.7088235294117647,0.7088235294117647
featurebench-modal,gpqa-diamond,0.7088235294117647,0.7088235294117647
algotune,swtbench,0.7088235294117647,0.7088235294117647
qcircuitbench,widesearch,0.7088235294117647,0.7088235294117647
spider2,swtbench,0.7078736279905755,0.7078736279905755
gpqa-diamond,spider2,0.7064019572463123,0.7064019572463123
gpqa-diamond,swtbench,0.7058823529411765,0.7058823529411765
aime,skillsbench,0.7058823529411765,0.7058823529411765
labbench,simpleqa,0.7058823529411765,0.7058823529411765
swesmith,terminal-bench,0.7029411764705882,0.7029411764705882
bixbench,swtbench,0.7029411764705882,0.7029411764705882
swebenchpro,widesearch,0.7029411764705882,0.7029411764705882
aime,seal0,0.7029411764705882,0.7029411764705882
aime,lawbench,0.7029411764705882,0.7029411764705882
gpqa-diamond,mmau,0.7029411764705882,0.7029411764705882
lawbench,swebenchpro,0.7029411764705882,0.7029411764705882
lawbench,replicationbench,0.7029411764705882,0.7029411764705882
gpqa-diamond,quixbugs,0.7029411764705882,0.7029411764705882
featbench,gso,0.7011347951209395,0.7011347951209395
compilebench,research-code-bench,0.7008893213863867,0.7008893213863867
compilebench,multi-swe-bench,0.7005152742692597,0.7005152742692597
compilebench,mlgym,0.7005152742692597,0.7005152742692597
bigcodebench,lawbench,0.7,0.7
featbench,skillsbench,0.6996105890445895,0.6996105890445895
pixiu,spider2,0.6990436035249966,0.6990436035249966
humanevalfix,mmau,0.6989282248008475,0.6989282248008475
gpqa-diamond,skillsbench,0.6970588235294117,0.6970588235294117
featurebench-modal,qcircuitbench,0.6970588235294117,0.6970588235294117
gaia,swebenchpro,0.6970588235294117,0.6970588235294117
hle,mmau,0.6970588235294117,0.6970588235294117
financeagent_terminal,swtbench,0.6966908577414406,0.6966908577414406
medagentbench,spider2,0.6961002620364702,0.6961002620364702
compilebench,devopsgym,0.6961002620364702,0.6961002620364702
gpqa-diamond,spreadsheetbench,0.6961002620364702,0.6961002620364702
humanevalfix,lawbench,0.694466980812757,0.694466980812757
qcircuitbench,seal0,0.6941176470588235,0.6941176470588235
aider-polyglot,mmau,0.6941176470588235,0.6941176470588235
gpqa-diamond,humanevalfix,0.69149281815403,0.69149281815403
replicationbench,scicode,0.6911764705882353,0.6911764705882353
pixiu,usaco,0.6911764705882353,0.6911764705882353
scicode,swebench-verified,0.6911764705882353,0.6911764705882353
algotune,livecodebench,0.6911764705882353,0.6911764705882353
qcircuitbench,spider2,0.6902135790594176,0.6902135790594176
humanevalfix,swtbench,0.688518655495303,0.688518655495303
gpqa-diamond,mlgym,0.6882352941176471,0.6882352941176471
bigcodebench,swtbench,0.6882352941176471,0.6882352941176471
crustbench,gpqa-diamond,0.6882352941176471,0.6882352941176471
aime,replicationbench,0.6882352941176471,0.6882352941176471
gaia,replicationbench,0.6882352941176471,0.6882352941176471
gpqa-diamond,multi-swe-bench,0.6882352941176471,0.6882352941176471
gso,lawbench,0.6882352941176471,0.6882352941176471
algotune,swesmith,0.6882352941176471,0.6882352941176471
gpqa-diamond,reasoning-gym,0.6882352941176471,0.6882352941176471
bixbench,medagentbench,0.6882352941176471,0.6882352941176471
reasoning-gym,swtbench,0.6882352941176471,0.6882352941176471
featbench,widesearch,0.6858927343574407,0.6858927343574407
omnimath,swesmith,0.6857985668266282,0.6857985668266282
bixbench,compilebench,0.6857985668266282,0.6857985668266282
medagentbench,swesmith,0.6852941176470588,0.6852941176470588
aime,gso,0.6852941176470588,0.6852941176470588
dacode,replicationbench,0.6852941176470588,0.6852941176470588
bixbench,scicode,0.6852941176470588,0.6852941176470588
swtbench,widesearch,0.6852941176470588,0.6852941176470588
labbench,livecodebench,0.6852941176470588,0.6852941176470588
gso,hle,0.6852941176470588,0.6852941176470588
gso,widesearch,0.6823529411764706,0.6823529411764706
devopsgym,swebench-verified,0.6823529411764706,0.6823529411764706
devopsgym,gpqa-diamond,0.6823529411764706,0.6823529411764706
swebenchpro,swesmith,0.6823529411764706,0.6823529411764706
bixbench,sldbench,0.6794117647058824,0.6794117647058824
qcircuitbench,reasoning-gym,0.6794117647058824,0.6794117647058824
gaia,swe-lancer,0.6794117647058824,0.6794117647058824
aider-polyglot,gaia2,0.6784402131053124,0.6784402131053124
replicationbench,spreadsheetbench,0.6769685423610493,0.6769685423610493
algotune,omnimath,0.6769685423610493,0.6769685423610493
mmau,swebenchpro,0.6764705882352942,0.6764705882352942
multi-swe-bench,swebench-verified,0.6764705882352942,0.6764705882352942
featurebench-modal,scicode,0.6764705882352942,0.6764705882352942
gso,swebench-multilingual,0.6764705882352942,0.6764705882352942
livecodebench,swebench-verified,0.6764705882352942,0.6764705882352942
mlgym,swebench-verified,0.6764705882352942,0.6764705882352942
arc-agi-2,swesmith,0.6754968716167862,0.6754968716167862
arc-agi-2,gaia,0.6754968716167862,0.6754968716167862
aime,gaia2,0.674025200872523,0.674025200872523
spider2,widesearch,0.674025200872523,0.674025200872523
humanevalfix,seal0,0.673647842201668,0.673647842201668
algotune,medagentbench,0.6735294117647059,0.6735294117647059
medagentbench,pixiu,0.6735294117647059,0.6735294117647059
gaia,ineqmath,0.6735294117647059,0.6735294117647059
qcircuitbench,swebenchpro,0.6735294117647059,0.6735294117647059
compilebench,swtbench,0.6710818593839967,0.6710818593839967
hle,spreadsheetbench,0.6710818593839967,0.6710818593839967
quixbugs,swebench-verified,0.6705882352941176,0.6705882352941176
swebench-multilingual,swtbench,0.6705882352941176,0.6705882352941176
featurebench-modal,gaia,0.6705882352941176,0.6705882352941176
gso,seal0,0.6705882352941176,0.6705882352941176
lawbench,quixbugs,0.6705882352941176,0.6705882352941176
gaia,pixiu,0.6705882352941176,0.6705882352941176
gpqa-diamond,sldbench,0.6705882352941176,0.6705882352941176
medagentbench,spreadsheetbench,0.6696101886397335,0.6696101886397335
crustbench,spider2,0.6696101886397335,0.6696101886397335
dacode,widesearch,0.6676470588235294,0.6676470588235294
aime,pixiu,0.6676470588235294,0.6676470588235294
aider-polyglot,simpleqa,0.6676470588235294,0.6676470588235294
aime,mmau,0.6676470588235294,0.6676470588235294
swebench-multilingual,swebench-verified,0.6676470588235294,0.6676470588235294
simpleqa,terminal-bench,0.6676470588235294,0.6676470588235294
sldbench,terminal-bench,0.6676470588235294,0.6676470588235294
dacode,strongreject,-0.6676470588235294,0.6676470588235294
skillsbench,sldbench,0.6647058823529411,0.6647058823529411
swebench-verified,widesearch,0.6647058823529411,0.6647058823529411
aime,simpleqa,0.6647058823529411,0.6647058823529411
kumo,mmau,0.6647058823529411,0.6647058823529411
gpqa-diamond,swesmith,0.6647058823529411,0.6647058823529411
aime,livecodebench,0.6647058823529411,0.6647058823529411
compilebench,swebench-multilingual,0.6637235056626809,0.6637235056626809
crustbench,spreadsheetbench,0.6637235056626809,0.6637235056626809
humanevalfix,pixiu,0.6632382728961234,0.6632382728961234
aider-polyglot,swesmith,0.6617647058823529,0.6617647058823529
crmarena,swebenchpro,0.6617647058823529,0.6617647058823529
mlgym,swtbench,0.6617647058823529,0.6617647058823529
multi-swe-bench,swtbench,0.6617647058823529,0.6617647058823529
dacode,devopsgym,0.6617647058823529,0.6617647058823529
medagentbench,mmau,0.6617647058823529,0.6617647058823529
lawbench,skillsbench,0.6617647058823529,0.6617647058823529
bfcl,spreadsheetbench,0.6607801641741546,0.6607801641741546
deepsynth,sldbench,0.6588235294117647,0.6588235294117647
medagentbench,widesearch,0.6588235294117647,0.6588235294117647
crustbench,medagentbench,0.6588235294117647,0.6588235294117647
kumo,sldbench,0.6588235294117647,0.6588235294117647
gpqa-diamond,swebench-multilingual,0.6588235294117647,0.6588235294117647
arc-agi-2,bigcodebench,0.6578368226856284,0.6578368226856284
featbench,swebench-verified,0.6569328189067932,0.6569328189067932
compilebench,financeagent_terminal,0.6566863760706627,0.6566863760706627
gaia,livecodebench,0.6558823529411765,0.6558823529411765
scicode,widesearch,0.6558823529411765,0.6558823529411765
featurebench-modal,pixiu,0.6558823529411765,0.6558823529411765
seal0,swebenchpro,0.6558823529411765,0.6558823529411765
dacode,multi-swe-bench,0.6558823529411765,0.6558823529411765
mmau,qcircuitbench,0.6558823529411765,0.6558823529411765
dacode,mlgym,0.6558823529411765,0.6558823529411765
humanevalfix,qcircuitbench,0.6558028662493058,0.6558028662493058
simpleqa,skillsbench,0.6529411764705882,0.6529411764705882
reasoning-gym,swe-lancer,0.6529411764705882,0.6529411764705882
pixiu,swebenchpro,0.6529411764705882,0.6529411764705882
gso,swtbench,0.6529411764705882,0.6529411764705882
usaco,widesearch,0.6529411764705882,0.6529411764705882
aider-polyglot,reasoning-gym,0.6529411764705882,0.6529411764705882
algotune,gaia,0.6529411764705882,0.6529411764705882
compilebench,crmarena,0.6504784689643126,0.6504784689643126
bixbench,gaia2,0.6504784689643126,0.6504784689643126
aime,qcircuitbench,0.65,0.65
devopsgym,swtbench,0.65,0.65
seal0,swtbench,0.65,0.65
quixbugs,strongreject,-0.65,0.65
mmau,swebench-verified,0.65,0.65
gaia,skillsbench,0.65,0.65
hle,reasoning-gym,0.65,0.65
simpleqa,swe-lancer,0.65,0.65
bigcodebench,featbench,0.6493117885250439,0.6493117885250439
featbench,gpqa-diamond,0.6493117885250439,0.6493117885250439
gaia,spider2,0.6490067982200495,0.6490067982200495
sldbench,spreadsheetbench,0.6490067982200495,0.6490067982200495
seal0,spider2,0.6490067982200495,0.6490067982200495
spreadsheetbench,swebench-multilingual,0.6475351274757863,0.6475351274757863
featurebench-modal,seal0,0.6470588235294118,0.6470588235294118
labbench,replicationbench,0.6470588235294118,0.6470588235294118
bigcodebench,scicode,0.6470588235294118,0.6470588235294118
featurebench-modal,simpleqa,0.6470588235294118,0.6470588235294118
livecodebench,scicode,0.6470588235294118,0.6470588235294118
sldbench,swebenchpro,0.6470588235294118,0.6470588235294118
gpqa-diamond,gso,0.6470588235294118,0.6470588235294118
medagentbench,replicationbench,0.6470588235294118,0.6470588235294118
mmau,replicationbench,0.6470588235294118,0.6470588235294118
gso,sldbench,0.6470588235294118,0.6470588235294118
crmarena,research-code-bench,0.6464988664442696,0.6464988664442696
featbench,simpleqa,0.6462633763723442,0.6462633763723442
omnimath,replicationbench,0.6460634567315231,0.6460634567315231
simpleqa,spider2,0.6460634567315231,0.6460634567315231
omnimath,qcircuitbench,0.64459178598726,0.64459178598726
featbench,omnimath,0.6444511027046068,0.6444511027046068
gpqa-diamond,simpleqa,0.6441176470588236,0.6441176470588236
hle,sldbench,0.6441176470588236,0.6441176470588236
dacode,gpqa-diamond,0.6441176470588236,0.6441176470588236
algotune,reasoning-gym,0.6441176470588236,0.6441176470588236
dacode,swebench-multilingual,0.6441176470588236,0.6441176470588236
arc-agi-2,sldbench,0.6431201152429968,0.6431201152429968
mlgym,spreadsheetbench,0.6431201152429968,0.6431201152429968
multi-swe-bench,spreadsheetbench,0.6431201152429968,0.6431201152429968
omnimath,spider2,0.6413843888070693,0.6413843888070693
gaia,swtbench,0.6411764705882353,0.6411764705882353
scicode,swebenchpro,0.6411764705882353,0.6411764705882353
aime,reasoning-gym,0.6411764705882353,0.6411764705882353
bixbench,labbench,0.6411764705882353,0.6411764705882353
gso,livecodebench,0.6411764705882353,0.6411764705882353
labbench,seal0,0.6411764705882353,0.6411764705882353
research-code-bench,skillsbench,0.6405947672073357,0.6405947672073357
omnimath,swebenchpro,0.6401767737544706,0.6401767737544706
dacode,featbench,0.6401665520669447,0.6401665520669447
crustbench,featbench,0.6386423459905948,0.6386423459905948
aime,quixbugs,0.638235294117647,0.638235294117647
bfcl,swebench-verified,0.638235294117647,0.638235294117647
gaia,scicode,0.638235294117647,0.638235294117647
gaia2,swebench-multilingual,0.6372334322659442,0.6372334322659442
bigcodebench,qcircuitbench,0.6352941176470588,0.6352941176470588
aime,crustbench,0.6352941176470588,0.6352941176470588
qcircuitbench,usaco,0.6352941176470588,0.6352941176470588
humanevalfix,livecodebench,0.6349837276382168,0.6349837276382168
gaia2,replicationbench,0.6342900907774179,0.6342900907774179
bfcl,spider2,0.6342900907774179,0.6342900907774179
featbench,hle,0.6340697277615452,0.6340697277615452
featurebench-modal,omnimath,0.6328184200331548,0.6328184200331548
featbench,swe-lancer,0.6325455216851954,0.6325455216851954
seal0,swebench-verified,0.6323529411764706,0.6323529411764706
seal0,usaco,0.6323529411764706,0.6323529411764706
aime,bfcl,0.6323529411764706,0.6323529411764706
mmau,swebench-multilingual,0.6323529411764706,0.6323529411764706
hle,swesmith,0.6323529411764706,0.6323529411764706
labbench,research-code-bench,0.6317386183519347,0.6317386183519347
lawbench,omnimath,0.6313467492888917,0.6313467492888917
devopsgym,spreadsheetbench,0.6313467492888917,0.6313467492888917
livecodebench,swtbench,0.6294117647058823,0.6294117647058823
medagentbench,simpleqa,0.6294117647058823,0.6294117647058823
dacode,sldbench,0.6294117647058823,0.6294117647058823
mmau,skillsbench,0.6294117647058823,0.6294117647058823
crustbench,gaia2,0.6284034078003653,0.6284034078003653
featbench,replicationbench,0.6279729034561458,0.6279729034561458
gaia2,qcircuitbench,0.6269317370561022,0.6269317370561022
gaia2,multi-swe-bench,0.6269317370561022,0.6269317370561022
gaia2,mlgym,0.6269317370561022,0.6269317370561022
crustbench,dacode,0.6264705882352941,0.6264705882352941
crustbench,gaia,0.6264705882352941,0.6264705882352941
aider-polyglot,gaia,0.6264705882352941,0.6264705882352941
labbench,pixiu,0.6264705882352941,0.6264705882352941
simpleqa,swebenchpro,0.6264705882352941,0.6264705882352941
featurebench-modal,livecodebench,0.6264705882352941,0.6264705882352941
bixbench,mmmlu,0.625371452444779,0.625371452444779
featbench,mmau,0.624924491303446,0.624924491303446
arc-agi-2,featbench,0.6238591739791343,0.6238591739791343
devopsgym,mmau,0.6235294117647059,0.6235294117647059
lawbench,widesearch,0.6235294117647059,0.6235294117647059
bigcodebench,replicationbench,0.6235294117647059,0.6235294117647059
scicode,skillsbench,0.6235294117647059,0.6235294117647059
crustbench,simpleqa,0.6235294117647059,0.6235294117647059
aider-polyglot,strongreject,-0.6235294117647059,0.6235294117647059
swebench-multilingual,swesmith,0.6235294117647059,0.6235294117647059
bigcodebench,financeagent_terminal,0.6233549779791837,0.6233549779791837
research-code-bench,swebenchpro,0.6228824694965337,0.6228824694965337
spreadsheetbench,strongreject,-0.6210450540790495,0.6210450540790495
mmau,widesearch,0.6205882352941177,0.6205882352941177
dacode,seal0,0.6205882352941177,0.6205882352941177
swe-lancer,swesmith,0.6205882352941177,0.6205882352941177
multi-swe-bench,qcircuitbench,0.6205882352941177,0.6205882352941177
mlgym,qcircuitbench,0.6205882352941177,0.6205882352941177
devopsgym,gaia2,0.6181017125905233,0.6181017125905233
strongreject,swebench-verified,-0.6176470588235294,0.6176470588235294
scicode,sldbench,0.6176470588235294,0.6176470588235294
deepsynth,reasoning-gym,0.6176470588235294,0.6176470588235294
bigcodebench,swesmith,0.6176470588235294,0.6176470588235294
bixbench,swesmith,0.6176470588235294,0.6176470588235294
pixiu,spreadsheetbench,0.6166300418462601,0.6166300418462601
gaia2,medagentbench,0.615158371101997,0.615158371101997
sldbench,swe-lancer,0.6147058823529412,0.6147058823529412
bigcodebench,reasoning-gym,0.6147058823529412,0.6147058823529412
reasoning-gym,usaco,0.6147058823529412,0.6147058823529412
reasoning-gym,widesearch,0.6147058823529412,0.6147058823529412
mmau,multi-swe-bench,0.6147058823529412,0.6147058823529412
mlgym,mmau,0.6147058823529412,0.6147058823529412
devopsgym,qcircuitbench,0.6147058823529412,0.6147058823529412
bixbench,featbench,0.614255048768997,0.614255048768997
multi-swe-bench,research-code-bench,0.6125502958318992,0.6125502958318992
mlgym,research-code-bench,0.6125502958318992,0.6125502958318992
mmau,spreadsheetbench,0.6122150296134706,0.6122150296134706
hle,usaco,0.611764705882353,0.611764705882353
sldbench,widesearch,0.611764705882353,0.611764705882353
scicode,seal0,0.611764705882353,0.611764705882353
scicode,spreadsheetbench,0.6107433588692075,0.6107433588692075
bfcl,featbench,0.6096824305399473,0.6096824305399473
featbench,seal0,0.6096824305399473,0.6096824305399473
gaia2,hle,0.6092716881249444,0.6092716881249444
medagentbench,swebench-multilingual,0.6088235294117647,0.6088235294117647
bigcodebench,quixbugs,0.6088235294117647,0.6088235294117647
aider-polyglot,sldbench,0.6088235294117647,0.6088235294117647
swesmith,widesearch,0.6088235294117647,0.6088235294117647
arc-agi-2,mmau,0.6078000173806812,0.6078000173806812
crmarena,mmmlu,0.6076722603944551,0.6076722603944551
livecodebench,swebenchpro,0.6058823529411764,0.6058823529411764
featurebench-modal,reasoning-gym,0.6058823529411764,0.6058823529411764
strongreject,swe-lancer,-0.6058823529411764,0.6058823529411764
pixiu,reasoning-gym,0.6058823529411764,0.6058823529411764
dacode,scicode,0.6058823529411764,0.6058823529411764
quixbugs,usaco,0.6058823529411764,0.6058823529411764
humanevalfix,omnimath,0.6034553594843675,0.6034553594843675
compilebench,hle,0.6033850051478917,0.6033850051478917
labbench,widesearch,0.6029411764705882,0.6029411764705882
mmau,pixiu,0.6029411764705882,0.6029411764705882
aider-polyglot,featbench,0.602061400158198,0.602061400158198
omnimath,quixbugs,0.6019133344036286,0.6019133344036286
mmmlu,simpleqa,0.6017725297110138,0.6017725297110138
gaia,sldbench,0.6,0.6
seal0,sldbench,0.6,0.6
gso,mmau,0.6,0.6
bigcodebench,hle,0.6,0.6
bfcl,swesmith,0.6,0.6
financeagent_terminal,gaia2,0.5993505457967399,0.5993505457967399
featbench,medagentbench,0.5990129880054983,0.5990129880054983
compilebench,featbench,0.5979285970655761,0.5979285970655761
labbench,multi-swe-bench,0.5970588235294118,0.5970588235294118
labbench,mlgym,0.5970588235294118,0.5970588235294118
gaia,lawbench,0.5970588235294118,0.5970588235294118
devopsgym,swesmith,0.5970588235294118,0.5970588235294118
gso,strongreject,-0.5970588235294118,0.5970588235294118
quixbugs,scicode,0.5970588235294118,0.5970588235294118
medagentbench,skillsbench,0.5970588235294118,0.5970588235294118
devopsgym,research-code-bench,0.5948379981210974,0.5948379981210974
compilebench,qcircuitbench,0.5945549806823128,0.5945549806823128
medagentbench,multi-swe-bench,0.5941176470588235,0.5941176470588235
medagentbench,mlgym,0.5941176470588235,0.5941176470588235
crustbench,quixbugs,0.5941176470588235,0.5941176470588235
devopsgym,labbench,0.5941176470588235,0.5941176470588235
lawbench,strongreject,-0.5941176470588235,0.5941176470588235
gaia,quixbugs,0.5941176470588235,0.5941176470588235
