model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
gpt-5-mini,codex,gpqa-diamond,0.792929,0.794276095959596,-0.0490911149704754,False
gpt-5-nano,terminus-2,gpqa-diamond,0.617172,0.6106060606060607,-1.0596271899965268,False
gpt-5-nano,codex,gpqa-diamond,0.609091,0.6090909090909088,-1.0679634178534236,False
claude-haiku-4-5-20251001,terminus-2,gpqa-diamond,0.533333,0.5317340101010097,-1.4935741437999337,False
claude-haiku-4-5-20251001,claude-code,gpqa-diamond,0.721212,0.721212121212121,-0.451082556443211,False
claude-sonnet-4-6,terminus-2,gpqa-diamond,0.819192,0.812121212121212,0.0490911149704754,False
claude-sonnet-4-6,claude-code,gpqa-diamond,,0.8541847962183045,0.2805211851677469,True
claude-opus-4-6,terminus-2,gpqa-diamond,0.835354,0.8332491616161614,0.1653351997221245,False
claude-opus-4-6,claude-code,gpqa-diamond,0.889899,0.8898989898989899,0.4770174782910735,False
gemini-3.1-pro-preview,terminus-2,gpqa-diamond,0.956566,0.9565656565656568,0.8438115039944442,False
gemini-3.1-pro-preview,gemini-cli,gpqa-diamond,0.964646,0.9646464646464646,0.8882713858978819,False
gemini-3-flash-preview,terminus-2,gpqa-diamond,0.90303,0.9030303030303032,0.5492647863841619,False
gemini-3-flash-preview,gemini-cli,gpqa-diamond,0.675758,0.6820707070707069,-0.6664351094129918,False
gpt-5.4,terminus-2,gso,0.152941,0.1534313725490196,-0.4586261314911864,False
gpt-5.4,codex,gso,0.372549,0.3725490196078432,0.2135242972844214,False
gpt-5-mini,terminus-2,gso,0.017647,0.0176470588235294,-0.8751488804192473,False
gpt-5-mini,codex,gso,0.1,0.0999999999999999,-0.6225285850404956,False
gpt-5-nano,terminus-2,gso,0.0,0.0,-0.9292818008575512,False
gpt-5-nano,codex,gso,0.009804,0.0098039215686274,-0.8992079561696046,False
claude-haiku-4-5-20251001,terminus-2,gso,0.011765,0.0117647058823529,-0.8931931872320152,False
claude-haiku-4-5-20251001,claude-code,gso,0.152941,0.1529411764705882,-0.4601298237255836,False
claude-sonnet-4-6,terminus-2,gso,0.440196,0.4499868555269841,0.451067349225521,False
claude-sonnet-4-6,claude-code,gso,0.441176,0.2526770839953582,-0.1541867200690267,False
claude-opus-4-6,terminus-2,gso,0.398039,0.3985644341580558,0.2933274180253368,False
claude-opus-4-6,claude-code,gso,0.392157,0.2720136491105324,-0.094871184749671,False
gemini-3.1-pro-preview,terminus-2,gso,0.354902,0.355392156862745,0.1608950690805141,False
gemini-3.1-pro-preview,gemini-cli,gso,0.429412,0.4274509803921568,0.381937827536922,False
gemini-3-flash-preview,terminus-2,gso,0.25098,0.2504901960784313,-0.1608950690805146,False
gemini-3-flash-preview,gemini-cli,gso,0.415686,0.4156862745098038,0.3458492139113859,False
gpt-5.4,terminus-2,hle,0.195181,0.1714770244535919,-0.3549866191083169,False
gpt-5.4,codex,hle,0.508434,0.5024909848455621,0.9291228075863928,False
gpt-5-mini,terminus-2,hle,0.134137,0.1079067664692349,-0.6015960595031081,False
gpt-5-mini,codex,hle,0.296386,0.3182333673693324,0.2143283522064558,False
gpt-5-nano,terminus-2,hle,0.063454,-0.0513579625374231,-1.219435076368903,False
gpt-5-nano,codex,hle,0.114859,-0.0110263573218214,-1.0629758309952146,False
claude-haiku-4-5-20251001,terminus-2,hle,0.06747,0.048797523315704,-0.8308997911292865,False
claude-haiku-4-5-20251001,claude-code,hle,0.109237,0.0959538561376931,-0.647965236244156,False
claude-sonnet-4-6,terminus-2,hle,0.227309,0.2168481111020742,-0.1789776072959197,False
claude-sonnet-4-6,claude-code,hle,0.317269,0.2553296225730251,-0.0296954695431961,False
claude-opus-4-6,terminus-2,hle,0.354217,0.3278926896998886,0.2517999647193003,False
claude-opus-4-6,claude-code,hle,0.384739,0.3438110809870786,0.3135525152325487,False
gemini-3.1-pro-preview,terminus-2,hle,0.528514,0.3321300357691227,0.2682379905512865,False
gemini-3.1-pro-preview,gemini-cli,hle,0.543775,0.4983559566195558,0.9130817055181426,False
gemini-3-flash-preview,terminus-2,hle,0.398394,0.3449963805501972,0.3181506727865545,False
gemini-3-flash-preview,gemini-cli,hle,0.270683,0.2509372622961575,-0.0467348452549825,False
gpt-5.4,terminus-2,humanevalfix,0.995122,0.995121951219512,-0.2105263157894716,False
gpt-5.4,codex,humanevalfix,0.99878,0.9987804878048782,0.4210526315789816,False
gpt-5-mini,terminus-2,humanevalfix,0.986585,0.9914634146341464,-0.8421052631578675,False
gpt-5-mini,codex,humanevalfix,0.996341,0.996341463414634,0.0,False
gpt-5-nano,terminus-2,humanevalfix,0.957317,0.9573170731707316,-6.736842105263094,False
gpt-5-nano,codex,humanevalfix,0.486585,0.4865853658536584,-87.99999999999908,False
claude-haiku-4-5-20251001,terminus-2,humanevalfix,0.915854,0.9158536585365856,-13.894736842105072,False
claude-haiku-4-5-20251001,claude-code,humanevalfix,0.993902,0.9939024390243902,-0.4210526315789241,False
claude-sonnet-4-6,terminus-2,humanevalfix,1.0,1.0,0.6315789473684341,False
claude-sonnet-4-6,claude-code,humanevalfix,0.997561,0.997560975609756,0.2105263157894908,False
claude-opus-4-6,terminus-2,humanevalfix,1.0,1.0,0.6315789473684341,False
claude-opus-4-6,claude-code,humanevalfix,1.0,1.0,0.6315789473684341,False
gemini-3.1-pro-preview,terminus-2,humanevalfix,0.996341,0.996341463414634,0.0,False
gemini-3.1-pro-preview,gemini-cli,humanevalfix,1.0,1.0,0.6315789473684341,False
gemini-3-flash-preview,terminus-2,humanevalfix,0.996341,0.996341463414634,0.0,False
gemini-3-flash-preview,gemini-cli,humanevalfix,0.99878,0.9987804878048782,0.4210526315789816,False
gpt-5.4,terminus-2,ineqmath,0.929,0.9189560378752856,-0.3511727752883898,False
gpt-5.4,codex,ineqmath,0.999,0.998,1.0691168963756996,False
gpt-5-mini,terminus-2,ineqmath,0.964,0.95731660359107,0.3381033417078419,False
gpt-5-mini,codex,ineqmath,0.992,0.992,0.9613067891781478,False
gpt-5-nano,terminus-2,ineqmath,0.869,0.8786360204533256,-1.0756570086998185,False
gpt-5-nano,codex,ineqmath,0.956,0.947,0.1527309851965279,False
claude-haiku-4-5-20251001,terminus-2,ineqmath,0.829,0.82725,-1.9989790709545696,False
claude-haiku-4-5-20251001,claude-code,ineqmath,0.97,0.9700000000000002,0.5660030627871377,False
claude-sonnet-4-6,terminus-2,ineqmath,0.986,0.9862500000000004,0.8579887697805033,False
claude-sonnet-4-6,claude-code,ineqmath,0.995,0.995,1.0152118427769248,False
claude-opus-4-6,terminus-2,ineqmath,0.933,0.9299999999999998,-0.1527309851965339,False
claude-opus-4-6,claude-code,ineqmath,0.929,0.9290000000000004,-0.1706993363961156,False
gemini-3.1-pro-preview,terminus-2,ineqmath,0.974,0.98,0.7456865747830501,False
gemini-3.1-pro-preview,gemini-cli,ineqmath,0.9,0.93,-0.1527309851965299,False
gemini-3-flash-preview,terminus-2,ineqmath,0.925,0.928980039113298,-0.1710580006186379,False
gemini-3-flash-preview,gemini-cli,ineqmath,0.161,0.1899999999999999,-13.449310872894335,False
gpt-5.4,terminus-2,kumo,0.917925,0.894067488812146,-0.5979488606357397,False
gpt-5.4,codex,kumo,0.966038,0.9660377358490566,0.0751049272218999,False
gpt-5-mini,terminus-2,kumo,0.849057,0.8474225896060119,-1.0341642049963813,False
gpt-5-mini,codex,kumo,0.934906,0.9349056603773586,-0.2160370680160776,False
gpt-5-nano,terminus-2,kumo,0.563208,0.5567662543936998,-3.752333940875394,False
gpt-5-nano,codex,kumo,0.659434,0.6594339622641504,-2.7922026016369808,False
claude-haiku-4-5-20251001,terminus-2,kumo,0.912264,0.8685839985825661,-0.836266225560936,False
claude-haiku-4-5-20251001,claude-code,kumo,0.95283,0.9098036770162876,-0.4507866441185964,False
claude-sonnet-4-6,terminus-2,kumo,0.948113,0.947702216621478,-0.0963658009823445,False
claude-sonnet-4-6,claude-code,kumo,,0.9502362645222666,-0.0726678062073116,True
claude-opus-4-6,terminus-2,kumo,0.963208,0.9643534112321734,0.0593534033624127,False
claude-opus-4-6,claude-code,kumo,0.962972,0.9562373440381958,-0.0165467080351796,False
gemini-3.1-pro-preview,terminus-2,kumo,0.966981,0.9635548277236112,0.0518851831257542,False
gemini-3.1-pro-preview,gemini-cli,kumo,0.966981,0.9741855056967602,0.1513015165677266,False
gemini-3-flash-preview,terminus-2,kumo,0.954717,0.9483448901349374,-0.0903556251055292,False
gemini-3-flash-preview,gemini-cli,kumo,0.963208,0.9557297739071786,-0.0212934195354101,False
gpt-5.4,terminus-2,labbench,0.258287,0.2582872928176795,-0.0552865213882163,False
gpt-5.4,codex,labbench,0.725967,0.7259668508287291,1.3111380145278448,False
gpt-5-mini,terminus-2,labbench,0.166851,0.1668508287292816,-0.322437449556094,False
gpt-5-mini,codex,labbench,0.471823,0.4718232044198896,0.5686037126715097,False
gpt-5-nano,terminus-2,labbench,0.081768,0.087292817679558,-0.5548829701372076,False
gpt-5-nano,codex,labbench,0.127072,0.1270718232044197,-0.438660209846651,False
claude-haiku-4-5-20251001,terminus-2,labbench,0.128729,0.1353591160220994,-0.4144471347861179,False
claude-haiku-4-5-20251001,claude-code,labbench,0.363536,0.3635359116022098,0.2522195318805485,False
claude-sonnet-4-6,terminus-2,labbench,0.016575,0.0165745856353591,-0.7615012106537531,False
claude-sonnet-4-6,claude-code,labbench,0.072928,0.0729281767955801,-0.5968523002421309,False
claude-opus-4-6,terminus-2,labbench,0.100552,0.1005524861878453,-0.5161420500403552,False
claude-opus-4-6,claude-code,labbench,0.459669,0.4596685082872926,0.5330912025827275,False
gemini-3.1-pro-preview,terminus-2,labbench,0.292818,0.2961325966850829,0.0552865213882163,False
gemini-3.1-pro-preview,gemini-cli,labbench,0.714917,0.7149171270718231,1.2788539144471347,False
gemini-3-flash-preview,terminus-2,labbench,0.304972,0.301657458563536,0.0714285714285716,False
gemini-3-flash-preview,gemini-cli,labbench,0.683978,0.683977900552486,1.1884584342211455,False
gpt-5.4,terminus-2,lawbench,,0.587203223385349,-0.1897495100354932,True
gpt-5.4,codex,lawbench,,0.6436390165745859,0.3210232604712831,True
gpt-5-mini,terminus-2,lawbench,0.486752,0.4867520718232045,-1.0988837683589463,False
gpt-5-mini,codex,lawbench,0.430534,0.4305340883977902,-1.6076852491890092,False
gpt-5-nano,terminus-2,lawbench,,0.3142260828729282,-2.6603321396978683,True
gpt-5-nano,codex,lawbench,,0.1086418839779004,-4.5209742058052305,True
claude-haiku-4-5-20251001,terminus-2,lawbench,,0.5281027406693686,-0.7246390825787259,True
claude-haiku-4-5-20251001,claude-code,lawbench,,0.5562043111348234,-0.4703055082440396,True
claude-sonnet-4-6,terminus-2,lawbench,,0.6194231893254106,0.1018576480965172,True
claude-sonnet-4-6,claude-code,lawbench,,0.6251425200850905,0.1536205143996608,True
claude-opus-4-6,terminus-2,lawbench,,0.6669373395654116,0.5318849904071581,True
claude-opus-4-6,claude-code,lawbench,,0.6636322861526045,0.5019725679366914,True
gemini-3.1-pro-preview,terminus-2,lawbench,,0.6957662409906414,0.7928012816384417,True
gemini-3.1-pro-preview,gemini-cli,lawbench,,0.6415799745796226,0.3023878781203926,True
gemini-3-flash-preview,terminus-2,lawbench,0.647862,0.647862143646409,0.3592447187476711,False
gemini-3-flash-preview,gemini-cli,lawbench,,0.5516025423532462,-0.5119538675027878,True
gpt-5.4,terminus-2,livecodebench,0.858,0.858,-0.0581818181818171,False
gpt-5.4,codex,livecodebench,0.924,0.924,0.5818181818181822,False
gpt-5-mini,terminus-2,livecodebench,0.844,0.8440000000000002,-0.1939393939393908,False
gpt-5-mini,codex,livecodebench,0.8975,0.8974999999999997,0.3248484848484834,False
gpt-5-nano,terminus-2,livecodebench,0.708,0.708,-1.5127272727272716,False
gpt-5-nano,codex,livecodebench,0.29,0.2899999999999997,-5.5660606060606055,False
claude-haiku-4-5-20251001,terminus-2,livecodebench,0.472,0.472,-3.801212121212119,False
claude-haiku-4-5-20251001,claude-code,livecodebench,0.602,0.6019999999999999,-2.54060606060606,False
claude-sonnet-4-6,terminus-2,livecodebench,0.828,0.8279999999999997,-0.3490909090909104,False
claude-sonnet-4-6,claude-code,livecodebench,0.838,0.8379999999999996,-0.2521212121212144,False
claude-opus-4-6,terminus-2,livecodebench,0.874,0.8740000000000002,0.0969696969697002,False
claude-opus-4-6,claude-code,livecodebench,0.87,0.8699999999999999,0.0581818181818182,False
gemini-3.1-pro-preview,terminus-2,livecodebench,0.914,0.914,0.4848484848484852,False
gemini-3.1-pro-preview,gemini-cli,livecodebench,0.922,0.922,0.5624242424242438,False
gemini-3-flash-preview,terminus-2,livecodebench,0.87,0.87,0.0581818181818193,False
gemini-3-flash-preview,gemini-cli,livecodebench,0.912,0.912,0.4654545454545468,False
gpt-5.4,terminus-2,medagentbench,0.348,0.3479999999999999,-0.7511961722488055,False
gpt-5.4,codex,medagentbench,0.634,0.6339999999999999,0.6172248803827747,False
gpt-5-mini,terminus-2,medagentbench,0.35,0.3500000000000001,-0.7416267942583737,False
gpt-5-mini,codex,medagentbench,0.43,0.43,-0.3588516746411492,False
gpt-5-nano,terminus-2,medagentbench,0.072,0.072,-2.0717703349282317,False
gpt-5-nano,codex,medagentbench,0.306,0.306,-0.9521531100478484,False
claude-haiku-4-5-20251001,terminus-2,medagentbench,0.47,0.4700000000000001,-0.1674641148325362,False
claude-haiku-4-5-20251001,claude-code,medagentbench,0.536,0.5360000000000001,0.1483253588516749,False
claude-sonnet-4-6,terminus-2,medagentbench,0.5,0.5,-0.0239234449760771,False
claude-sonnet-4-6,claude-code,medagentbench,0.51,0.5100000000000001,0.0239234449760766,False
claude-opus-4-6,terminus-2,medagentbench,0.598,0.5979999999999999,0.4449760765550231,False
claude-opus-4-6,claude-code,medagentbench,0.56,0.5599999999999999,0.2631578947368415,False
gemini-3.1-pro-preview,terminus-2,medagentbench,0.642,0.642,0.6555023923444978,False
gemini-3.1-pro-preview,gemini-cli,medagentbench,0.558,0.5579999999999998,0.2535885167464103,False
gemini-3-flash-preview,terminus-2,medagentbench,0.52,0.52,0.0717703349282292,False
gemini-3-flash-preview,gemini-cli,medagentbench,0.308,0.3079999999999997,-0.9425837320574192,False
gpt-5.4,terminus-2,mlgym,,-0.0219810623572305,-0.0219810623572305,True
gpt-5.4,codex,mlgym,,1.397360272661173,1.397360272661173,True
gpt-5-mini,terminus-2,mlgym,,-0.341698204464993,-0.341698204464993,True
gpt-5-mini,codex,mlgym,,1.2918418466602866,1.2918418466602866,True
gpt-5-nano,terminus-2,mlgym,,-2.1819897733371643,-2.1819897733371643,True
gpt-5-nano,codex,mlgym,,-2.6775703886627302,-2.6775703886627302,True
claude-haiku-4-5-20251001,terminus-2,mlgym,,-0.566290823560408,-0.566290823560408,True
claude-haiku-4-5-20251001,claude-code,mlgym,,-0.1504794073475548,-0.1504794073475548,True
claude-sonnet-4-6,terminus-2,mlgym,,0.102168425015856,0.102168425015856,True
claude-sonnet-4-6,claude-code,mlgym,,0.1399033140303079,0.1399033140303079,True
claude-opus-4-6,terminus-2,mlgym,,0.3571485608112828,0.3571485608112828,True
claude-opus-4-6,claude-code,mlgym,,0.2292662930923947,0.2292662930923947,True
gemini-3.1-pro-preview,terminus-2,mlgym,,0.1531308360644923,0.1531308360644923,True
gemini-3.1-pro-preview,gemini-cli,mlgym,,0.7838059822482125,0.7838059822482125,True
gemini-3-flash-preview,terminus-2,mlgym,,-0.0099804433508731,-0.0099804433508731,True
gemini-3-flash-preview,gemini-cli,mlgym,,0.2399425717965189,0.2399425717965189,True
gpt-5.4,terminus-2,mmau,0.658,0.6559999999999999,0.4697764763120356,False
gpt-5.4,codex,mmau,0.69,0.6940000000000001,0.8775518928632421,False
gpt-5-mini,terminus-2,mmau,0.574,0.5661666700000001,-0.4942188805545901,False
gpt-5-mini,codex,mmau,0.582,0.5760000000000001,-0.3886980848483941,False
gpt-5-nano,terminus-2,mmau,0.544,0.5358333399999998,-0.8197237825581498,False
gpt-5-nano,codex,mmau,0.072,0.086,-5.646854771956036,False
claude-haiku-4-5-20251001,terminus-2,mmau,0.562,0.5619999999999999,-0.5389311330514709,False
claude-haiku-4-5-20251001,claude-code,mmau,0.496,0.4873590967674771,-1.3398975911409496,False
claude-sonnet-4-6,terminus-2,mmau,0.648,0.6480000000000001,0.3839290201959948,False
claude-sonnet-4-6,claude-code,mmau,0.622,0.6202815038746707,0.0864837227307539,False
claude-opus-4-6,terminus-2,mmau,0.69,0.69,0.8346281648052193,False
claude-opus-4-6,claude-code,mmau,0.684,0.6797388101893594,0.7245160345593006,False
gemini-3.1-pro-preview,terminus-2,mmau,0.6185,0.6351328152909009,0.2458521358645679,False
gemini-3.1-pro-preview,gemini-cli,mmau,0.63,0.6343333400000002,0.2372730208706351,False
gemini-3-flash-preview,terminus-2,mmau,0.62,0.5822421812551406,-0.3217136621772611,False
gemini-3-flash-preview,gemini-cli,mmau,0.54,0.499,-1.21497984996531,False
gpt-5.4,terminus-2,mmmlu,0.18,0.1799999999999998,-0.502325581395349,False
gpt-5.4,codex,mmmlu,0.842667,0.8426666666666667,0.6534883720930231,False
gpt-5-mini,terminus-2,mmmlu,0.236,0.2359999999999999,-0.4046511627906976,False
gpt-5-mini,codex,mmmlu,0.728,0.7280000000000001,0.4534883720930233,False
gpt-5-nano,terminus-2,mmmlu,0.172,0.172,-0.5162790697674418,False
gpt-5-nano,codex,mmmlu,0.604,0.604,0.2372093023255813,False
claude-haiku-4-5-20251001,terminus-2,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-haiku-4-5-20251001,claude-code,mmmlu,0.662667,0.6626666666666667,0.3395348837209303,False
claude-sonnet-4-6,terminus-2,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-sonnet-4-6,claude-code,mmmlu,0.753333,0.7533333333333335,0.4976744186046514,False
claude-opus-4-6,terminus-2,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-opus-4-6,claude-code,mmmlu,0.770667,0.7706666666666666,0.5279069767441859,False
gemini-3.1-pro-preview,terminus-2,mmmlu,0.241333,0.2413333333333332,-0.3953488372093023,False
gemini-3.1-pro-preview,gemini-cli,mmmlu,0.762667,0.7626666666666668,0.5139534883720932,False
gemini-3-flash-preview,terminus-2,mmmlu,0.332,0.3319999999999999,-0.2372093023255814,False
gemini-3-flash-preview,gemini-cli,mmmlu,0.750667,0.7506666666666667,0.4930232558139535,False
gpt-5.4,terminus-2,multi-swe-bench,,-0.0219810623572305,-0.0219810623572305,True
gpt-5.4,codex,multi-swe-bench,,1.3973602726611734,1.3973602726611734,True
gpt-5-mini,terminus-2,multi-swe-bench,,-0.3416982044649931,-0.3416982044649931,True
gpt-5-mini,codex,multi-swe-bench,,1.2918418466602866,1.2918418466602866,True
gpt-5-nano,terminus-2,multi-swe-bench,,-2.1819897733371643,-2.1819897733371643,True
gpt-5-nano,codex,multi-swe-bench,,-2.6775703886627302,-2.6775703886627302,True
claude-haiku-4-5-20251001,terminus-2,multi-swe-bench,,-0.566290823560408,-0.566290823560408,True
claude-haiku-4-5-20251001,claude-code,multi-swe-bench,,-0.1504794073475548,-0.1504794073475548,True
claude-sonnet-4-6,terminus-2,multi-swe-bench,,0.102168425015856,0.102168425015856,True
claude-sonnet-4-6,claude-code,multi-swe-bench,,0.1399033140303079,0.1399033140303079,True
claude-opus-4-6,terminus-2,multi-swe-bench,,0.3571485608112829,0.3571485608112829,True
claude-opus-4-6,claude-code,multi-swe-bench,,0.2292662930923947,0.2292662930923947,True
gemini-3.1-pro-preview,terminus-2,multi-swe-bench,,0.1531308360644923,0.1531308360644923,True
gemini-3.1-pro-preview,gemini-cli,multi-swe-bench,,0.7838059822482125,0.7838059822482125,True
gemini-3-flash-preview,terminus-2,multi-swe-bench,,-0.0099804433508731,-0.0099804433508731,True
gemini-3-flash-preview,gemini-cli,multi-swe-bench,,0.2399425717965189,0.2399425717965189,True
gpt-5.4,terminus-2,omnimath,0.548,0.5480000000000002,-1.7252173913043425,False
gpt-5.4,codex,omnimath,0.846,0.846,0.3478260869565203,False
gpt-5-mini,terminus-2,omnimath,0.767,0.7670000000000001,-0.2017391304347814,False
gpt-5-mini,codex,omnimath,0.842,0.8420000000000006,0.3200000000000033,False
gpt-5-nano,terminus-2,omnimath,0.709,0.7089999999999997,-0.6052173913043484,False
gpt-5-nano,codex,omnimath,0.617,0.6169999999999995,-1.245217391304348,False
claude-haiku-4-5-20251001,terminus-2,omnimath,0.604,0.6039999999999998,-1.335652173913042,False
claude-haiku-4-5-20251001,claude-code,omnimath,0.76,0.76,-0.2504347826086952,False
claude-sonnet-4-6,terminus-2,omnimath,0.791,0.791,-0.0347826086956521,False
claude-sonnet-4-6,claude-code,omnimath,0.801,0.8009999999999999,0.0347826086956513,False
claude-opus-4-6,terminus-2,omnimath,0.819,0.8189999999999997,0.1599999999999974,False
claude-opus-4-6,claude-code,omnimath,0.839,0.839,0.2991304347826074,False
gemini-3.1-pro-preview,terminus-2,omnimath,0.874,0.8740000000000002,0.5426086956521737,False
gemini-3.1-pro-preview,gemini-cli,omnimath,0.882,0.882,0.5982608695652156,False
gemini-3-flash-preview,terminus-2,omnimath,0.839,0.839,0.2991304347826074,False
gemini-3-flash-preview,gemini-cli,omnimath,0.657,0.6569999999999997,-0.9669565217391304,False
gpt-5.4,terminus-2,pixiu,0.593905,0.595082077669903,0.0616648048829129,False
gpt-5.4,codex,pixiu,,0.7135742676358585,0.6831573586334401,True
gpt-5-mini,terminus-2,pixiu,0.525163,0.5221963495145631,-0.3206214650918727,False
gpt-5-mini,codex,pixiu,,0.5770856893203885,-0.0327264065280624,True
gpt-5-nano,terminus-2,pixiu,0.26732,0.2757341941747572,-1.613317585983926,False
gpt-5-nano,codex,pixiu,,0.3498123855321819,-1.2247768362756648,True
claude-haiku-4-5-20251001,terminus-2,pixiu,0.482279,0.4824306601941749,-0.5291928470072444,False
claude-haiku-4-5-20251001,claude-code,pixiu,0.496226,0.4975939029126214,-0.4496615087567317,False
claude-sonnet-4-6,terminus-2,pixiu,0.573683,0.5727798543689322,-0.0553105478185367,False
claude-sonnet-4-6,claude-code,pixiu,0.572986,0.5748049223300971,-0.0446890489749055,False
claude-opus-4-6,terminus-2,pixiu,0.628045,0.6093981844660196,0.1367529079472594,False
claude-opus-4-6,claude-code,pixiu,0.613579,0.6146099708737865,0.1640887724046217,False
gemini-3.1-pro-preview,terminus-2,pixiu,0.758712,0.7481581844660194,0.8645502993466463,False
gemini-3.1-pro-preview,gemini-cli,pixiu,0.735116,0.7360807281553396,0.8012039372995662,False
gemini-3-flash-preview,terminus-2,pixiu,0.700054,0.7130766504854369,0.6805473524069161,False
gemini-3-flash-preview,gemini-cli,pixiu,,0.6953612831085563,0.5876300984102635,True
gpt-5.4,terminus-2,qcircuitbench,0.492036,0.4777505,-0.0600133782651685,False
gpt-5.4,codex,qcircuitbench,0.620408,0.6275510357142856,0.6749921374545114,False
gpt-5-mini,terminus-2,qcircuitbench,0.362466,0.3790095357142858,-0.5444919752970403,False
gpt-5-mini,codex,qcircuitbench,0.221429,0.2142857142857142,-1.3527195076160563,False
gpt-5-nano,terminus-2,qcircuitbench,0.135684,0.1356839285714285,-1.7383839898553335,False
gpt-5-nano,codex,qcircuitbench,0.0009,0.0009,-2.399709601663009,False
claude-haiku-4-5-20251001,terminus-2,qcircuitbench,0.23942,0.2768176785714286,-1.0459025897750678,False
claude-haiku-4-5-20251001,claude-code,qcircuitbench,0.364255,0.3642548214285713,-0.6168868858436377,False
claude-sonnet-4-6,terminus-2,qcircuitbench,0.480187,0.5019801428571429,0.0588708504126572,False
claude-sonnet-4-6,claude-code,qcircuitbench,0.482309,0.5255686428571428,0.1746092723407452,False
claude-opus-4-6,terminus-2,qcircuitbench,0.556246,0.5562456071428571,0.3251276790208183,False
claude-opus-4-6,claude-code,qcircuitbench,0.488621,0.4779833571428571,-0.0588708504126569,False
gemini-3.1-pro-preview,terminus-2,qcircuitbench,0.702381,0.68809525,0.9720560380121822,False
gemini-3.1-pro-preview,gemini-cli,qcircuitbench,0.542857,0.5428571428571428,0.2594363578910669,False
gemini-3-flash-preview,terminus-2,qcircuitbench,0.629975,0.6156888928571428,0.6167898060230402,False
gemini-3-flash-preview,gemini-cli,qcircuitbench,0.513421,0.5134214285714286,0.1150082204616137,False
gpt-5.4,terminus-2,quixbugs,0.85,0.8499999999999999,-0.8333333333333343,False
gpt-5.4,codex,quixbugs,0.975,0.975,0.681818181818182,False
gpt-5-mini,terminus-2,quixbugs,0.885,0.8849999999999998,-0.409090909090911,False
gpt-5-mini,codex,quixbugs,0.8975,0.8975,-0.2575757575757574,False
gpt-5-nano,terminus-2,quixbugs,0.358333,0.3702175993247674,-6.648877583942212,False
gpt-5-nano,codex,quixbugs,0.27875,0.2845833,-7.686869090909089,False
claude-haiku-4-5-20251001,terminus-2,quixbugs,0.70625,0.6729602642066954,-2.9792695247673273,False
claude-haiku-4-5-20251001,claude-code,quixbugs,0.88,0.8800000000000001,-0.4696969696969676,False
claude-sonnet-4-6,terminus-2,quixbugs,0.9175,0.9175,-0.0151515151515134,False
claude-sonnet-4-6,claude-code,quixbugs,0.97,0.97,0.6212121212121213,False
claude-opus-4-6,terminus-2,quixbugs,0.9525,0.9525,0.4090909090909097,False
claude-opus-4-6,claude-code,quixbugs,0.9325,0.9325,0.1666666666666657,False
gemini-3.1-pro-preview,terminus-2,quixbugs,0.92,0.92,0.0151515151515148,False
gemini-3.1-pro-preview,gemini-cli,quixbugs,0.94,0.9399999999999998,0.257575757575756,False
gemini-3-flash-preview,terminus-2,quixbugs,0.9625,0.9625,0.5303030303030309,False
gemini-3-flash-preview,gemini-cli,quixbugs,0.965625,0.9656249999999998,0.5681818181818167,False
gpt-5.4,terminus-2,reasoning-gym,0.841025,0.8413103993055563,0.3284843364491097,False
gpt-5.4,codex,reasoning-gym,0.909823,0.8981110692526239,1.155683636749875,False
gpt-5-mini,terminus-2,reasoning-gym,0.837838,0.8356724131944451,0.246377238582786,False
gpt-5-mini,codex,reasoning-gym,0.821883,0.8102924757889063,-0.1232357692057387,False
gpt-5-nano,terminus-2,reasoning-gym,0.656075,0.6603054149305558,-2.3075267628122513,False
gpt-5-nano,codex,reasoning-gym,0.568897,0.5788320109640801,-3.4940399292413686,False
claude-haiku-4-5-20251001,terminus-2,reasoning-gym,0.801772,0.7986979947916675,-0.2920884707179612,False
claude-haiku-4-5-20251001,claude-code,reasoning-gym,0.798392,0.7930074409722231,-0.3749611224341275,False
claude-sonnet-4-6,terminus-2,reasoning-gym,0.869874,0.8693089704861113,0.7362330216593271,False
claude-sonnet-4-6,claude-code,reasoning-gym,,0.801461799323933,-0.2518386430770431,True
claude-opus-4-6,terminus-2,reasoning-gym,0.875972,0.8760847222222227,0.8349096235435335,False
claude-opus-4-6,claude-code,reasoning-gym,,0.865092929241791,0.6748339858629023,True
gemini-3.1-pro-preview,terminus-2,reasoning-gym,0.905165,0.891953682291667,1.0660124024047335,False
gemini-3.1-pro-preview,gemini-cli,reasoning-gym,0.809103,0.8033998003472228,-0.2236151539537385,False
gemini-3-flash-preview,terminus-2,reasoning-gym,0.842417,0.8282425156250004,0.1381741825892837,False
gemini-3-flash-preview,gemini-cli,reasoning-gym,,0.6687072698637927,-2.1851689010391637,True
gpt-5.4,terminus-2,replicationbench,0.244444,0.2444444444444444,0.085409252669039,False
gpt-5.4,codex,replicationbench,0.617778,0.6177777777777775,2.476868327402134,False
gpt-5-mini,terminus-2,replicationbench,0.082222,0.0822222222222222,-0.9537366548042708,False
gpt-5-mini,codex,replicationbench,0.235556,0.2355555555555555,0.0284697508896799,False
