model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,featurebench-modal,0.0460360324324324,0.043243,-0.4181849826321189,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,featurebench-modal,0.1827027027027027,0.182703,0.1082769379669242,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,financeagent_terminal,0.4,0.496,0.4444444444444445,False
gpt-5.4,codex,codex + gpt-5.4,financeagent_terminal,0.6,0.768,0.8888888888888888,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,financeagent_terminal,0.0,0.124,-0.4444444444444445,False
gpt-5-mini,codex,codex + gpt-5-mini,financeagent_terminal,0.2,0.524,0.0,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,financeagent_terminal,0.0,0.004,-0.4444444444444445,False
gpt-5-nano,codex,codex + gpt-5-nano,financeagent_terminal,0.0,0.22,-0.4444444444444445,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,financeagent_terminal,0.2,0.084,0.0,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,financeagent_terminal,0.0,0.184,-0.4444444444444445,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,financeagent_terminal,0.2,0.768,0.0,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,financeagent_terminal,0.4,0.788,0.4444444444444445,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,financeagent_terminal,0.6,0.716,0.8888888888888888,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,financeagent_terminal,1.0,0.824,1.777777777777778,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,financeagent_terminal,0.0,0.744,-0.4444444444444445,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,financeagent_terminal,0.0,0.764,-0.4444444444444445,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,financeagent_terminal,0.2,0.54,0.0,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,financeagent_terminal,0.6,0.408,0.8888888888888888,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gaia,0.415757575757576,0.415758,-0.5599240246340456,False
gpt-5.4,codex,codex + gpt-5.4,gaia,0.7587878787878787,0.758788,0.7231407443654281,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gaia,0.2557575757575757,0.255758,-1.1583853303157805,False
gpt-5-mini,codex,codex + gpt-5-mini,gaia,0.6957575757575757,0.695758,0.4873832603089876,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gaia,0.1636363636363635,0.163636,-1.502953960859809,False
gpt-5-nano,codex,codex + gpt-5-nano,gaia,0.4351515151515153,0.435152,-0.4873832603089872,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gaia,0.3078787878787878,0.307879,-0.9634320261921856,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gaia,0.5648484848484848,0.564848,-0.002266898885158,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gaia,0.5412121212121213,0.541212,-0.090675955406323,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gaia,0.6801271848309366,,0.4289196092947854,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gaia,0.616969696969697,0.61697,0.192686405238437,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gaia,0.67899630269069,,0.4246896767808846,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gaia,0.6896969696969695,0.689697,0.4647142714574062,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gaia,0.6836363636363635,0.683636,0.4420452826058257,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gaia,0.5660606060606059,0.566061,0.0022668988851576,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gaia,0.4150296069308671,,-0.5626469069748441,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gaia2,0.1720832673267327,0.172083,-0.1899160584577556,False
gpt-5.4,codex,codex + gpt-5.4,gaia2,0.2203523960396038,0.220352,0.0757631250869129,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gaia2,0.0,0.0,-1.1370833926150457,False
gpt-5-mini,codex,codex + gpt-5-mini,gaia2,0.1683668514851485,0.168367,-0.2103716654437021,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gaia2,0.0,0.0,-1.1370833926150457,False
gpt-5-nano,codex,codex + gpt-5-nano,gaia2,0.0361236138613861,0.036124,-0.9382546071512472,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gaia2,0.0514081386138613,0.051408,-0.8541267149479,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gaia2,0.1948273366336633,0.194827,-0.0647299213742953,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gaia2,0.3297682772277227,0.329768,0.6780015071758018,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gaia2,0.3876078316831686,0.387608,0.9963574836368534,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gaia2,0.3548816435643564,0.354882,0.8162285446693515,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gaia2,0.3559057722772278,0.355906,0.8218654742667106,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gaia2,0.2183478613861385,0.218348,0.0647299213742955,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gaia2,0.3178228217821782,0.317823,0.6122522605150639,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gaia2,0.177041702970297,0.177042,-0.1626242226908989,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gaia2,0.2222099306930693,0.22221,0.0859872228342384,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gpqa-diamond,0.7626262626262623,0.766667,-0.2232256616880879,False
gpt-5.4,codex,codex + gpt-5.4,gpqa-diamond,0.9252525252525254,0.923232,0.6715294616186192,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gpqa-diamond,0.7883711643366691,0.788889,-0.0815795195926229,False
gpt-5-mini,codex,codex + gpt-5-mini,gpqa-diamond,0.794276095959596,0.792929,-0.0490911149704754,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gpqa-diamond,0.6106060606060607,0.617172,-1.0596271899965268,False
gpt-5-nano,codex,codex + gpt-5-nano,gpqa-diamond,0.6090909090909088,0.609091,-1.0679634178534236,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gpqa-diamond,0.5317340101010097,0.533333,-1.4935741437999337,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gpqa-diamond,0.721212121212121,0.721212,-0.451082556443211,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gpqa-diamond,0.812121212121212,0.819192,0.0490911149704754,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gpqa-diamond,0.8541847962183045,,0.2805211851677469,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gpqa-diamond,0.8332491616161614,0.835354,0.1653351997221245,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gpqa-diamond,0.8898989898989899,0.889899,0.4770174782910735,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gpqa-diamond,0.9565656565656568,0.956566,0.8438115039944442,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gpqa-diamond,0.9646464646464646,0.964646,0.8882713858978819,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gpqa-diamond,0.9030303030303032,0.90303,0.5492647863841619,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gpqa-diamond,0.6820707070707069,0.675758,-0.6664351094129918,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gso,0.1534313725490196,0.152941,-0.4586261314911864,False
gpt-5.4,codex,codex + gpt-5.4,gso,0.3725490196078432,0.372549,0.2135242972844214,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gso,0.0176470588235294,0.017647,-0.8751488804192473,False
gpt-5-mini,codex,codex + gpt-5-mini,gso,0.0999999999999999,0.1,-0.6225285850404956,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gso,0.0,0.0,-0.9292818008575512,False
gpt-5-nano,codex,codex + gpt-5-nano,gso,0.0098039215686274,0.009804,-0.8992079561696046,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gso,0.0117647058823529,0.011765,-0.8931931872320152,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gso,0.1529411764705882,0.152941,-0.4601298237255836,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gso,0.4499868555269841,0.440196,0.451067349225521,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gso,0.2526770839953582,0.441176,-0.1541867200690267,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gso,0.3985644341580558,0.398039,0.2933274180253368,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gso,0.2720136491105324,0.392157,-0.094871184749671,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gso,0.355392156862745,0.354902,0.1608950690805141,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gso,0.4274509803921568,0.429412,0.381937827536922,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gso,0.2504901960784313,0.25098,-0.1608950690805146,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gso,0.4156862745098038,0.415686,0.3458492139113859,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,hle,0.1714770244535919,0.195181,-0.3549866191083169,False
gpt-5.4,codex,codex + gpt-5.4,hle,0.5024909848455621,0.508434,0.9291228075863928,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,hle,0.1079067664692349,0.134137,-0.6015960595031081,False
gpt-5-mini,codex,codex + gpt-5-mini,hle,0.3182333673693324,0.296386,0.2143283522064558,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,hle,-0.0513579625374231,0.063454,-1.219435076368903,False
gpt-5-nano,codex,codex + gpt-5-nano,hle,-0.0110263573218214,0.114859,-1.0629758309952146,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,hle,0.048797523315704,0.06747,-0.8308997911292865,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,hle,0.0959538561376931,0.109237,-0.647965236244156,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,hle,0.2168481111020742,0.227309,-0.1789776072959197,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,hle,0.2553296225730251,0.317269,-0.0296954695431961,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,hle,0.3278926896998886,0.354217,0.2517999647193003,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,hle,0.3438110809870786,0.384739,0.3135525152325487,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,hle,0.3321300357691227,0.528514,0.2682379905512865,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,hle,0.4983559566195558,0.543775,0.9130817055181426,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,hle,0.3449963805501972,0.398394,0.3181506727865545,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,hle,0.2509372622961575,0.270683,-0.0467348452549825,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,humanevalfix,0.995121951219512,0.995122,-0.2105263157894716,False
gpt-5.4,codex,codex + gpt-5.4,humanevalfix,0.9987804878048782,0.99878,0.4210526315789816,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,humanevalfix,0.9914634146341464,0.986585,-0.8421052631578675,False
gpt-5-mini,codex,codex + gpt-5-mini,humanevalfix,0.996341463414634,0.996341,0.0,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,humanevalfix,0.9573170731707316,0.957317,-6.736842105263094,False
gpt-5-nano,codex,codex + gpt-5-nano,humanevalfix,0.4865853658536584,0.486585,-87.99999999999908,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,humanevalfix,0.9158536585365856,0.915854,-13.894736842105072,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,humanevalfix,0.9939024390243902,0.993902,-0.4210526315789241,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,humanevalfix,1.0,1.0,0.6315789473684341,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,humanevalfix,0.997560975609756,0.997561,0.2105263157894908,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,humanevalfix,1.0,1.0,0.6315789473684341,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,humanevalfix,1.0,1.0,0.6315789473684341,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,humanevalfix,0.996341463414634,0.996341,0.0,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,humanevalfix,1.0,1.0,0.6315789473684341,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,humanevalfix,0.996341463414634,0.996341,0.0,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,humanevalfix,0.9987804878048782,0.99878,0.4210526315789816,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,ineqmath,0.9189560378752856,0.929,-0.3511727752883898,False
gpt-5.4,codex,codex + gpt-5.4,ineqmath,0.998,0.999,1.0691168963756996,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,ineqmath,0.95731660359107,0.964,0.3381033417078419,False
gpt-5-mini,codex,codex + gpt-5-mini,ineqmath,0.992,0.992,0.9613067891781478,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,ineqmath,0.8786360204533256,0.869,-1.0756570086998185,False
gpt-5-nano,codex,codex + gpt-5-nano,ineqmath,0.947,0.956,0.1527309851965279,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,ineqmath,0.82725,0.829,-1.9989790709545696,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,ineqmath,0.9700000000000002,0.97,0.5660030627871377,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,ineqmath,0.9862500000000004,0.986,0.8579887697805033,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,ineqmath,0.995,0.995,1.0152118427769248,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,ineqmath,0.9299999999999998,0.933,-0.1527309851965339,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,ineqmath,0.9290000000000004,0.929,-0.1706993363961156,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,ineqmath,0.98,0.974,0.7456865747830501,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,ineqmath,0.93,0.9,-0.1527309851965299,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,ineqmath,0.928980039113298,0.925,-0.1710580006186379,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,ineqmath,0.1899999999999999,0.161,-13.449310872894335,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,kumo,0.894067488812146,0.917925,-0.5979488606357397,False
gpt-5.4,codex,codex + gpt-5.4,kumo,0.9660377358490566,0.966038,0.0751049272218999,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,kumo,0.8474225896060119,0.849057,-1.0341642049963813,False
gpt-5-mini,codex,codex + gpt-5-mini,kumo,0.9349056603773586,0.934906,-0.2160370680160776,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,kumo,0.5567662543936998,0.563208,-3.752333940875394,False
gpt-5-nano,codex,codex + gpt-5-nano,kumo,0.6594339622641504,0.659434,-2.7922026016369808,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,kumo,0.8685839985825661,0.912264,-0.836266225560936,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,kumo,0.9098036770162876,0.95283,-0.4507866441185964,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,kumo,0.947702216621478,0.948113,-0.0963658009823445,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,kumo,0.9502362645222666,,-0.0726678062073116,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,kumo,0.9643534112321734,0.963208,0.0593534033624127,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,kumo,0.9562373440381958,0.962972,-0.0165467080351796,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,kumo,0.9635548277236112,0.966981,0.0518851831257542,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,kumo,0.9741855056967602,0.966981,0.1513015165677266,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,kumo,0.9483448901349374,0.954717,-0.0903556251055292,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,kumo,0.9557297739071786,0.963208,-0.0212934195354101,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,labbench,0.2582872928176795,0.258287,-0.0552865213882163,False
gpt-5.4,codex,codex + gpt-5.4,labbench,0.7259668508287291,0.725967,1.3111380145278448,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,labbench,0.1668508287292816,0.166851,-0.322437449556094,False
gpt-5-mini,codex,codex + gpt-5-mini,labbench,0.4718232044198896,0.471823,0.5686037126715097,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,labbench,0.087292817679558,0.081768,-0.5548829701372076,False
gpt-5-nano,codex,codex + gpt-5-nano,labbench,0.1270718232044197,0.127072,-0.438660209846651,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,labbench,0.1353591160220994,0.128729,-0.4144471347861179,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,labbench,0.3635359116022098,0.363536,0.2522195318805485,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,labbench,0.0165745856353591,0.016575,-0.7615012106537531,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,labbench,0.0729281767955801,0.072928,-0.5968523002421309,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,labbench,0.1005524861878453,0.100552,-0.5161420500403552,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,labbench,0.4596685082872926,0.459669,0.5330912025827275,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,labbench,0.2961325966850829,0.292818,0.0552865213882163,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,labbench,0.7149171270718231,0.714917,1.2788539144471347,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,labbench,0.301657458563536,0.304972,0.0714285714285716,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,labbench,0.683977900552486,0.683978,1.1884584342211455,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,lawbench,0.587203223385349,,-0.1897495100354932,True
gpt-5.4,codex,codex + gpt-5.4,lawbench,0.6436390165745859,,0.3210232604712831,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,lawbench,0.4867520718232045,0.486752,-1.0988837683589463,False
gpt-5-mini,codex,codex + gpt-5-mini,lawbench,0.4305340883977902,0.430534,-1.6076852491890092,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,lawbench,0.3142260828729282,,-2.6603321396978683,True
gpt-5-nano,codex,codex + gpt-5-nano,lawbench,0.1086418839779004,,-4.5209742058052305,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,lawbench,0.5281027406693686,,-0.7246390825787259,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,lawbench,0.5562043111348234,,-0.4703055082440396,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,lawbench,0.6194231893254106,,0.1018576480965172,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,lawbench,0.6251425200850905,,0.1536205143996608,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,lawbench,0.6669373395654116,,0.5318849904071581,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,lawbench,0.6636322861526045,,0.5019725679366914,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,lawbench,0.6957662409906414,,0.7928012816384417,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,lawbench,0.6415799745796226,,0.3023878781203926,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,lawbench,0.647862143646409,0.647862,0.3592447187476711,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,lawbench,0.5516025423532462,,-0.5119538675027878,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,livecodebench,0.858,0.858,-0.0581818181818171,False
gpt-5.4,codex,codex + gpt-5.4,livecodebench,0.924,0.924,0.5818181818181822,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,livecodebench,0.8440000000000002,0.844,-0.1939393939393908,False
gpt-5-mini,codex,codex + gpt-5-mini,livecodebench,0.8974999999999997,0.8975,0.3248484848484834,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,livecodebench,0.708,0.708,-1.5127272727272716,False
gpt-5-nano,codex,codex + gpt-5-nano,livecodebench,0.2899999999999997,0.29,-5.5660606060606055,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,livecodebench,0.472,0.472,-3.801212121212119,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,livecodebench,0.6019999999999999,0.602,-2.54060606060606,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,livecodebench,0.8279999999999997,0.828,-0.3490909090909104,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,livecodebench,0.8379999999999996,0.838,-0.2521212121212144,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,livecodebench,0.8740000000000002,0.874,0.0969696969697002,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,livecodebench,0.8699999999999999,0.87,0.0581818181818182,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,livecodebench,0.914,0.914,0.4848484848484852,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,livecodebench,0.922,0.922,0.5624242424242438,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,livecodebench,0.87,0.87,0.0581818181818193,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,livecodebench,0.912,0.912,0.4654545454545468,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,medagentbench,0.3479999999999999,0.348,-0.7511961722488055,False
gpt-5.4,codex,codex + gpt-5.4,medagentbench,0.6339999999999999,0.634,0.6172248803827747,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,medagentbench,0.3500000000000001,0.35,-0.7416267942583737,False
gpt-5-mini,codex,codex + gpt-5-mini,medagentbench,0.43,0.43,-0.3588516746411492,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,medagentbench,0.072,0.072,-2.0717703349282317,False
gpt-5-nano,codex,codex + gpt-5-nano,medagentbench,0.306,0.306,-0.9521531100478484,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,medagentbench,0.4700000000000001,0.47,-0.1674641148325362,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,medagentbench,0.5360000000000001,0.536,0.1483253588516749,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,medagentbench,0.5,0.5,-0.0239234449760771,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,medagentbench,0.5100000000000001,0.51,0.0239234449760766,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,medagentbench,0.5979999999999999,0.598,0.4449760765550231,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,medagentbench,0.5599999999999999,0.56,0.2631578947368415,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,medagentbench,0.642,0.642,0.6555023923444978,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,medagentbench,0.5579999999999998,0.558,0.2535885167464103,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,medagentbench,0.52,0.52,0.0717703349282292,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,medagentbench,0.3079999999999997,0.308,-0.9425837320574192,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,mmau,0.6559999999999999,0.658,0.4697764763120356,False
gpt-5.4,codex,codex + gpt-5.4,mmau,0.6940000000000001,0.69,0.8775518928632421,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,mmau,0.5661666700000001,0.574,-0.4942188805545901,False
gpt-5-mini,codex,codex + gpt-5-mini,mmau,0.5760000000000001,0.582,-0.3886980848483941,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,mmau,0.5358333399999998,0.544,-0.8197237825581498,False
gpt-5-nano,codex,codex + gpt-5-nano,mmau,0.086,0.072,-5.646854771956036,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,mmau,0.5619999999999999,0.562,-0.5389311330514709,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,mmau,0.4873590967674771,0.496,-1.3398975911409496,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,mmau,0.6480000000000001,0.648,0.3839290201959948,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,mmau,0.6202815038746707,0.622,0.0864837227307539,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,mmau,0.69,0.69,0.8346281648052193,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,mmau,0.6797388101893594,0.684,0.7245160345593006,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,mmau,0.6351328152909009,0.6185,0.2458521358645679,False
