similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
3,arc-agi-2,14,claude-code + glm-5,glm-5,claude-code,0.02658333,-0.0018768918918918
3,arc-agi-2,15,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.026,-0.0045045045045044
3,arc-agi-2,16,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.02,-0.0315315315315315
3,arc-agi-2,17,codex + gpt-5-mini,gpt-5-mini,codex,0.018,-0.0405405405405405
3,arc-agi-2,18,terminus-2 + glm-5,glm-5,terminus-2,0.01125,-0.0709459459459459
3,arc-agi-2,19,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.0105,-0.0743243243243243
3,arc-agi-2,20,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.01,-0.0765765765765765
3,arc-agi-2,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.01,-0.0765765765765765
3,arc-agi-2,22,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.008,-0.0855855855855856
3,arc-agi-2,23,claude-code + deepseek-chat,deepseek-chat,claude-code,0.008,-0.0855855855855856
3,arc-agi-2,24,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.008,-0.0855855855855856
3,arc-agi-2,25,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.006,-0.0945945945945946
3,arc-agi-2,26,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.004,-0.1036036036036036
3,arc-agi-2,27,codex + gpt-5-nano,gpt-5-nano,codex,0.0,-0.1216216216216216
3,arc-agi-2,28,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,-0.1216216216216216
3,bigcodebench,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4413793103448274,2.0573265470131235
3,bigcodebench,2,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4193103448275861,1.398982051968925
3,bigcodebench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4127586206896551,1.2035360300026794
3,bigcodebench,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.4035632172413791,0.9292257894454836
3,bigcodebench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4017241379310344,0.8743637824805776
3,bigcodebench,6,terminus-2 + glm-5,glm-5,terminus-2,0.3951724137931033,0.6789177605143287
3,bigcodebench,7,codex + gpt-5.4,gpt-5.4,codex,0.3931034482758619,0.6171979641039361
3,bigcodebench,8,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.390344827586207,0.5349049022234165
3,bigcodebench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3893103448275862,0.5040450040182185
3,bigcodebench,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3844827586206895,0.360032145727293
3,bigcodebench,11,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.3793103448275863,0.2057326547013164
3,bigcodebench,12,claude-code + deepseek-chat,deepseek-chat,claude-code,0.3793103448275861,0.2057326547013115
3,bigcodebench,13,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.3779310344827586,0.1645861237610508
3,bigcodebench,14,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3765517241379308,0.1234395928207835
3,bigcodebench,15,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3755172413793103,0.0925796946155905
3,bigcodebench,16,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3682758620689655,-0.1234395928207869
3,bigcodebench,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.3668965517241379,-0.1645861237610508
3,bigcodebench,18,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3662068965517241,-0.1851593892311811
3,bigcodebench,19,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3651724137931034,-0.2160192874363791
3,bigcodebench,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3628735620689654,-0.2845968732922601
3,bigcodebench,21,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3593103448275863,-0.390892043932491
3,bigcodebench,22,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3517241379310344,-0.6171979641039378
3,bigcodebench,23,claude-code + glm-5,glm-5,claude-code,0.3456321793103447,-0.7989286129118695
3,bigcodebench,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3437931034482758,-0.853790517010449
3,bigcodebench,25,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2999999999999999,-2.1601928743637866
3,bigcodebench,26,codex + gpt-5-mini,gpt-5-mini,codex,0.259655172413793,-3.363728904366464
3,bigcodebench,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.226206896551724,-4.361532279667831
3,bigcodebench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0318390758620689,-10.159764401821596
3,bixbench,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4519607843137254,1.7100103199174383
3,bixbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4411764705882353,1.5681114551083577
3,bixbench,3,codex + gpt-5.4,gpt-5.4,codex,0.3999999999999999,1.0263157894736827
3,bixbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3950980392156862,0.9618163054695552
3,bixbench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.388235294117647,0.8715170278637756
3,bixbench,6,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.3764705882352941,0.7167182662538691
3,bixbench,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3686274509803923,0.6135190918472663
3,bixbench,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3607843137254902,0.5103199174406599
3,bixbench,9,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.3568627450980392,0.4587203302373577
3,bixbench,10,claude-code + glm-5,glm-5,claude-code,0.3450980392156862,0.3039215686274498
3,bixbench,11,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3294117647058823,0.0975232198142412
3,bixbench,12,codex + gpt-5-mini,gpt-5-mini,codex,0.3215686274509803,-0.0056759545923637
3,bixbench,13,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3176470588235294,-0.0572755417956659
3,bixbench,14,claude-code + deepseek-chat,deepseek-chat,claude-code,0.3176470588235294,-0.0572755417956659
3,bixbench,15,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3137254901960784,-0.108875128998968
3,bixbench,16,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3019607843137254,-0.2636738906088752
3,bixbench,17,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2980392156862745,-0.3152734778121774
3,bixbench,18,terminus-2 + glm-5,glm-5,terminus-2,0.2980392156862745,-0.3152734778121774
3,bixbench,19,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2980392156862745,-0.3152734778121774
3,bixbench,20,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.2980392156862745,-0.3152734778121774
3,bixbench,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.2901960784313725,-0.4184726522187824
3,bixbench,22,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2823529411764706,-0.5216718266253867
3,bixbench,23,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.2549019607843137,-0.8828689370485032
3,bixbench,24,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.2117647058823529,-1.450464396284829
3,bixbench,25,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.188235294117647,-1.760061919504643
3,bixbench,26,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1686274509803922,-2.0180598555211535
3,bixbench,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0823529411764705,-3.1532507739938054
3,bixbench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0784313725490196,-3.204850361197108
3,compilebench,1,codex + gpt-5.4,gpt-5.4,codex,1.0,0.5864543754900187
3,compilebench,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.96,0.448465110668838
3,compilebench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9466666666666668,0.4024686890617774
3,compilebench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9466666666666668,0.4024686890617774
3,compilebench,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9333333333333332,0.3564722674547171
3,compilebench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.92,0.310475845847657
3,compilebench,7,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8966666666666666,0.2299821080353011
3,compilebench,8,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.8933333333333333,0.2184830026335361
3,compilebench,9,claude-code + glm-5,glm-5,claude-code,0.86,0.1034919486158854
3,compilebench,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.86,0.1034919486158854
3,compilebench,11,terminus-2 + glm-5,glm-5,terminus-2,0.86,0.1034919486158854
3,compilebench,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8466666666666666,0.0574955270088248
3,compilebench,13,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.8433333333333334,0.0459964216070602
3,compilebench,14,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8266666666666668,-0.0114991054017649
3,compilebench,15,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.8266666666666668,-0.0114991054017649
3,compilebench,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.8266666666666668,-0.0114991054017649
3,compilebench,17,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8066666666666666,-0.0804937378123558
3,compilebench,18,claude-code + deepseek-chat,deepseek-chat,claude-code,0.8000000000000002,-0.1034919486158854
3,compilebench,19,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7733333333333334,-0.1954847918300062
3,compilebench,20,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7733333333333333,-0.1954847918300066
3,compilebench,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6933333333333334,-0.4714633214723683
3,compilebench,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.68,-0.5174597430794285
3,compilebench,23,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.6799999999999999,-0.5174597430794289
3,compilebench,24,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.6533333333333335,-0.6094525862935486
3,compilebench,25,codex + gpt-5-mini,gpt-5-mini,codex,0.5866666666666667,-0.8394346943288509
3,compilebench,26,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5333333333333333,-1.023420380757092
3,compilebench,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3866666666666666,-1.5293810184347554
3,compilebench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.1466666666666666,-2.357316607361841
3,crustbench,1,codex + gpt-5.4,gpt-5.4,codex,0.982,1.087893757083493
3,crustbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9299999999999996,0.8597870015659852
3,crustbench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9239999999999996,0.8334669913139647
3,crustbench,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9179999999999998,0.8071469810619457
3,crustbench,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8589999999999999,0.5483335469170827
3,crustbench,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8459999999999996,0.491306858037705
3,crustbench,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8408333400000001,0.46864243400959
3,crustbench,8,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.82708333,0.4083256999820268
3,crustbench,9,codex + gpt-5-mini,gpt-5-mini,codex,0.8119999999999997,0.3421601332762587
3,crustbench,10,claude-code + glm-5,glm-5,claude-code,0.7819999999999997,0.2105600820161586
3,crustbench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7720000000000001,0.1666933982627939
3,crustbench,12,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7717499999999999,0.1655967311689589
3,crustbench,13,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.7677499999999999,0.1480500576676122
3,crustbench,14,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.7677499999999999,0.1480500576676122
3,crustbench,15,terminus-2 + glm-5,glm-5,terminus-2,0.7539999999999999,0.0877333675067329
3,crustbench,16,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7517499999999998,0.077863363662225
3,crustbench,17,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7517499999999998,0.077863363662225
3,crustbench,18,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7280000000000001,-0.0263200102520195
3,crustbench,19,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7199999999999998,-0.0614133572547143
3,crustbench,20,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6819999999999997,-0.2281067555175077
3,crustbench,21,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6699999999999998,-0.2807467760215473
3,crustbench,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6359999999999999,-0.4298935007829936
3,crustbench,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.618,-0.5088535315390531
3,crustbench,24,claude-code + deepseek-chat,deepseek-chat,claude-code,0.6179999999999997,-0.5088535315390545
3,crustbench,25,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.612,-0.5351735417910731
3,crustbench,26,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.574,-0.7018669400538666
3,crustbench,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3079999999999999,-1.86872072789342
3,crustbench,28,codex + gpt-5-nano,gpt-5-nano,codex,0.1099999999999999,-2.737281066210079
3,dacode,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5440256701461379,0.2720949207225972
3,dacode,2,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5238384467640917,0.2066952382107273
3,dacode,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.522704713987474,0.203022332717937
3,dacode,4,codex + gpt-5.4,gpt-5.4,codex,0.5024388267223385,0.1373678061949899
3,dacode,5,terminus-2 + glm-5,glm-5,terminus-2,0.4987788027139873,0.125510583257393
3,dacode,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4870615615866395,0.0875507392936563
3,dacode,7,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.479996605427975,0.0646627035795488
3,dacode,8,codex + gpt-5-mini,gpt-5-mini,codex,0.4382396492693112,-0.0706155178853927
3,dacode,9,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.4127386430062632,-0.153230035086396
3,dacode,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4119563350730692,-0.1557644445734829
3,dacode,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4106447275574115,-0.1600136032359111
3,dacode,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4099286054279751,-0.1623335934108116
3,dacode,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4083537630480169,-0.1674355427827645
3,dacode,14,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.4055279217118999,-0.1765902998641832
3,dacode,15,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4040563121085597,-0.18135781043354
3,dacode,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4001866012526099,-0.1938943468656345
3,dacode,17,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4001866012526099,-0.1938943468656345
3,dacode,18,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.3972756430062627,-0.2033248535536285
3,dacode,19,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.39313222651357,-0.2167481024080276
3,dacode,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.3900719906054281,-0.2266622175399728
3,dacode,21,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.3260485020876826,-0.4340763697054848
3,dacode,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3174336784968683,-0.4619854445233768
3,dacode,23,claude-code + deepseek-chat,deepseek-chat,claude-code,0.314359677453027,-0.471944153975573
3,dacode,24,claude-code + glm-5,glm-5,claude-code,0.2852013507306893,-0.566407135542133
3,dacode,25,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2723749676409185,-0.6079602191916984
3,dacode,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1959920354906055,-0.8554147312569355
3,dacode,27,codex + gpt-5-nano,gpt-5-nano,codex,0.1116027244258873,-1.1288071659954566
3,dacode,28,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.0545036691022964,-1.313788528673182
3,deepsynth,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5914951500000001,1.0032033177618815
3,deepsynth,2,codex + gpt-5.4,gpt-5.4,codex,0.55990585,0.897509485762247
3,deepsynth,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5565791,0.8863785979108293
3,deepsynth,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4758522999999999,0.6162768597568311
3,deepsynth,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.451540025,0.5349310398311314
3,deepsynth,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4354946,0.4812450621642402
3,deepsynth,7,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.398089825,0.3560933809039991
3,deepsynth,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.34517005,0.179030457435975
3,deepsynth,9,claude-code + deepseek-chat,deepseek-chat,claude-code,0.34344465,0.1732574856470412
3,deepsynth,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3385666,0.1569361427497367
3,deepsynth,11,codex + gpt-5-mini,gpt-5-mini,codex,0.3242012499999999,0.1088714851119938
3,deepsynth,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.293070275,0.0047111510230834
3,deepsynth,13,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.282997825,-0.0289900021561486
3,deepsynth,14,terminus-2 + glm-5,glm-5,terminus-2,0.24051125,-0.171144748234405
3,deepsynth,15,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.228914725,-0.2099452650274191
3,deepsynth,16,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.2284583,-0.2114724057766739
3,deepsynth,17,claude-code + glm-5,glm-5,claude-code,0.2263445875,-0.2185446224408775
3,deepsynth,18,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.22100065,-0.2364247664244906
3,deepsynth,19,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.19807115,-0.3131439947972502
3,deepsynth,20,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1425681999999999,-0.4988498975169722
3,deepsynth,21,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.124534575,-0.5591881427802228
3,deepsynth,22,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.1163889,-0.5864425487016462
3,deepsynth,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.105229175,-0.6237815875316337
3,deepsynth,24,codex + gpt-5-nano,gpt-5-nano,codex,0.091624575,-0.6693008711758496
3,deepsynth,25,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.0841714875,-0.6942379662714538
3,deepsynth,26,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.082704025,-0.6991479115675118
3,deepsynth,27,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.074111125,-0.7278986761931813
3,deepsynth,28,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.03194445,-0.8689830770324902
3,featurebench-modal,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4731531675675676,1.6368418356882302
3,featurebench-modal,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3904504486486486,1.2463478031221489
3,featurebench-modal,3,codex + gpt-5.4,gpt-5.4,codex,0.3700000000000001,1.149787759329326
3,featurebench-modal,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3266666540540541,0.9451824788233356
3,featurebench-modal,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3254054054054053,0.9392272928594708
3,featurebench-modal,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2556756756756757,0.6099872907429718
3,featurebench-modal,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2412612594594594,0.5419273334775453
3,featurebench-modal,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.1829729729729729,0.2667099241951486
3,featurebench-modal,9,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.1558108054054054,0.1384594327319387
3,featurebench-modal,10,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1264864864864864,-2.621047237628449e-16
3,featurebench-modal,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1252252270270269,-0.0059552370088257
3,featurebench-modal,12,codex + gpt-5-mini,gpt-5-mini,codex,0.1018918918918919,-0.1161272875682225
3,featurebench-modal,13,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.0994594459459459,-0.1276124677273257
3,featurebench-modal,14,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.0986036027027027,-0.1316534676323727
3,featurebench-modal,15,terminus-2 + glm-5,glm-5,terminus-2,0.0933333297297297,-0.1565378991582323
3,featurebench-modal,16,claude-code + glm-5,glm-5,claude-code,0.0832432432432432,-0.2041798462737981
3,featurebench-modal,17,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.0761261243243242,-0.237784454480521
3,featurebench-modal,18,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.0731531513513513,-0.2518218189118446
3,featurebench-modal,19,claude-code + deepseek-chat,deepseek-chat,claude-code,0.069909908108108,-0.2671353073823794
3,featurebench-modal,20,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.0619819729729729,-0.3045683132292168
3,featurebench-modal,21,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0593693675675675,-0.3169041449116176
3,featurebench-modal,22,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.0518918918918918,-0.3522102348223017
3,featurebench-modal,23,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.0472072,-0.3743297521986041
3,featurebench-modal,24,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.0464864864864865,-0.3777327156065263
3,featurebench-modal,25,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0456756756756756,-0.38156108772416
3,featurebench-modal,26,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0335135135135135,-0.4389866694886657
3,featurebench-modal,27,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.0279279297297297,-0.4653598911248711
3,featurebench-modal,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0032432432432432,-0.5819125618803245
3,gaia,1,codex + gpt-5.4,gpt-5.4,codex,0.7587878787878787,1.4436044666301178
3,gaia,2,codex + gpt-5-mini,gpt-5-mini,codex,0.6957575757575757,1.1195140952765674
3,gaia,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6896969696969695,1.0883515595694944
3,gaia,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6836363636363635,1.0571890238624226
3,gaia,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6787878787878788,1.0322589952967658
3,gaia,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6775757575757576,1.0260264881553514
3,gaia,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.616969696969697,0.7144011310846294
3,gaia,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5660606060606059,0.4526358311452226
3,gaia,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5648484848484848,0.4464033240038087
3,gaia,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5412121212121213,0.3248694347462276
3,gaia,11,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5406060606060606,0.3217531811755204
3,gaia,12,claude-code + deepseek-chat,deepseek-chat,claude-code,0.4981818181818182,0.1036154312260152
3,gaia,13,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4945454545454543,0.0849179098017706
3,gaia,14,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.4903030303030303,0.0631041348068214
3,gaia,15,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.4903030303030303,0.0631041348068214
3,gaia,16,terminus-2 + glm-5,glm-5,terminus-2,0.4615151515151514,-0.0849179098017723
3,gaia,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.4533333333333333,-0.1269873330063192
3,gaia,18,codex + gpt-5-nano,gpt-5-nano,codex,0.4351515151515153,-0.2204749401275348
3,gaia,19,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.4254545454545455,-0.2703349972588509
3,gaia,20,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.415757575757576,-0.3201950543901653
3,gaia,21,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4096969696969699,-0.3513575900972374
3,gaia,22,claude-code + glm-5,glm-5,claude-code,0.4084848484848485,-0.357590097238653
3,gaia,23,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3721212121212121,-0.5445653114810864
3,gaia,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3406060606060607,-0.7066104971578607
3,gaia,25,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.3236363636363638,-0.7938655971376628
3,gaia,26,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3078787878787878,-0.8748881899760516
3,gaia,27,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2557575757575757,-1.142885997056872
