left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
crmarena,dacode,0.4135480283353768,0.4067115249137247,40,40
gaia,simpleqa,0.4132019593578915,0.41104742914535763,40,40
featbench,financeagent_terminal,0.4130242598488926,0.4130242598488926,1,1
crmarena,spider2,0.4129123200070909,0.40213345012020507,40,32
hle,omnimath,0.4119412625627946,0.4020216653190372,40,40
crmarena,sldbench,0.41181590358008296,0.37969316060000496,40,8
skillsbench,spider2,0.4117076917274054,0.4288106357588779,40,32
deepsynth,spider2,0.4115575845658439,0.40503417902759875,35,32
featurebench-modal,widesearch,0.41147560391732263,0.427667583814156,40,1
compilebench,qcircuitbench,0.41135642135819067,0.42861119144178883,15,25
arc-agi-2,simpleqa,0.4112729720277364,0.3976563722944211,40,40
dacode,kumo,0.4111662246716378,0.42835714347966647,40,3
kumo,scicode,0.41099745660845,0.4228114737760302,3,40
humanevalfix,qcircuitbench,0.4107739957966084,0.43321467302087363,40,25
gaia2,medagentbench,0.41068907582579084,0.39577849278558347,40,40
dacode,deepsynth,0.41066408865988235,0.40361392535579765,40,35
deepsynth,swtbench,0.41048798041447776,0.40301901852684374,35,40
arc-agi-2,compilebench,0.4102697290285368,0.4292257185041266,40,15
crustbench,gaia,0.40939199567943096,0.4015011060659948,40,40
deepsynth,livecodebench,0.40924893783818705,0.4130290072116806,35,40
featbench,mmau,0.40923780450449754,0.3875681470651828,1,40
aider-polyglot,compilebench,0.4091652561663658,0.4065057036829445,40,15
lawbench,skillsbench,0.4091303161976282,0.4180204059147045,40,40
aider-polyglot,medagentbench,0.40893215004794004,0.4033167983757936,40,40
medagentbench,quixbugs,0.4087631897257378,0.41270288177278475,40,40
hle,quixbugs,0.40858640009726577,0.40076074718058535,40,40
arc-agi-2,financeagent_terminal,0.4084716217627116,0.3932541924662808,40,1
kumo,spreadsheetbench,0.40793542717621206,0.42463592296474256,3,40
hle,qcircuitbench,0.40777254386240613,0.39973783801821816,40,25
quixbugs,spider2,0.40684726871081933,0.437648617317797,40,32
aider-polyglot,swesmith,0.40657373047442713,0.3956244263185296,40,40
dacode,humanevalfix,0.4063584956723351,0.4015315211706419,40,40
pixiu,replicationbench,0.406118935618589,0.3937306381445849,40,40
crustbench,reasoning-gym,0.4060169228697387,0.40383495072956,40,40
scicode,spreadsheetbench,0.40595089970527315,0.39553195414469067,40,40
medagentbench,sldbench,0.40578784947849866,0.40209628978909906,40,8
dacode,swesmith,0.4050671832216259,0.4006838990943008,40,40
medagentbench,spider2,0.40407107292988953,0.4135485567264622,40,32
gso,simpleqa,0.4038709200315471,0.39378805501732095,40,40
aider-polyglot,algotune,0.4036721634793116,0.4095958962702838,40,40
kumo,swtbench,0.40353018698367304,0.40034014472514035,3,40
aider-polyglot,usaco,0.4034295935705131,0.391341834405265,40,40
gaia,swtbench,0.4027834245561573,0.3977710747503797,40,40
replicationbench,swebench-verified,0.40265595008686694,0.3976422144955205,40,40
gaia,spider2,0.4026071401635064,0.4025351774655954,40,32
lawbench,swebench-multilingual,0.4025636613716481,0.36493278415653996,40,3
swe-lancer,terminal-bench,0.4020946406299808,0.39904420976221644,40,40
algotune,sldbench,0.40173587395821025,0.39316830577306894,40,8
reasoning-gym,swebench-verified,0.401735803899632,0.40746243918789654,40,40
algotune,livecodebench,0.40165816815108596,0.4106131071650918,40,40
aime,livecodebench,0.40152747885642903,0.4226649055405723,40,40
swesmith,terminal-bench,0.40152041706673525,0.39352501531029455,40,40
algotune,lawbench,0.40147014697688077,0.3937303054372833,40,40
arc-agi-2,scicode,0.4014166167411334,0.4067066666711077,40,40
pixiu,swebench-verified,0.4012857794262127,0.4033797111723379,40,40
kumo,spider2,0.4009260722956119,0.43991694399703274,3,32
dacode,gaia,0.4004115463924439,0.39236986846367516,40,40
crmarena,terminal-bench,0.40037605630775236,0.39362435945437013,40,40
pixiu,swebenchpro,0.4002923440465731,0.3947250923441487,40,40
deepsynth,medagentbench,0.4002918605402571,0.3965075986099416,35,40
replicationbench,swe-lancer,0.39991228239639376,0.39221673749294483,40,40
arc-agi-2,labbench,0.399440080819635,0.40064359275633465,40,40
featbench,pixiu,0.3993930707316322,0.374954291159165,1,40
algotune,terminal-bench,0.39900210310815254,0.39676146187800554,40,40
crmarena,gso,0.3989142161671625,0.3975199985800482,40,40
lawbench,swe-lancer,0.39881849660699664,0.39875490476351383,40,40
featurebench-modal,swe-lancer,0.39863901460766743,0.38486162011839853,40,40
livecodebench,swebenchpro,0.3974875587866756,0.396061831623481,40,40
spider2,swesmith,0.39719968517881965,0.3974023675809259,32,40
aider-polyglot,bixbench,0.3971054051709123,0.41359982342824375,40,39
replicationbench,spider2,0.39694560418671904,0.39903487979119856,40,32
crustbench,swe-lancer,0.3966191523762358,0.40209214768492635,40,40
bixbench,featbench,0.3965051839459395,0.40664964654310404,39,1
quixbugs,swebench-multilingual,0.3963972110137664,0.3842205050249072,40,3
dacode,medagentbench,0.3961336431001239,0.40051560933142405,40,40
algotune,gaia2,0.3958372629085847,0.38212427979212216,40,40
financeagent_terminal,spider2,0.39583219516743495,0.36143900231046067,1,32
lawbench,pixiu,0.3954600442225215,0.3997932447428967,40,40
hle,swe-lancer,0.3953201151783246,0.3853455078555061,40,40
featurebench-modal,simpleqa,0.3952256246431507,0.3723673341108143,40,40
crmarena,skillsbench,0.395199820806443,0.3878354773586223,40,40
replicationbench,spreadsheetbench,0.39460843771209164,0.38751240739815357,40,40
replicationbench,simpleqa,0.394523038474504,0.38186238988707744,40,40
quixbugs,skillsbench,0.39450591873611673,0.41766034908755967,40,40
gpqa-diamond,lawbench,0.3944719646814377,0.38825359840000817,40,40
aider-polyglot,omnimath,0.39329582997257717,0.3903500850224823,40,40
dacode,skillsbench,0.3932244552343516,0.4064810555550419,40,40
research-code-bench,skillsbench,0.39309839409547387,0.38811844021689734,40,40
financeagent_terminal,lawbench,0.3928946209840469,0.3644185676169743,1,40
featbench,scicode,0.39282426737816867,0.39178740981681276,1,40
humanevalfix,spider2,0.3927922024247862,0.3904433409009832,40,32
medagentbench,swesmith,0.39212786112658254,0.3831720804604997,40,40
deepsynth,gpqa-diamond,0.39161577051913193,0.3957152113595964,35,40
kumo,reasoning-gym,0.3912126075885992,0.38616267050370573,3,40
arc-agi-2,sldbench,0.39098863716746696,0.38184299424666046,40,8
livecodebench,replicationbench,0.3909478566625253,0.4148406194187963,40,40
mmmlu,skillsbench,0.39032620614110525,0.38228593718274767,40,40
swebench-multilingual,swebenchpro,0.38991138643100454,0.3847564848531833,3,40
algotune,quixbugs,0.38952362424909004,0.397335031775728,40,40
livecodebench,qcircuitbench,0.3894544932827503,0.40022050886081223,40,25
swe-lancer,swebench-verified,0.38942381337392407,0.3906931052945437,40,40
bigcodebench,lawbench,0.3889205061343416,0.37494664836944486,40,40
strongreject,strongreject,0.3887315034874089,0.4186857718089061,40,40
aider-polyglot,seal0,0.38869254614661397,0.3890625113253667,40,40
bixbench,replicationbench,0.3886900270979568,0.3930413230550812,39,40
algotune,arc-agi-2,0.3886100488861727,0.39217934365731644,40,40
featbench,gpqa-diamond,0.3883066526920481,0.3741022349851507,1,40
featbench,reasoning-gym,0.38829326860282676,0.36360974528164575,1,40
crustbench,pixiu,0.3881734771962765,0.3954937760754095,40,40
dacode,pixiu,0.3881364626022099,0.3800091797735577,40,40
crmarena,kumo,0.38787464436042723,0.3673166825461282,40,3
featurebench-modal,omnimath,0.38779171089229636,0.37887751307216844,40,40
swe-lancer,widesearch,0.3877763861904937,0.38419131345481744,40,1
aider-polyglot,simpleqa,0.3871228285854195,0.37145176125902524,40,40
gpqa-diamond,swebenchpro,0.38709214462908936,0.371354415570699,40,40
gaia,swesmith,0.387083538063245,0.37939695527631195,40,40
qcircuitbench,spider2,0.3870239993068324,0.390195884634902,25,32
livecodebench,pixiu,0.3869936718574516,0.4127402623125207,40,40
medagentbench,swtbench,0.3867562697457975,0.39159413689078193,40,40
replicationbench,swtbench,0.3866738930102348,0.38071122250415057,40,40
humanevalfix,terminal-bench,0.3865683184420627,0.40119229570923537,40,40
reasoning-gym,terminal-bench,0.38654607370042265,0.3871160506817946,40,40
bixbench,gso,0.38652075808982933,0.3968950390066129,39,40
seal0,simpleqa,0.3859387630999336,0.38420772675424336,40,40
gpqa-diamond,quixbugs,0.3859323675942452,0.38762203547252405,40,40
gaia,replicationbench,0.3857370713920324,0.38302993603079705,40,40
gaia,kumo,0.385690294879218,0.38432580370272723,40,3
reasoning-gym,widesearch,0.38566018383244727,0.3952206374024369,40,1
labbench,swebenchpro,0.3856252280309539,0.3784253837969523,40,40
quixbugs,reasoning-gym,0.38487075648429225,0.38181600850494846,40,40
featbench,seal0,0.3834863389788653,0.3922947447035027,1,40
crustbench,gpqa-diamond,0.3833518613036788,0.3801480666345195,40,40
algotune,featurebench-modal,0.38315623577893054,0.3811555268948355,40,40
bigcodebench,swebench-verified,0.38307975466470956,0.3714522818541387,40,40
crmarena,financeagent_terminal,0.382874409844422,0.3565327596505342,40,1
algotune,widesearch,0.3826812530475612,0.36117466332101955,40,1
gaia,skillsbench,0.38256709352517826,0.3761940595554792,40,40
gaia,quixbugs,0.3824082425925099,0.3717357813057485,40,40
compilebench,medagentbench,0.3822544541118967,0.3826861459060729,15,40
dacode,scicode,0.38209089097767646,0.37512745825548577,40,40
pixiu,spreadsheetbench,0.38156827634246304,0.38772278635980256,40,40
gpqa-diamond,pixiu,0.38136664746764726,0.38697404001362756,40,40
gaia2,simpleqa,0.3813336981918709,0.387811456638542,40,40
hle,simpleqa,0.38104809075302915,0.37080981176979294,40,40
humanevalfix,spreadsheetbench,0.3810249640493437,0.38563478243363475,40,40
scicode,swebenchpro,0.3808724220748809,0.3761719698823851,40,40
lawbench,swesmith,0.38054443783278347,0.39004444400426463,40,40
algotune,hle,0.38023131585943276,0.38157613791323286,40,40
aime,arc-agi-2,0.3801630913189994,0.37717377494248583,40,40
aider-polyglot,kumo,0.3801122507020563,0.39557880904870757,40,3
financeagent_terminal,pixiu,0.3800451458291931,0.34616099946255785,1,40
hle,seal0,0.37965133177989846,0.3809699250716653,40,40
codepde,financeagent_terminal,0.3794040202924546,0.3987966677872678,3,1
aider-polyglot,reasoning-gym,0.3790288136849169,0.3959887990002773,40,40
aider-polyglot,scicode,0.3786065501889325,0.371915402321594,40,40
arc-agi-2,reasoning-gym,0.3785998490919457,0.3900865620653151,40,40
deepsynth,widesearch,0.3782391801863365,0.3576483362203668,35,1
crustbench,mmau,0.3782062755849973,0.386139802712763,40,40
swe-lancer,swebenchpro,0.3780470148375442,0.38465064985752917,40,40
aime,gaia,0.3774578353703185,0.3786025615056857,40,40
gaia,omnimath,0.37742647809121277,0.3778381360456329,40,40
gso,kumo,0.3773553110317461,0.4045520222044881,40,3
simpleqa,terminal-bench,0.3772508579592421,0.37255060622773184,40,40
algotune,deepsynth,0.37688555434021165,0.3802731496332924,40,35
skillsbench,widesearch,0.37673159773353326,0.44442861128145805,40,1
aime,featurebench-modal,0.3766496666128686,0.38106836955803997,40,40
simpleqa,skillsbench,0.37662767282883236,0.36782058120934363,40,40
spreadsheetbench,swe-lancer,0.376466328871883,0.38524263708514694,40,40
bixbench,hle,0.376371294067695,0.39088544780021156,39,40
livecodebench,skillsbench,0.3759591016407525,0.37558475363066374,40,40
arc-agi-2,seal0,0.3754330952744575,0.3759116478253449,40,40
deepsynth,quixbugs,0.3753810674354722,0.3711567275941172,35,40
featbench,swe-lancer,0.37510170432235457,0.39633783131758155,1,40
pixiu,spider2,0.37500684780429555,0.37003484169093326,40,32
hle,scicode,0.37425487332502544,0.37961723456417085,40,40
medagentbench,qcircuitbench,0.37410301053397166,0.38329316226305105,40,25
qcircuitbench,reasoning-gym,0.37400649051488133,0.36672778892797203,25,40
lawbench,mmau,0.37395975499975964,0.3828271725052986,40,40
kumo,qcircuitbench,0.37395264911662934,0.4111452977446307,3,25
gso,omnimath,0.37317746536590557,0.3643342624051187,40,40
codepde,scicode,0.3729682043187562,0.36876042425501177,3,40
dacode,replicationbench,0.3728034707685503,0.3718973957298448,40,40
hle,labbench,0.3726164672130429,0.3751621862269008,40,40
dacode,financeagent_terminal,0.3724638119686721,0.35072256765737136,40,1
reasoning-gym,sldbench,0.372410992889739,0.36478471429639797,40,8
pixiu,qcircuitbench,0.3721234217772379,0.37208226085878926,40,25
gpqa-diamond,spreadsheetbench,0.3721111486848111,0.3802391468718358,40,40
aime,omnimath,0.3720786443863765,0.3882039232848231,40,40
scicode,swtbench,0.37190006033273937,0.3728611865362854,40,40
algotune,swebench-verified,0.3716203491401018,0.36673733360623023,40,40
mmau,scicode,0.3714450038847149,0.37827162396514047,40,40
algotune,replicationbench,0.37127571830611994,0.3696838868079634,40,40
aime,hle,0.37126924592999466,0.3728594382127538,40,40
crmarena,quixbugs,0.37104217523450717,0.3643073417585436,40,40
lawbench,livecodebench,0.3707409003943155,0.3729137555132618,40,40
gaia2,qcircuitbench,0.37063072866749336,0.3647336948340889,40,25
replicationbench,widesearch,0.370520273759693,0.3258467050282231,40,1
algotune,algotune,0.37047833188059154,0.3695989345373305,40,40
deepsynth,qcircuitbench,0.3704763192198121,0.3779152316358362,35,25
deepsynth,swe-lancer,0.37039720779906127,0.3751813148147514,35,40
skillsbench,sldbench,0.3700860043098741,0.39582226181512425,40,8
livecodebench,swtbench,0.3700158002154098,0.365228361275361,40,40
pixiu,swtbench,0.36959920644324146,0.3699520655882943,40,40
medagentbench,replicationbench,0.3692108665356612,0.3800589364256183,40,40
algotune,spreadsheetbench,0.3691043547647479,0.37906347406864443,40,40
pixiu,quixbugs,0.36797949063011615,0.3902449914039532,40,40
aime,gaia2,0.3678291790456155,0.3615625690673033,40,40
bixbench,terminal-bench,0.36738566776967985,0.38982581842674263,39,40
featurebench-modal,quixbugs,0.3672509442134424,0.3752180671880431,40,40
spider2,swe-lancer,0.3667724009989223,0.3608313233517443,32,40
omnimath,omnimath,0.3663807321125544,0.3863873289244825,40,40
gaia2,pixiu,0.36628389102563097,0.36707785620210515,40,40
hle,swesmith,0.3659874809602144,0.36924056368296493,40,40
crmarena,medagentbench,0.36582547417106337,0.37657703833889966,40,40
aider-polyglot,aime,0.36578672346712227,0.37190525428251364,40,40
lawbench,replicationbench,0.3652689559093281,0.38252436092380665,40,40
gpqa-diamond,swebench-verified,0.36526521803707,0.3712911011586179,40,40
gpqa-diamond,skillsbench,0.36519727812348673,0.3611994776591233,40,40
gso,seal0,0.3649662186597443,0.36349440767625624,40,40
algotune,skillsbench,0.36454070430070784,0.35723723567919224,40,40
featbench,research-code-bench,0.3644740435384722,0.38097907346845766,1,40
dacode,gpqa-diamond,0.3641772640693519,0.3556199894728488,40,40
algotune,dacode,0.3640853487971316,0.3650087766352577,40,40
deepsynth,omnimath,0.364021212020027,0.3623223388836286,35,40
bigcodebench,codepde,0.36334835882405625,0.3462755413400253,40,3
replicationbench,seal0,0.36307812507668713,0.36379164385401386,40,40
compilebench,swebench-multilingual,0.3630100734525036,0.3964627820352971,15,3
deepsynth,sldbench,0.3629156538011271,0.3506282933156862,35,8
featurebench-modal,scicode,0.36261209183111937,0.3628058123920027,40,40
sldbench,swesmith,0.36224552294857154,0.36631606163860253,8,40
featurebench-modal,qcircuitbench,0.36208090051102126,0.3551016834287901,40,25
reasoning-gym,swebenchpro,0.3618281080915954,0.3690857982416597,40,40
livecodebench,seal0,0.3615576369823204,0.3612679240394513,40,40
aime,quixbugs,0.36152452953784686,0.3730548746968358,40,40
aime,swebenchpro,0.3611942860347931,0.3662967708977871,40,40
hle,sldbench,0.36112375041751243,0.34621574364972496,40,8
pixiu,sldbench,0.36101048327758833,0.36493905189468867,40,8
quixbugs,swe-lancer,0.3607673304435126,0.3656546951422057,40,40
compilebench,hle,0.36073692128902,0.3558250827836149,15,40
reasoning-gym,scicode,0.36067718760760903,0.3590623680479922,40,40
qcircuitbench,replicationbench,0.36062519412765,0.36796490535479326,25,40
gpqa-diamond,kumo,0.36061824584834323,0.36227784660999846,40,3
bixbench,swebenchpro,0.36049363885906605,0.39190212241308103,39,40
aime,gso,0.36048540165839293,0.36123859884094456,40,40
gso,scicode,0.3600960312064074,0.3598725427712742,40,40
crmarena,swesmith,0.3598825680090605,0.35259607919369224,40,40
financeagent_terminal,quixbugs,0.35976671773785707,0.3479155363640639,1,40
algotune,qcircuitbench,0.35900252614926875,0.3631876932179602,40,25
financeagent_terminal,qcircuitbench,0.3589459960144793,0.3076524957761821,1,25
bixbench,crustbench,0.35881932772314734,0.3847999898419624,39,40
crmarena,swtbench,0.3585147418960539,0.3605727384189948,40,40
bigcodebench,compilebench,0.3584854637759274,0.35183515291340545,40,15
omnimath,terminal-bench,0.35825320715684683,0.3596300880207346,40,40
livecodebench,spreadsheetbench,0.3581960376481932,0.35283193527802054,40,40
deepsynth,simpleqa,0.35798264226601456,0.35709005693407453,35,40
financeagent_terminal,mmau,0.3577886921097292,0.3554906934001941,1,40
gaia,gpqa-diamond,0.35771710787444067,0.3699803461245788,40,40
crmarena,gaia,0.3574410999755657,0.35723325691457275,40,40
featurebench-modal,livecodebench,0.3570488463189351,0.3476758098972516,40,40
dacode,swe-lancer,0.35671557075623195,0.3634746830570195,40,40
bixbench,gpqa-diamond,0.3565993297796164,0.3613110070060027,39,40
simpleqa,spider2,0.3565384244009474,0.3556951851460763,40,32
gaia2,livecodebench,0.35646844177226067,0.35593605301177095,40,40
crmarena,crustbench,0.3561686313002561,0.36307508150493234,40,40
financeagent_terminal,gso,0.3560227640316376,0.34557309367332234,1,40
qcircuitbench,skillsbench,0.35601439258485307,0.36932613073418463,25,40
pixiu,skillsbench,0.35571585615768,0.35466109651891997,40,40
swesmith,widesearch,0.3556677333422835,0.34044534867919385,40,1
livecodebench,omnimath,0.35561335496541924,0.36756825478773175,40,40
skillsbench,swe-lancer,0.35547772681810974,0.35719719758433394,40,40
codepde,mmmlu,0.3554616155985206,0.34438230962188776,3,40
featbench,qcircuitbench,0.3552687396258293,0.3671277306296167,1,25
featurebench-modal,pixiu,0.3550310123032594,0.35312628413920116,40,40
algotune,scicode,0.3547682977967009,0.35537680748199824,40,40
arc-agi-2,kumo,0.3547550543753021,0.36139831577328524,40,3
codepde,research-code-bench,0.3544071683503543,0.33651972599014535,3,40
quixbugs,usaco,0.35422707280769283,0.35745623023005607,40,40
deepsynth,pixiu,0.35407987190034085,0.3673441208219931,35,40
reasoning-gym,spreadsheetbench,0.3540463880428433,0.3701872496077663,40,40
kumo,swebench-multilingual,0.3540302958247179,0.3402894446192599,3,3
gaia2,swe-lancer,0.35386758574820554,0.35783825004254277,40,40
algotune,swtbench,0.3538396865976632,0.3559378412266491,40,40
featurebench-modal,sldbench,0.3537739943715268,0.3699451762430691,40,8
humanevalfix,mmau,0.35370868271454325,0.38586643346864236,40,40
gpqa-diamond,qcircuitbench,0.35327222519644197,0.3672132157809229,40,25
pixiu,pixiu,0.35276631107501827,0.3668385735891615,40,40
livecodebench,sldbench,0.35205754594849414,0.3401553505029936,40,8
replicationbench,sldbench,0.3518575241207182,0.3572583795729959,40,8
algotune,compilebench,0.3516020535651958,0.34824092955069214,40,15
crustbench,labbench,0.35158887911799075,0.3564964548641021,40,40
omnimath,replicationbench,0.3514776732964015,0.34742312263552905,40,40
dacode,reasoning-gym,0.35130575513621176,0.35478647796265067,40,40
medagentbench,swe-lancer,0.35128480687746666,0.3537493237076868,40,40
gpqa-diamond,spider2,0.35100069073436196,0.35635860853466583,40,32
deepsynth,scicode,0.3509911275780706,0.3564978435416738,35,40
gaia,sldbench,0.35055178938059917,0.3520584838929735,40,8
financeagent_terminal,livecodebench,0.34993827831074203,0.32894363421153505,1,40
gso,reasoning-gym,0.3498136030657143,0.36900913884618347,40,40
bixbench,skillsbench,0.3495602969093622,0.36129043823207313,39,40
labbench,terminal-bench,0.3494066399199622,0.35619162851099984,40,40
featurebench-modal,gpqa-diamond,0.3493307535039366,0.341578354094939,40,40
featurebench-modal,reasoning-gym,0.3490785441165499,0.3440275024768361,40,40
gpqa-diamond,swe-lancer,0.348830364301441,0.3565158197758491,40,40
gpqa-diamond,swtbench,0.3486085311684458,0.3510913116835861,40,40
codepde,lawbench,0.3483981055162867,0.41692527551298436,3,40
dacode,livecodebench,0.3483864285381794,0.34623228533839706,40,40
kumo,swe-lancer,0.3479748329234319,0.35781026858062265,3,40
gpqa-diamond,medagentbench,0.34738958200880177,0.3567669421953194,40,40
livecodebench,swe-lancer,0.34676377791517454,0.3592932575576647,40,40
quixbugs,replicationbench,0.3466955424106508,0.3697066136268714,40,40
financeagent_terminal,kumo,0.3464101615137754,0.31622821090200515,1,3
aider-polyglot,humanevalfix,0.3463992727883579,0.35153919272205286,40,40
scicode,spider2,0.3458926056683773,0.34641034493739986,40,32
gaia2,scicode,0.34543288842205294,0.34067309844550747,40,40
gpqa-diamond,scicode,0.34530897352136025,0.3523578162688755,40,40
humanevalfix,reasoning-gym,0.3446985779834197,0.32833297566356395,40,40
bixbench,financeagent_terminal,0.34454092941446796,0.32289857860543636,39,1
qcircuitbench,swe-lancer,0.34423411369717566,0.3670303285710253,25,40
aime,terminal-bench,0.34404969216603515,0.3525708239413929,40,40
crustbench,simpleqa,0.34404188316742457,0.3471132896327495,40,40
medagentbench,simpleqa,0.34402757798588746,0.35427948375249907,40,40
compilebench,deepsynth,0.3439769118869858,0.35489295069864585,15,35
hle,kumo,0.3438859122043704,0.3468951230222051,40,3
labbench,seal0,0.34333398293253287,0.34675150773680596,40,40
medagentbench,pixiu,0.3427856816066739,0.3494440267397802,40,40
codepde,kumo,0.34277850447281716,0.30435201526762934,3,3
codepde,humanevalfix,0.3427785044728171,0.4836594794579771,3,40
gpqa-diamond,omnimath,0.342678141998894,0.3580008203337013,40,40
bigcodebench,sldbench,0.34232182205448036,0.3390879026903932,40,8
bixbench,lawbench,0.3420979087435057,0.37425821358281536,39,40
financeagent_terminal,sldbench,0.3419996215881451,0.30932906957345174,1,8
aider-polyglot,crmarena,0.34183596284098555,0.34971387499954515,40,40
livecodebench,scicode,0.34164127571749203,0.34362422671716675,40,40
gaia,widesearch,0.34157172204375486,0.3192612441517021,40,1
compilebench,replicationbench,0.34110132461234177,0.35603575916653557,15,40
compilebench,swe-lancer,0.34066429561343936,0.3493137862251197,15,40
bigcodebench,crustbench,0.3405999494002391,0.33651988874858785,40,40
qcircuitbench,usaco,0.34018412967237577,0.35074882483247166,25,40
scicode,swe-lancer,0.33984679005993756,0.34279753910515737,40,40
algotune,gpqa-diamond,0.33979393432093163,0.35060565477936684,40,40
livecodebench,swebench-multilingual,0.3396793092724226,0.3375338519064613,40,3
swe-lancer,swtbench,0.33963992742576943,0.35323054408508225,40,40
gaia2,replicationbench,0.33963035854725576,0.3426075125346658,40,40
crmarena,humanevalfix,0.3395678486430639,0.33517872447507285,40,40
quixbugs,simpleqa,0.3387496133833613,0.3431145239024536,40,40
gaia,seal0,0.33873092226340074,0.35502499456453196,40,40
bixbench,labbench,0.3386735606951098,0.3393547611590852,39,40
omnimath,swebenchpro,0.3381852875200495,0.3406221323086935,40,40
reasoning-gym,spider2,0.3381525636532827,0.3510621670621251,40,32
bigcodebench,dacode,0.338011465137778,0.3433154969470811,40,40
deepsynth,swesmith,0.33799596244555374,0.34597600883989554,35,40
bigcodebench,spreadsheetbench,0.33790248478079243,0.34677224783084826,40,40
gaia,scicode,0.3370575282086089,0.34663488219084415,40,40
financeagent_terminal,swe-lancer,0.3368635752782837,0.3117527944371769,1,40
algotune,kumo,0.33683111095174134,0.3581705542639517,40,3
gaia2,mmau,0.33667134811726696,0.34754830012551835,40,40
aime,deepsynth,0.3366505446476624,0.35483931597457763,40,35
compilebench,gaia,0.3362212086393225,0.3383020855960806,15,40
reasoning-gym,swtbench,0.33617321279687995,0.34881228279311116,40,40
seal0,seal0,0.33612715301504636,0.34703738156544117,40,40
crustbench,swesmith,0.3359605899887232,0.3397193239196074,40,40
algotune,spider2,0.3359380214885685,0.34673617033945636,40,32
compilebench,reasoning-gym,0.3358084368067178,0.3496569793063502,15,40
deepsynth,seal0,0.33468718150741567,0.34503619555008996,35,40
mmau,sldbench,0.33458428470254953,0.3554903018569656,40,8
aider-polyglot,mmau,0.3345448297214986,0.34028537673697407,40,40
swe-lancer,swe-lancer,0.33453253391619775,0.3430780742520409,40,40
algotune,pixiu,0.33420878276808486,0.3496397558470047,40,40
bixbench,livecodebench,0.3341095279496491,0.3649072486346143,39,40
crmarena,hle,0.33408590882590977,0.33599910089468965,40,40
crmarena,qcircuitbench,0.3339797315291776,0.3311234930913048,40,25
livecodebench,reasoning-gym,0.3339562870037023,0.34518656969193384,40,40
bixbench,spreadsheetbench,0.33379489050173095,0.3649936078647341,39,40
simpleqa,spreadsheetbench,0.333406097812184,0.3456125756336098,40,40
hle,usaco,0.3333809408044054,0.34274269854882405,40,40
simpleqa,swtbench,0.3333297096053657,0.33310127813921314,40,40
seal0,terminal-bench,0.3331676523105326,0.34616909759155234,40,40
pixiu,swe-lancer,0.3324868285998187,0.3445337093234934,40,40
terminal-bench,usaco,0.33224376611794926,0.3352250694242768,40,40
aider-polyglot,labbench,0.33188332956419153,0.34213793016454813,40,40
gaia2,humanevalfix,0.3314679546816489,0.3284056455820575,40,40
bigcodebench,humanevalfix,0.3310716788443357,0.34597059715799516,40,40
mmau,terminal-bench,0.33104292669626967,0.34700903579044506,40,40
sldbench,swe-lancer,0.3309879212124782,0.3393212434177382,8,40
spider2,swebench-multilingual,0.3309522206362281,0.36442662346891574,32,3
bixbench,deepsynth,0.33084218807132454,0.3578396325414264,39,35
gpqa-diamond,labbench,0.3307759953962486,0.33460484730407275,40,40
deepsynth,kumo,0.33069827218817555,0.3439778179101059,35,3
seal0,swebenchpro,0.33068492332032184,0.34864970616863533,40,40
bixbench,swebench-verified,0.3306844102888469,0.3719489556212324,39,40
mmau,swebench-verified,0.3304897227214659,0.3517485049535415,40,40
crmarena,deepsynth,0.3303572756336707,0.3345810596826654,40,35
quixbugs,swesmith,0.3303278445424161,0.3364089972337818,40,40
gaia2,omnimath,0.3302232544894659,0.3374697995915939,40,40
gso,labbench,0.33004207246743644,0.32375873798558286,40,40
codepde,mmau,0.33002550937108266,0.3396306089575513,3,40
hle,reasoning-gym,0.3300045055165042,0.3605386366099949,40,40
medagentbench,omnimath,0.3297095078842788,0.3421932622859677,40,40
algotune,humanevalfix,0.32935142357542757,0.35423009301028996,40,40
deepsynth,financeagent_terminal,0.32924512292035446,0.32466321990416125,35,1
gaia,livecodebench,0.328909115754922,0.33649028585501456,40,40
bigcodebench,quixbugs,0.3281650616569468,0.3289770881623651,40,40
codepde,qcircuitbench,0.32815084126924243,0.3454627650501298,3,25
compilebench,pixiu,0.3279591084800182,0.34326372835953584,15,40
gaia2,gpqa-diamond,0.3277320709604865,0.34294098810602286,40,40
gaia,qcircuitbench,0.3274940553869994,0.3346892701895876,40,25
pixiu,usaco,0.3274370674567822,0.33920068467965736,40,40
gpqa-diamond,seal0,0.3272471671828556,0.3351169414940611,40,40
algotune,medagentbench,0.3270417338186394,0.32368830454952585,40,40
spreadsheetbench,swebench-multilingual,0.3269050948880853,0.35140253334991134,40,3
algotune,gaia,0.326683592062589,0.34359999058155066,40,40
kumo,skillsbench,0.3266692357783539,0.3860065579511802,3,40
mmau,swebenchpro,0.32625027354795144,0.35226263629459176,40,40
compilebench,swesmith,0.32622066319481446,0.3397809127115616,15,40
financeagent_terminal,labbench,0.3258707414571099,0.3072103375071366,1,40
featbench,mmmlu,0.32527058001234654,0.3329581006457841,1,40
compilebench,mmau,0.3252347197351897,0.34926650080050037,15,40
featurebench-modal,mmau,0.325062384544581,0.3397853901996071,40,40
